side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3156.0675398453527,2026-06-09T12:09:59,2026-06-09T12:18:59,0.6337,0.6256,9,25.564147,24.76926
LONG,3197.953309881676,2026-06-09T12:18:59,2026-06-09T15:10:59,0.6256,0.6212,172,-14.070995,-14.868436
SHORT,3219.056816352809,2026-06-09T15:10:59,2026-06-10T02:26:59,0.6212,0.6174,676,12.232416,11.434991
LONG,3239.390994493035,2026-06-10T02:26:59,2026-06-10T12:31:59,0.6174,0.6238,605,20.732102,19.927956
SHORT,3207.184092366902,2026-06-10T12:31:59,2026-06-10T16:32:59,0.6238,0.6268,241,-9.621552,-10.423733
LONG,3190.30148349019,2026-06-10T16:32:59,2026-06-10T22:37:59,0.6268,0.6161,365,-34.136226,-34.929271
SHORT,3245.6994482310943,2026-06-10T22:37:59,2026-06-11T06:46:59,0.6161,0.6302,489,-45.764362,-46.573385
LONG,3173.5956839098694,2026-06-11T06:46:59,2026-06-11T17:33:59,0.6302,0.6321,647,6.029832,5.228626
SHORT,3164.556962025317,2026-06-11T17:33:59,2026-06-15T15:16:59,0.6321,0.6496,5623,-55.379747,-56.190949
LONG,3078.3438510081573,2026-06-15T15:16:59,2026-06-15T15:55:59,0.6496,0.6558,39,19.085732,18.282038
SHORT,3050.175385084642,2026-06-15T15:55:59,2026-06-15T17:08:59,0.6558,0.6499,73,17.996035,17.199512
LONG,3077.8701138811934,2026-06-15T17:08:59,2026-06-15T21:19:59,0.6499,0.6567,251,20.929517,20.125208
SHORT,3045.530683721638,2026-06-15T21:19:59,2026-06-15T22:26:59,0.6567,0.6496,67,21.623268,20.827593
LONG,3078.817733990148,2026-06-15T22:26:59,2026-06-16T03:45:59,0.6496,0.6547,319,15.70197,14.89883
SHORT,3054.8342752405683,2026-06-16T03:45:59,2026-06-16T04:18:59,0.6547,0.6524,33,7.026119,6.227524
LONG,3065.603923973023,2026-06-16T04:18:59,2026-06-16T05:32:59,0.6524,0.6607,74,25.444513,24.639424
SHORT,3026.634382566586,2026-06-16T05:32:59,2026-06-16T06:13:59,0.6607,0.659,41,5.145278,4.346429
LONG,3034.9013657056144,2026-06-16T06:13:59,2026-06-16T08:02:59,0.659,0.6578,109,-3.641882,-4.441153
SHORT,3040.900106431504,2026-06-16T08:02:59,2026-06-16T11:11:59,0.6578,0.6626,189,-14.596321,-15.399361
LONG,3017.9568432171423,2026-06-16T11:11:59,2026-06-16T13:34:59,0.6626,0.6685,143,17.805945,17.002505
SHORT,2991.772625280478,2026-06-16T13:34:59,2026-06-16T14:18:59,0.6685,0.6591,44,28.122663,27.328287
LONG,3034.4409042633893,2026-06-16T14:18:59,2026-06-16T15:10:59,0.6591,0.6571,52,-6.068882,-6.867668
SHORT,3043.6767615279255,2026-06-16T15:10:59,2026-06-17T04:14:59,0.6571,0.6706,784,-41.089636,-41.897854
LONG,2982.403817476887,2026-06-17T04:14:59,2026-06-17T11:42:59,0.6706,0.664,448,-19.683865,-20.479928
SHORT,3012.5018828136767,2026-06-17T11:42:59,2026-06-17T12:38:59,0.664,0.7329,56,-207.56138,-208.403013
LONG,2728.5129604365625,2026-06-17T12:38:59,2026-06-17T13:54:59,0.7329,0.7657,76,89.495225,88.677435
SHORT,2611.989029646075,2026-06-17T13:54:59,2026-06-17T13:59:59,0.7657,0.7461,5,51.194985,50.405224
LONG,2680.2465826856073,2026-06-17T13:59:59,2026-06-17T14:07:59,0.7461,0.7651,8,50.924685,50.114607
SHORT,2614.0373807345445,2026-06-17T14:07:59,2026-06-17T14:09:59,0.7651,0.7513,2,36.073716,35.280931
LONG,2662.0524424331156,2026-06-17T14:09:59,2026-06-17T14:38:59,0.7513,0.7653,29,37.268734,36.46128
SHORT,2613.0128037627387,2026-06-17T14:38:59,2026-06-17T14:40:59,0.7653,0.7573,2,20.904102,20.108388
LONG,2640.9613099168105,2026-06-17T14:40:59,2026-06-17T14:46:59,0.7573,0.773,6,41.463093,40.6548
SHORT,2588.326646822829,2026-06-17T14:46:59,2026-06-17T14:48:59,0.773,0.7591,2,35.97774,35.184625
LONG,2634.6989856408904,2026-06-17T14:48:59,2026-06-17T14:49:59,0.7591,0.7692,1,26.61046,25.805138
SHORT,2599.766021058105,2026-06-17T14:49:59,2026-06-17T15:09:59,0.7692,0.7642,20,12.99883,12.201534
LONG,2616.773518251996,2026-06-17T15:09:59,2026-06-17T15:41:59,0.7642,0.7754,32,29.307863,28.502107
SHORT,2580.312217778351,2026-06-17T15:41:59,2026-06-17T15:47:59,0.7754,0.7662,6,23.738872,22.943311
LONG,2609.9438862064467,2026-06-17T15:47:59,2026-06-17T16:10:59,0.7662,0.7822,23,41.759102,40.950855
SHORT,2556.890820761954,2026-06-17T16:10:59,2026-06-17T16:36:59,0.7822,0.7586,26,60.342623,59.554692
LONG,2636.088045340715,2026-06-17T16:36:59,2026-06-17T17:32:59,0.7586,0.744,56,-38.486885,-39.279083
SHORT,2688.172043010753,2026-06-17T17:32:59,2026-06-17T17:43:59,0.744,0.7302,11,37.096774,36.304194
LONG,2738.9756231169545,2026-06-17T17:43:59,2026-06-17T17:57:59,0.7302,0.7328,14,7.121337,6.319912
SHORT,2729.257641921398,2026-06-17T17:57:59,2026-06-17T18:06:59,0.7328,0.7162,9,45.305677,44.514738
LONG,2792.906018712471,2026-06-17T18:06:59,2026-06-17T18:11:59,0.7162,0.7289,5,35.469906,34.662701
SHORT,2744.2371020856203,2026-06-17T18:11:59,2026-06-17T19:21:59,0.7289,0.7293,70,-1.097695,-1.898024
LONG,2742.731760833791,2026-06-17T19:21:59,2026-06-17T22:12:59,0.7293,0.7095,171,-54.306089,-55.095337
SHORT,2819.2839018889204,2026-06-17T22:12:59,2026-06-17T23:35:59,0.7095,0.7143,83,-13.532563,-14.335382
LONG,2800.3360403248394,2026-06-17T23:35:59,2026-06-18T00:19:59,0.7143,0.7213,44,19.602352,18.79832
SHORT,2772.7713849993065,2026-06-18T00:19:59,2026-06-18T00:58:59,0.7213,0.7151,39,17.191183,16.394621
LONG,2797.2027972027977,2026-06-18T00:58:59,2026-06-18T02:08:59,0.7151,0.7107,70,-12.307692,-13.105343
SHORT,2814.5229383619476,2026-06-18T02:08:59,2026-06-18T03:00:59,0.7107,0.7064,52,12.102449,11.304757
LONG,2831.2570781426953,2026-06-18T03:00:59,2026-06-18T03:56:59,0.7064,0.6836,56,-64.552661,-65.339751
SHORT,2925.25961679099,2026-06-18T03:56:59,2026-06-18T04:00:59,0.6836,0.6739,4,28.375018,27.58081
LONG,2967.3590504451035,2026-06-18T04:00:59,2026-06-18T04:36:59,0.6739,0.6575,36,-48.664688,-49.454837
SHORT,3041.3625304136253,2026-06-18T04:36:59,2026-06-18T05:36:59,0.6575,0.6433,60,43.187348,42.396107
LONG,3108.96937665164,2026-06-18T05:36:59,2026-06-18T05:53:59,0.6433,0.6516,17,25.804446,24.999285
SHORT,3069.367710251688,2026-06-18T05:53:59,2026-06-18T08:00:59,0.6516,0.6717,127,-61.694291,-62.50663
LONG,2977.5197260681857,2026-06-18T08:00:59,2026-06-18T12:18:59,0.6717,0.6663,258,-16.078607,-16.875391
SHORT,3002.101471029721,2026-06-18T12:18:59,2026-06-18T13:33:59,0.6663,0.6688,75,-7.505254,-8.306875
LONG,2990.430622009569,2026-06-18T13:33:59,2026-06-18T16:23:59,0.6688,0.6383,170,-91.208134,-91.989892
SHORT,3132.8320802005014,2026-06-18T16:23:59,2026-06-18T20:50:59,0.6383,0.6362,267,6.578947,5.780388
LONG,3143.6655139893114,2026-06-18T20:50:59,2026-06-19T02:01:59,0.6362,0.6381,311,5.972964,5.17177
SHORT,3133.8138514572233,2026-06-19T02:01:59,2026-06-19T03:16:59,0.6381,0.6264,75,36.665622,35.873081
LONG,3192.8480204342272,2026-06-19T03:16:59,2026-06-19T05:10:59,0.6264,0.6247,114,-5.427842,-6.226756
SHORT,3201.536737634064,2026-06-19T05:10:59,2026-06-19T07:35:59,0.6247,0.6165,145,26.252601,25.457852
LONG,3244.6463335496433,2026-06-19T07:35:59,2026-06-19T12:53:59,0.6165,0.6221,318,18.170019,17.366256
SHORT,3214.9172158816905,2026-06-19T12:53:59,2026-06-19T16:56:59,0.6221,0.622,243,0.321492,-0.478444
LONG,3214.9172158816914,2026-06-19T16:56:59,2026-06-19T21:12:59,0.622,0.6309,256,28.612763,27.807169
SHORT,3170.074496750674,2026-06-19T21:12:59,2026-06-19T23:59:59,0.6309,0.6294,167,4.755112,3.956063
LONG,3177.629488401652,2026-06-19T23:59:59,2026-06-20T07:24:59,0.6294,0.6378,445,26.692088,25.886749
SHORT,3135.2876626430475,2026-06-20T07:24:59,2026-06-20T08:12:59,0.6378,0.6484,48,-33.234049,-34.040571
LONG,3084.040092521203,2026-06-20T08:12:59,2026-06-20T14:46:59,0.6484,0.639,394,-28.989977,-29.784056
SHORT,3130.380341211457,2026-06-20T14:46:59,2026-06-20T17:36:59,0.639,0.6425,170,-10.956331,-11.758648
LONG,3112.8404669260703,2026-06-20T17:36:59,2026-06-22T00:38:59,0.6425,0.6432,1862,2.178988,1.378553
SHORT,3109.4527363184084,2026-06-22T00:38:59,2026-06-22T03:56:59,0.6432,0.6336,198,29.850746,29.056716
LONG,3156.565656565657,2026-06-22T03:56:59,2026-06-23T13:33:59,0.6336,0.6228,2017,-34.090909,-34.884091
SHORT,3211.3037893384712,2026-06-23T13:33:59,2026-06-23T15:11:59,0.6228,0.6089,98,44.637123,43.84605
LONG,3284.072249589491,2026-06-23T15:11:59,2026-06-23T16:10:59,0.6089,0.621,59,39.737274,38.929458
SHORT,3220.6119162640903,2026-06-23T16:10:59,2026-06-24T11:14:59,0.621,0.6243,1144,-10.628019,-11.430145
LONG,3203.5880185808105,2026-06-24T11:14:59,2026-06-24T11:50:59,0.6243,0.6331,36,28.191575,27.385936
SHORT,3159.05860053704,2026-06-24T11:50:59,2026-06-24T13:23:59,0.6331,0.6196,93,42.647291,41.855821
LONG,3227.3680813296755,2026-06-24T13:23:59,2026-06-24T16:24:59,0.6196,0.618,181,-5.163789,-5.962627
SHORT,3236.245954692557,2026-06-24T16:24:59,2026-06-24T16:51:59,0.618,0.61,27,25.889968,25.095146
LONG,3278.6885245901644,2026-06-24T16:51:59,2026-06-24T18:10:59,0.61,0.6031,79,-22.622951,-23.418426
SHORT,3315.6498673740057,2026-06-24T18:10:59,2026-06-24T19:38:59,0.6031,0.599,88,13.594164,12.797016
LONG,3339.455668725998,2026-06-24T19:38:59,2026-06-24T20:05:59,0.599,0.5972,27,-6.01102,-6.809952
SHORT,3348.961821835231,2026-06-24T20:05:59,2026-06-25T13:42:59,0.5972,0.6121,1057,-49.899531,-50.709511
LONG,3267.97385620915,2026-06-25T13:42:59,2026-06-25T14:08:59,0.6121,0.6073,26,-15.686275,-16.483268
SHORT,3293.8076416337294,2026-06-25T14:08:59,2026-06-25T20:44:59,0.6073,0.6148,396,-24.703557,-25.50863
LONG,3253.090435914118,2026-06-25T20:44:59,2026-06-26T03:48:59,0.6148,0.6244,424,31.229668,30.423422
SHORT,3203.0749519538754,2026-06-26T03:48:59,2026-06-26T15:52:59,0.6244,0.627,724,-8.327995,-9.12966
LONG,3189.792663476874,2026-06-26T15:52:59,2026-06-29T05:51:59,0.627,0.6322,3719,16.586922,15.783604
SHORT,3164.0563202025,2026-06-29T05:51:59,2026-06-29T14:13:59,0.6322,0.623,502,29.109318,28.315013
LONG,3210.272873194221,2026-06-29T14:13:59,2026-06-29T17:19:59,0.623,0.6264,186,10.914928,10.112745
SHORT,3193.3578157432544,2026-06-29T17:19:59,2026-07-02T14:20:59,0.6264,0.6418,4141,-49.17771,-49.987674
LONG,3115.7501168406293,2026-07-02T14:20:59,2026-07-06T13:50:59,0.6418,0.6368,5730,-15.578751,-16.37551
SHORT,3140.210394096404,2026-07-06T13:50:59,2026-07-07T14:36:59,0.6368,0.6245,1486,38.624588,37.832438
LONG,3202.562049639712,2026-07-07T14:36:59,2026-07-09T01:10:59,0.6245,0.6247,2074,0.640512,-0.159616
