side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,15598.190609889252,2026-06-09T14:56:59,2026-06-09T15:34:59,0.12819,0.12608,38,32.912182,32.118952
LONG,15865.460891638902,2026-06-09T15:34:59,2026-06-09T17:07:59,0.12608,0.13017,93,64.889735,64.07663
SHORT,15359.803394516553,2026-06-09T17:07:59,2026-06-09T17:43:59,0.13017,0.12802,36,33.023577,32.230428
LONG,15629.884338855894,2026-06-09T17:43:59,2026-06-09T18:22:59,0.12802,0.13151,39,54.548296,53.737012
SHORT,15204.500532157517,2026-06-09T18:22:59,2026-06-09T19:34:59,0.13151,0.13161,72,-1.52045,-2.320572
LONG,15201.033670289578,2026-06-09T19:34:59,2026-06-09T20:34:59,0.13161,0.13572,60,62.476248,61.66351
SHORT,14736.221632773357,2026-06-09T20:34:59,2026-06-09T21:01:59,0.13572,0.13496,27,11.199528,10.401768
LONG,14841.199168892848,2026-06-09T21:01:59,2026-06-09T21:32:59,0.13496,0.13821,31,48.233897,47.423063
SHORT,14470.732942623543,2026-06-09T21:32:59,2026-06-09T22:36:59,0.13821,0.13681,64,20.259026,19.463078
LONG,14614.54146876142,2026-06-09T22:36:59,2026-06-10T00:27:59,0.13681,0.14119,111,64.011692,63.199123
SHORT,14158.289678606825,2026-06-10T00:27:59,2026-06-10T01:14:59,0.14119,0.14221,47,-14.441455,-15.243947
LONG,14063.70859995781,2026-06-10T01:14:59,2026-06-10T03:15:59,0.14221,0.1363,121,-83.116518,-83.899895
SHORT,14673.514306676449,2026-06-10T03:15:59,2026-06-10T04:21:59,0.1363,0.13582,66,7.043287,6.244696
LONG,14730.794726375489,2026-06-10T04:21:59,2026-06-10T05:08:59,0.13582,0.13279,47,-44.634308,-45.425676
SHORT,15062.509414068381,2026-06-10T05:08:59,2026-06-10T06:40:59,0.13279,0.13925,92,-97.303811,-98.123332
LONG,14362.657091561936,2026-06-10T06:40:59,2026-06-10T06:49:59,0.13925,0.14367,9,63.482944,62.670248
SHORT,13922.728854855553,2026-06-10T06:49:59,2026-06-10T07:51:59,0.14367,0.14784,62,-58.057779,-58.869502
LONG,13528.138528138528,2026-06-10T07:51:59,2026-06-10T09:03:59,0.14784,0.15352,72,76.839827,76.024459
SHORT,13025.073266037123,2026-06-10T09:03:59,2026-06-10T09:35:59,0.15352,0.15312,32,5.210029,4.411228
LONG,13063.357282821684,2026-06-10T09:35:59,2026-06-10T10:13:59,0.15312,0.14345,38,-126.322665,-127.097505
SHORT,13946.028868279756,2026-06-10T10:13:59,2026-06-10T12:40:59,0.14345,0.13822,147,72.937731,72.152095
LONG,14468.639224480938,2026-06-10T12:40:59,2026-06-10T13:07:59,0.13822,0.13927,27,15.192071,14.389091
SHORT,14360.594528613483,2026-06-10T13:07:59,2026-06-10T14:21:59,0.13927,0.14043,74,-16.65829,-17.461621
LONG,14240.95699230988,2026-06-10T14:21:59,2026-06-10T15:47:59,0.14043,0.13881,86,-23.07035,-23.865679
SHORT,14413.375612568465,2026-06-10T15:47:59,2026-06-10T17:37:59,0.13881,0.14015,110,-19.313923,-20.118074
LONG,14270.424545130218,2026-06-10T17:37:59,2026-06-10T20:28:59,0.14015,0.14202,171,26.685694,25.880357
SHORT,14082.523588227008,2026-06-10T20:28:59,2026-06-10T21:00:59,0.14202,0.13976,32,31.826503,31.032869
LONG,14308.198597796536,2026-06-10T21:00:59,2026-06-10T22:16:59,0.13976,0.14065,76,12.734297,11.931864
SHORT,14218.6833499218,2026-06-10T22:16:59,2026-06-11T01:04:59,0.14065,0.14066,168,-0.142187,-0.942158
LONG,14217.672567000785,2026-06-11T01:04:59,2026-06-11T02:54:59,0.14066,0.14012,110,-7.677543,-8.475951
SHORT,14275.517487508923,2026-06-11T02:54:59,2026-06-11T04:25:59,0.14012,0.13595,91,59.528908,58.7407
LONG,14705.882352941173,2026-06-11T04:25:59,2026-06-11T05:32:59,0.13595,0.13386,67,-30.735294,-31.528853
SHORT,14940.983116689078,2026-06-11T05:32:59,2026-06-11T06:13:59,0.13386,0.1294,41,66.636785,65.850112
LONG,15455.950540958273,2026-06-11T06:13:59,2026-06-11T07:10:59,0.1294,0.12298,57,-99.227202,-100.007357
SHORT,16269.421622061336,2026-06-11T07:10:59,2026-06-11T08:44:59,0.12298,0.12195,94,16.757504,15.96053
LONG,16400.164001640012,2026-06-11T08:44:59,2026-06-11T09:00:59,0.12195,0.12462,16,43.788438,42.97968
SHORT,16051.364365971109,2026-06-11T09:00:59,2026-06-11T09:23:59,0.12462,0.12071,23,62.760835,61.973258
LONG,16574.127786525234,2026-06-11T09:23:59,2026-06-11T12:19:59,0.12071,0.11783,176,-47.733488,-48.524207
SHORT,16973.60604260375,2026-06-11T12:19:59,2026-06-11T13:01:59,0.11783,0.11392,42,66.3668,65.580073
LONG,17546.938059308646,2026-06-11T13:01:59,2026-06-11T13:29:59,0.11392,0.11581,28,33.163713,32.357501
SHORT,17280.110592707795,2026-06-11T13:29:59,2026-06-11T16:10:59,0.11581,0.12195,161,-106.099879,-106.921583
