side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2164.5021645021643,2026-06-09T14:18:59,2026-06-09T15:00:59,0.924,0.924,42,0.0,-0.8
SHORT,2164.5021645021643,2026-06-09T15:00:59,2026-06-09T18:04:59,0.924,0.919,184,10.822511,10.024675
LONG,2176.2785636561475,2026-06-09T18:04:59,2026-06-10T12:14:59,0.919,0.901,1090,-39.173014,-39.96518
SHORT,2219.7558268590456,2026-06-10T12:14:59,2026-06-10T14:02:59,0.901,0.919,108,-39.955605,-40.763596
LONG,2176.2785636561475,2026-06-10T14:02:59,2026-06-10T21:37:59,0.919,0.894,455,-54.406964,-55.196083
SHORT,2234.63687150838,2026-06-10T21:37:59,2026-06-11T12:23:59,0.894,0.913,886,-42.458101,-43.265698
LONG,2190.5805038335156,2026-06-11T12:23:59,2026-06-11T13:46:59,0.913,0.928,83,32.858708,32.052136
SHORT,2152.8525296017224,2026-06-11T13:46:59,2026-06-11T18:23:59,0.928,0.943,277,-32.292788,-33.098385
LONG,2123.1422505307855,2026-06-11T18:23:59,2026-06-12T07:06:59,0.943,0.944,763,2.123142,1.321868
SHORT,2118.64406779661,2026-06-12T07:06:59,2026-06-12T13:42:59,0.944,0.943,396,2.118644,1.319068
LONG,2120.8907741251323,2026-06-12T13:42:59,2026-06-12T14:37:59,0.943,0.958,55,31.813362,31.006999
SHORT,2089.864158829676,2026-06-12T14:37:59,2026-06-12T15:30:59,0.958,0.958,53,0.0,-0.800836
LONG,2087.682672233821,2026-06-12T15:30:59,2026-06-13T04:40:59,0.958,0.967,790,18.789144,17.985386
SHORT,2070.393374741201,2026-06-13T04:40:59,2026-06-13T05:23:59,0.967,0.954,43,26.915114,26.119669
LONG,2098.6358866736628,2026-06-13T05:23:59,2026-06-13T21:43:59,0.954,0.979,980,52.465897,51.654565
SHORT,2040.816326530612,2026-06-13T21:43:59,2026-06-14T14:40:59,0.979,0.939,1017,81.632653,80.849796
LONG,2129.925452609159,2026-06-14T14:40:59,2026-06-14T21:19:59,0.939,0.965,399,55.378062,54.566986
SHORT,2072.5388601036266,2026-06-14T21:19:59,2026-06-14T22:09:59,0.965,0.974,50,-18.65285,-19.45658
LONG,2053.3880903490754,2026-06-14T22:09:59,2026-06-15T11:22:59,0.974,1.004,793,61.601643,60.789322
SHORT,1990.0497512437814,2026-06-15T11:22:59,2026-06-15T17:01:59,1.004,1.013,339,-17.910448,-18.713234
LONG,1974.3336623889436,2026-06-15T17:01:59,2026-06-16T03:26:59,1.013,0.991,625,-43.435341,-44.226654
SHORT,2018.1634712411706,2026-06-16T03:26:59,2026-06-16T13:10:59,0.991,1.003,584,-24.217962,-25.022805
LONG,1994.0179461615157,2026-06-16T13:10:59,2026-06-16T15:36:59,1.003,0.998,146,-9.97009,-10.768096
SHORT,2004.0080160320645,2026-06-16T15:36:59,2026-06-16T19:17:59,0.998,1.01,221,-24.048096,-24.852906
LONG,1980.19801980198,2026-06-16T19:17:59,2026-06-17T01:50:59,1.01,1.016,393,11.881188,11.078812
SHORT,1970.4433497536947,2026-06-17T01:50:59,2026-06-17T14:48:59,1.016,0.992,778,47.29064,46.49931
LONG,2016.1290322580644,2026-06-17T14:48:59,2026-06-17T18:39:59,0.992,1.007,231,30.241935,29.435887
SHORT,1988.0715705765406,2026-06-17T18:39:59,2026-06-17T19:20:59,1.007,0.998,41,17.892644,17.095427
LONG,2004.008016032064,2026-06-17T19:20:59,2026-06-17T20:33:59,0.998,0.989,73,-18.036072,-18.832465
SHORT,2022.2446916076842,2026-06-17T20:33:59,2026-06-17T21:48:59,0.989,0.98,75,18.200202,17.403842
LONG,2040.816326530612,2026-06-17T21:48:59,2026-06-17T22:31:59,0.98,0.988,43,16.326531,15.523265
SHORT,2022.2446916076842,2026-06-17T22:31:59,2026-06-18T03:28:59,0.988,0.979,297,18.200202,17.404651
