side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10122.482032594391,2026-06-09T14:31:59,2026-06-10T12:32:59,0.19757,0.18725,1321,-104.464015,-105.243081
SHORT,10680.337498664958,2026-06-10T12:32:59,2026-06-12T03:39:59,0.18725,0.19644,2347,-98.152302,-98.971889
LONG,10181.225819588679,2026-06-12T03:39:59,2026-06-13T07:30:59,0.19644,0.19018,1671,-63.734474,-64.521727
SHORT,10516.90592627649,2026-06-13T07:30:59,2026-06-15T12:57:59,0.19018,0.20364,3207,-141.557554,-142.385907
LONG,9822.217856792064,2026-06-15T12:57:59,2026-06-15T13:50:59,0.20364,0.21127,53,74.943522,74.128455
SHORT,9466.111321469143,2026-06-15T13:50:59,2026-06-15T14:13:59,0.21127,0.2098,23,13.915184,13.118005
LONG,9532.88846520496,2026-06-15T14:13:59,2026-06-15T15:14:59,0.2098,0.21962,61,93.612965,92.794242
SHORT,9106.638739641196,2026-06-15T15:14:59,2026-06-15T16:00:59,0.21962,0.22447,46,-44.167198,-44.976031
LONG,8909.479686386316,2026-06-15T16:00:59,2026-06-15T16:28:59,0.22447,0.23145,28,62.188168,61.375766
SHORT,8641.17519982718,2026-06-15T16:28:59,2026-06-15T16:34:59,0.23145,0.22639,6,43.724347,42.933091
LONG,8834.312469632052,2026-06-15T16:34:59,2026-06-15T16:43:59,0.22639,0.23181,9,47.881974,47.072397
SHORT,8627.011171979466,2026-06-15T16:43:59,2026-06-15T16:55:59,0.23181,0.2278,12,34.594315,33.801303
LONG,8779.245862780386,2026-06-15T16:55:59,2026-06-15T17:20:59,0.2278,0.23361,25,51.007418,50.197252
SHORT,8560.91088091773,2026-06-15T17:20:59,2026-06-15T17:27:59,0.23361,0.22826,7,45.800873,45.010068
LONG,8763.08986548657,2026-06-15T17:27:59,2026-06-15T17:50:59,0.22826,0.23266,23,38.557595,37.749779
SHORT,8596.60434128519,2026-06-15T17:50:59,2026-06-15T17:56:59,0.23266,0.22701,6,48.570815,47.780494
LONG,8810.184573366812,2026-06-15T17:56:59,2026-06-15T19:07:59,0.22701,0.22235,71,-41.05546,-41.847249
SHORT,8994.827973914998,2026-06-15T19:07:59,2026-06-15T21:32:59,0.22235,0.21805,145,38.67776,37.885496
LONG,9171.787581399614,2026-06-15T21:32:59,2026-06-16T00:07:59,0.21805,0.2156,155,-22.47088,-23.266349
SHORT,9276.437847866418,2026-06-16T00:07:59,2026-06-16T00:55:59,0.2156,0.21703,48,-13.265306,-14.067959
LONG,9214.89126428308,2026-06-16T00:55:59,2026-06-16T03:27:59,0.21703,0.21154,152,-50.589753,-51.379598
SHORT,9454.02978019381,2026-06-16T03:27:59,2026-06-16T04:30:59,0.21154,0.21084,63,6.617821,5.819182
LONG,9485.416172634574,2026-06-16T04:30:59,2026-06-16T05:05:59,0.21084,0.21475,35,37.087977,36.280598
SHORT,9313.154831199066,2026-06-16T05:05:59,2026-06-16T09:24:59,0.21475,0.22224,259,-69.75553,-70.569481
LONG,8999.280057595392,2026-06-16T09:24:59,2026-06-16T10:20:59,0.22224,0.22513,56,26.007919,25.202718
SHORT,8884.150675195451,2026-06-16T10:20:59,2026-06-16T10:53:59,0.22513,0.22175,33,30.028429,29.234399
LONG,9019.572472264816,2026-06-16T10:53:59,2026-06-16T11:20:59,0.22175,0.22591,27,37.521421,36.713881
SHORT,8853.474988933158,2026-06-16T11:20:59,2026-06-16T12:48:59,0.22591,0.22621,88,-2.656042,-3.456609
LONG,8841.732979664012,2026-06-16T12:48:59,2026-06-16T15:30:59,0.22621,0.2221,162,-36.339523,-37.13229
SHORT,9004.952723998198,2026-06-16T15:30:59,2026-06-16T19:17:59,0.2221,0.21834,227,33.858622,33.065394
LONG,9160.025648071816,2026-06-16T19:17:59,2026-06-17T00:22:59,0.21834,0.22013,305,16.396446,15.593167
SHORT,9083.477155054956,2026-06-17T00:22:59,2026-06-17T01:22:59,0.22013,0.21849,60,14.896903,14.100064
LONG,9153.318077803204,2026-06-17T01:22:59,2026-06-17T01:46:59,0.21849,0.2241,24,51.350114,50.539881
SHORT,8925.782121658413,2026-06-17T01:46:59,2026-06-17T02:40:59,0.2241,0.22523,54,-10.086134,-10.888258
LONG,8880.206020779682,2026-06-17T02:40:59,2026-06-17T04:01:59,0.22523,0.22822,81,26.551816,25.74647
SHORT,8763.473841030584,2026-06-17T04:01:59,2026-06-17T08:15:59,0.22822,0.21874,254,83.077732,82.294348
LONG,9142.439202779304,2026-06-17T08:15:59,2026-06-17T09:46:59,0.21874,0.22152,91,25.415981,24.610971
SHORT,9028.937745474246,2026-06-17T09:46:59,2026-06-17T12:36:59,0.22152,0.22286,170,-12.098777,-12.901232
LONG,8974.646623289209,2026-06-17T12:36:59,2026-06-17T15:32:59,0.22286,0.22951,176,59.6814,58.869428
SHORT,8711.180800557519,2026-06-17T15:32:59,2026-06-17T16:15:59,0.22951,0.22772,43,15.593014,14.796411
LONG,8782.329952136304,2026-06-17T16:15:59,2026-06-17T18:43:59,0.22772,0.22704,148,-5.971984,-6.770755
SHORT,8808.632459810615,2026-06-17T18:43:59,2026-06-17T19:21:59,0.22704,0.2226,38,39.110328,38.318185
LONG,8984.725965858044,2026-06-17T19:21:59,2026-06-17T20:24:59,0.2226,0.22391,63,11.769991,10.967637
SHORT,8932.559178204556,2026-06-17T20:24:59,2026-06-17T22:04:59,0.22391,0.22047,100,30.728004,29.934113
LONG,9071.1175616836,2026-06-17T22:04:59,2026-06-17T22:30:59,0.22047,0.2272,26,61.048621,60.236448
SHORT,8802.042073761113,2026-06-17T22:30:59,2026-06-17T23:27:59,0.2272,0.22749,57,-2.552592,-3.353032
LONG,8791.595234955385,2026-06-17T23:27:59,2026-06-18T00:28:59,0.22749,0.23002,61,22.242736,21.438287
SHORT,8694.896095991651,2026-06-18T00:28:59,2026-06-18T01:51:59,0.23002,0.23973,83,-84.427441,-85.244327
LONG,8342.71889208693,2026-06-18T01:51:59,2026-06-18T04:14:59,0.23973,0.23399,143,-47.887206,-48.677629
SHORT,8547.008547008547,2026-06-18T04:14:59,2026-06-18T05:06:59,0.23399,0.22835,52,48.205128,47.414803
LONG,8758.484782132691,2026-06-18T05:06:59,2026-06-18T07:16:59,0.22835,0.23522,130,60.17079,59.358756
SHORT,8502.316881350169,2026-06-18T07:16:59,2026-06-18T08:19:59,0.23522,0.23684,63,-13.773753,-14.576474
LONG,8444.162972345366,2026-06-18T08:19:59,2026-06-18T09:42:59,0.23684,0.2468,83,84.103863,83.287076
SHORT,8103.399376038247,2026-06-18T09:42:59,2026-06-18T09:58:59,0.2468,0.24134,16,44.244561,43.453442
LONG,8287.063893262617,2026-06-18T09:58:59,2026-06-18T12:20:59,0.24134,0.23887,142,-20.469048,-21.264954
SHORT,8372.755055050864,2026-06-18T12:20:59,2026-06-18T13:33:59,0.23887,0.24511,73,-52.245992,-53.056441
LONG,8159.268929503916,2026-06-18T13:33:59,2026-06-18T14:19:59,0.24511,0.24806,46,24.069843,23.265062
SHORT,8062.8905462608345,2026-06-18T14:19:59,2026-06-18T14:53:59,0.24806,0.2464,34,13.384398,12.587043
LONG,8116.883116883117,2026-06-18T14:53:59,2026-06-18T16:12:59,0.2464,0.24296,79,-27.922078,-28.716494
SHORT,8231.468905626209,2026-06-18T16:12:59,2026-06-18T17:20:59,0.24296,0.23896,68,32.925876,32.132494
LONG,8370.652492361782,2026-06-18T17:20:59,2026-06-18T18:23:59,0.23896,0.23263,63,-52.98623,-53.775733
SHORT,8597.71300833978,2026-06-18T18:23:59,2026-06-18T20:34:59,0.23263,0.23466,131,-17.453357,-18.256882
LONG,8523.695874531199,2026-06-18T20:34:59,2026-06-18T22:11:59,0.23466,0.23573,97,9.120355,8.318462
SHORT,8484.282865990752,2026-06-18T22:11:59,2026-06-19T03:16:59,0.23573,0.229,305,57.099224,56.310644
LONG,8733.624454148472,2026-06-19T03:16:59,2026-06-19T05:02:59,0.229,0.22042,106,-74.934498,-75.719511
