side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10080.645161290324,2026-06-09T13:20:59,2026-06-09T14:58:59,0.1985,0.1967,98,-18.145161,-18.941935
SHORT,10167.768174885614,2026-06-09T14:58:59,2026-06-09T15:58:59,0.1967,0.1972,60,-5.083884,-5.884901
LONG,10141.987829614603,2026-06-09T15:58:59,2026-06-09T16:36:59,0.1972,0.1993,38,21.298174,20.493915
SHORT,10035.122930255895,2026-06-09T16:36:59,2026-06-09T16:40:59,0.1993,0.1957,4,36.126443,35.333668
LONG,10224.948875255626,2026-06-09T16:40:59,2026-06-09T16:59:59,0.1957,0.1991,19,34.764826,33.957464
SHORT,10045.203415369162,2026-06-09T16:59:59,2026-06-09T17:48:59,0.1991,0.2035,49,-44.198895,-45.007735
LONG,9828.009828009826,2026-06-09T17:48:59,2026-06-09T21:42:59,0.2035,0.2036,234,0.982801,0.182604
SHORT,9823.18271119843,2026-06-09T21:42:59,2026-06-09T22:37:59,0.2036,0.2019,55,16.699411,15.90275
LONG,9905.894006934128,2026-06-09T22:37:59,2026-06-10T00:54:59,0.2019,0.2034,137,14.858841,14.055869
SHORT,9828.00982800983,2026-06-10T00:54:59,2026-06-10T08:54:59,0.2034,0.2067,480,-32.432432,-33.238526
LONG,9675.858732462506,2026-06-10T08:54:59,2026-06-10T10:57:59,0.2067,0.206,123,-6.773101,-7.571746
SHORT,9708.737864077671,2026-06-10T10:57:59,2026-06-10T11:36:59,0.206,0.2021,39,37.864078,37.07165
LONG,9896.091044037605,2026-06-10T11:36:59,2026-06-10T12:13:59,0.2021,0.2047,37,25.729837,24.924691
SHORT,9770.395701025895,2026-06-10T12:13:59,2026-06-10T13:27:59,0.2047,0.2077,74,-29.311187,-30.117049
LONG,9629.272989889263,2026-06-10T13:27:59,2026-06-10T13:33:59,0.2077,0.2115,6,36.591237,35.783919
SHORT,9451.795841209829,2026-06-10T13:33:59,2026-06-10T13:56:59,0.2115,0.2106,23,8.506616,7.708696
LONG,9496.67616334283,2026-06-10T13:56:59,2026-06-10T16:07:59,0.2106,0.2177,131,67.426401,66.612915
SHORT,9186.954524575101,2026-06-10T16:07:59,2026-06-10T16:47:59,0.2177,0.2179,40,-1.837391,-2.637758
LONG,9182.73645546373,2026-06-10T16:47:59,2026-06-10T18:58:59,0.2179,0.2132,131,-43.158861,-43.950597
SHORT,9380.863039399623,2026-06-10T18:58:59,2026-06-10T22:12:59,0.2132,0.2091,194,38.461538,37.669231
LONG,9564.801530368246,2026-06-10T22:12:59,2026-06-10T22:44:59,0.2091,0.2112,32,20.086083,19.282066
SHORT,9469.69696969697,2026-06-10T22:44:59,2026-06-11T00:51:59,0.2112,0.2158,127,-43.560606,-44.369318
LONG,9267.8405931418,2026-06-11T00:51:59,2026-06-11T01:44:59,0.2158,0.2233,53,69.508804,68.694903
SHORT,8956.560680698612,2026-06-11T01:44:59,2026-06-11T02:29:59,0.2233,0.2275,45,-37.617555,-38.425078
LONG,8795.074758135443,2026-06-11T02:29:59,2026-06-11T03:05:59,0.2275,0.23,36,21.987687,21.182938
SHORT,8695.652173913042,2026-06-11T03:05:59,2026-06-11T03:45:59,0.23,0.232,40,-17.391304,-18.194783
LONG,8620.689655172411,2026-06-11T03:45:59,2026-06-11T03:57:59,0.232,0.2373,12,45.689655,44.880517
SHORT,8431.70320404722,2026-06-11T03:57:59,2026-06-11T04:06:59,0.2373,0.2352,9,17.706577,16.909781
LONG,8507.018290089325,2026-06-11T04:06:59,2026-06-11T04:20:59,0.2352,0.2395,14,36.580179,35.772522
SHORT,8350.730688935282,2026-06-11T04:20:59,2026-06-11T05:02:59,0.2395,0.2406,42,-9.185804,-9.987641
LONG,8319.46755407654,2026-06-11T05:02:59,2026-06-11T05:37:59,0.2406,0.2426,35,16.638935,15.834942
SHORT,8244.023083264632,2026-06-11T05:37:59,2026-06-11T05:40:59,0.2426,0.2392,3,28.029678,27.235284
LONG,8364.70096194061,2026-06-11T05:40:59,2026-06-11T05:54:59,0.2392,0.2426,14,28.439983,27.633961
SHORT,8244.023083264632,2026-06-11T05:54:59,2026-06-11T06:02:59,0.2426,0.2391,8,28.854081,28.059852
LONG,8364.70096194061,2026-06-11T06:02:59,2026-06-11T06:27:59,0.2391,0.2419,25,23.421163,22.616478
SHORT,8271.298593879239,2026-06-11T06:27:59,2026-06-11T07:25:59,0.2419,0.2476,58,-47.146402,-47.956162
LONG,8077.544426494345,2026-06-11T07:25:59,2026-06-11T08:25:59,0.2476,0.2488,60,9.693053,8.891115
SHORT,8041.817450743869,2026-06-11T08:25:59,2026-06-11T09:14:59,0.2488,0.2509,49,-16.887817,-17.691516
LONG,7971.3033080908735,2026-06-11T09:14:59,2026-06-11T09:32:59,0.2509,0.2558,18,39.059386,38.251574
SHORT,7815.552950371239,2026-06-11T09:32:59,2026-06-11T09:36:59,0.2558,0.2531,4,21.101993,20.306526
LONG,7905.138339920948,2026-06-11T09:36:59,2026-06-11T09:51:59,0.2531,0.2561,15,23.715415,22.910356
SHORT,7812.5,2026-06-11T09:51:59,2026-06-11T10:11:59,0.2561,0.2545,20,12.5,11.702187
LONG,7858.546168958743,2026-06-11T10:11:59,2026-06-11T11:25:59,0.2545,0.2514,74,-24.361493,-25.156621
SHORT,7955.449482895783,2026-06-11T11:25:59,2026-06-11T11:45:59,0.2514,0.2458,20,44.550517,43.759427
LONG,8136.696501220504,2026-06-11T11:45:59,2026-06-11T12:45:59,0.2458,0.2476,60,14.646054,13.843124
SHORT,8074.283407347597,2026-06-11T12:45:59,2026-06-11T13:17:59,0.2476,0.243,32,37.141704,36.349455
LONG,8233.841086867023,2026-06-11T13:17:59,2026-06-11T13:51:59,0.243,0.2462,34,26.348291,25.542692
SHORT,8120.178643930167,2026-06-11T13:51:59,2026-06-11T14:59:59,0.2462,0.2529,68,-54.405197,-55.215753
LONG,7911.39240506329,2026-06-11T14:59:59,2026-06-11T17:29:59,0.2529,0.2455,150,-58.544304,-59.332911
SHORT,8146.639511201631,2026-06-11T17:29:59,2026-06-11T18:23:59,0.2455,0.2497,54,-34.215886,-35.022729
LONG,8012.820512820514,2026-06-11T18:23:59,2026-06-11T19:00:59,0.2497,0.2476,37,-16.826923,-17.623878
SHORT,8080.808080808081,2026-06-11T19:00:59,2026-06-11T20:36:59,0.2476,0.2471,96,4.040404,3.240889
LONG,8093.889113719142,2026-06-11T20:36:59,2026-06-11T21:22:59,0.2471,0.2496,46,20.234723,19.430676
SHORT,8016.032064128256,2026-06-11T21:22:59,2026-06-11T21:55:59,0.2496,0.2502,33,-4.809619,-5.610902
LONG,7990.4115061925695,2026-06-11T21:55:59,2026-06-11T22:16:59,0.2502,0.2547,21,35.956852,35.14998
SHORT,7852.375343541422,2026-06-11T22:16:59,2026-06-11T23:04:59,0.2547,0.2531,48,12.563801,11.766313
LONG,7902.015013828526,2026-06-11T23:04:59,2026-06-11T23:40:59,0.2531,0.255,36,15.013829,14.210826
SHORT,7843.13725490196,2026-06-11T23:40:59,2026-06-12T00:23:59,0.255,0.2533,43,13.333333,12.536
LONG,7895.775759968417,2026-06-12T00:23:59,2026-06-12T00:42:59,0.2533,0.2567,19,26.845638,26.040268
SHORT,7791.195948578106,2026-06-12T00:42:59,2026-06-12T01:27:59,0.2567,0.2544,45,17.919751,17.123335
LONG,7861.635220125785,2026-06-12T01:27:59,2026-06-12T01:52:59,0.2544,0.2565,25,16.509434,15.706132
SHORT,7800.312012480499,2026-06-12T01:52:59,2026-06-12T02:39:59,0.2565,0.2593,47,-21.840874,-22.645554
LONG,7713.073659853453,2026-06-12T02:39:59,2026-06-12T03:34:59,0.2593,0.2614,55,16.197455,15.394215
SHORT,7651.109410864574,2026-06-12T03:34:59,2026-06-12T04:06:59,0.2614,0.262,32,-4.590666,-5.391584
