side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21186.440677966104,2026-06-09T14:18:59,2026-06-09T15:09:59,0.0944,0.0949,51,10.59322,9.791102
SHORT,21052.631578947363,2026-06-09T15:09:59,2026-06-09T16:40:59,0.0949,0.0914,91,73.684211,72.899789
LONG,21881.838074398253,2026-06-09T16:40:59,2026-06-09T17:18:59,0.0914,0.0945,38,67.833698,67.020131
SHORT,21164.021164021167,2026-06-09T17:18:59,2026-06-10T13:56:59,0.0945,0.0961,1238,-33.862434,-34.669206
LONG,20811.654526534858,2026-06-10T13:56:59,2026-06-11T03:57:59,0.0961,0.0934,841,-56.191467,-56.980229
SHORT,21413.276231263382,2026-06-11T03:57:59,2026-06-11T12:23:59,0.0934,0.0926,506,17.130621,16.334047
LONG,21598.272138228942,2026-06-11T12:23:59,2026-06-11T17:30:59,0.0926,0.0947,307,45.356371,44.5473
SHORT,21119.32418162619,2026-06-11T17:30:59,2026-06-12T10:28:59,0.0947,0.0988,1018,-86.589229,-87.406547
LONG,20222.446916076846,2026-06-12T10:28:59,2026-06-12T14:53:59,0.0988,0.1001,265,26.289181,25.484732
SHORT,19980.01998001998,2026-06-12T14:53:59,2026-06-12T16:00:59,0.1001,0.0986,67,29.97003,29.176024
LONG,20263.42451874367,2026-06-12T16:00:59,2026-06-13T06:33:59,0.0986,0.1045,873,119.554205,118.731104
SHORT,19138.755980861246,2026-06-13T06:33:59,2026-06-13T08:56:59,0.1045,0.1079,143,-65.07177,-65.884785
LONG,18518.518518518522,2026-06-13T08:56:59,2026-06-13T11:14:59,0.1079,0.1084,138,9.259259,8.458148
SHORT,18450.184501845015,2026-06-13T11:14:59,2026-06-13T12:35:59,0.1084,0.1071,81,23.98524,23.190037
LONG,18674.136321195143,2026-06-13T12:35:59,2026-06-13T13:23:59,0.1071,0.1097,48,48.552754,47.743044
SHORT,18231.54056517776,2026-06-13T13:23:59,2026-06-13T14:21:59,0.1097,0.11,58,-5.469462,-6.270556
LONG,18198.36214740673,2026-06-13T14:21:59,2026-06-13T17:33:59,0.11,0.1095,192,-9.099181,-9.898089
