side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,461361.014994233,2026-06-09T14:18:59,2026-06-09T15:00:59,0.004335,0.004339,42,1.845444,1.045075
SHORT,460935.6994699239,2026-06-09T15:00:59,2026-06-10T11:05:59,0.004339,0.004228,1205,51.163863,50.374095
LONG,473148.80529926665,2026-06-10T11:05:59,2026-06-10T12:31:59,0.004228,0.004293,86,30.754672,29.948332
SHORT,465983.22460391425,2026-06-10T12:31:59,2026-06-10T14:16:59,0.004293,0.004319,105,-12.115564,-12.918173
LONG,463070.155128502,2026-06-10T14:16:59,2026-06-11T03:56:59,0.004319,0.00433,820,5.093772,4.292753
SHORT,461893.76443418016,2026-06-11T03:56:59,2026-06-11T12:23:59,0.00433,0.004314,507,7.3903,6.591778
LONG,463714.3519591932,2026-06-11T12:23:59,2026-06-11T17:30:59,0.004314,0.004378,307,29.677719,28.871597
SHORT,456725.2797442339,2026-06-11T17:30:59,2026-06-12T15:35:59,0.004378,0.004504,1325,-57.547385,-58.358712
LONG,444049.7335701598,2026-06-12T15:35:59,2026-06-13T12:00:59,0.004504,0.004492,1225,-5.328597,-6.127531
SHORT,445136.8795904741,2026-06-13T12:00:59,2026-06-14T22:08:59,0.004492,0.004521,2048,-12.90897,-13.711373
LONG,442282.1760283061,2026-06-14T22:08:59,2026-06-15T10:18:59,0.004521,0.004718,730,87.129589,86.31234
SHORT,423998.30400678405,2026-06-15T10:18:59,2026-06-15T13:40:59,0.004718,0.005044,202,-138.223447,-139.051261
LONG,396510.7057890563,2026-06-15T13:40:59,2026-06-15T15:51:59,0.005044,0.005022,131,-8.723236,-9.521491
SHORT,398168.4252438782,2026-06-15T15:51:59,2026-06-15T17:01:59,0.005022,0.005028,70,-2.389011,-3.189329
LONG,397772.4741447892,2026-06-15T17:01:59,2026-06-15T20:09:59,0.005028,0.00495,188,-31.026253,-31.820048
SHORT,404040.4040404041,2026-06-15T20:09:59,2026-06-15T22:26:59,0.00495,0.004805,137,58.585859,57.797576
LONG,416319.73355537053,2026-06-15T22:26:59,2026-06-16T03:27:59,0.004805,0.004716,301,-37.052456,-37.845212
SHORT,424088.2103477524,2026-06-16T03:27:59,2026-06-16T09:20:59,0.004716,0.004822,353,-44.95335,-45.762341
LONG,414851.6905206389,2026-06-16T09:20:59,2026-06-16T15:36:59,0.004822,0.004735,376,-36.092097,-36.885045
SHORT,422297.29729729734,2026-06-16T15:36:59,2026-06-16T19:04:59,0.004735,0.004787,208,-21.959459,-22.763682
LONG,417798.20346772514,2026-06-16T19:04:59,2026-06-17T01:54:59,0.004787,0.004846,410,24.650094,23.845164
SHORT,412711.5146512589,2026-06-17T01:54:59,2026-06-17T14:48:59,0.004846,0.004699,774,60.668593,59.880726
LONG,425622.4728665674,2026-06-17T14:48:59,2026-06-17T15:51:59,0.004699,0.00481,63,47.244094,46.434646
SHORT,415800.41580041585,2026-06-17T15:51:59,2026-06-17T18:01:59,0.00481,0.004767,130,17.879418,17.082994
LONG,419639.11036508606,2026-06-17T18:01:59,2026-06-17T18:43:59,0.004767,0.004817,42,20.981956,20.177591
SHORT,415110.0041511,2026-06-17T18:43:59,2026-06-17T19:19:59,0.004817,0.004735,36,34.03902,33.245994
LONG,422386.48363252386,2026-06-17T19:19:59,2026-06-17T20:59:59,0.004735,0.004687,100,-20.274551,-21.070496
SHORT,426621.1604095563,2026-06-17T20:59:59,2026-06-17T22:04:59,0.004687,0.004584,65,43.94198,43.150939
LONG,436395.3742090334,2026-06-17T22:04:59,2026-06-18T16:13:59,0.004584,0.004457,1089,-55.422213,-56.211303
SHORT,448631.6733961417,2026-06-18T16:13:59,2026-06-19T03:16:59,0.004457,0.004468,663,-4.934948,-5.735756
LONG,447727.78150884266,2026-06-19T03:16:59,2026-06-19T12:53:59,0.004468,0.004492,577,10.745467,9.943139
SHORT,445335.114673792,2026-06-19T12:53:59,2026-06-21T21:10:59,0.004492,0.004516,3377,-10.688043,-11.490358
LONG,442967.88482835,2026-06-21T21:10:59,2026-06-22T00:38:59,0.004516,0.004561,208,19.933555,19.129391
SHORT,438500.32887524663,2026-06-22T00:38:59,2026-06-22T22:29:59,0.004561,0.004559,1311,0.877001,0.077176
LONG,438692.6957666155,2026-06-22T22:29:59,2026-06-23T11:21:59,0.004559,0.004409,772,-65.803904,-66.590744
SHORT,453617.60036289407,2026-06-23T11:21:59,2026-06-23T15:01:59,0.004409,0.00436,220,22.227262,21.431708
LONG,458715.59633027524,2026-06-23T15:01:59,2026-06-23T16:09:59,0.00436,0.004392,68,14.678899,13.875963
SHORT,455373.4061930783,2026-06-23T16:09:59,2026-06-24T13:07:59,0.004392,0.004326,1258,30.054645,29.260656
LONG,462320.8506703652,2026-06-24T13:07:59,2026-06-24T14:31:59,0.004326,0.004298,84,-12.944984,-13.742395
SHORT,465224.4708071645,2026-06-24T14:31:59,2026-06-24T15:34:59,0.004298,0.004221,63,35.822284,35.029635
LONG,473933.64928909956,2026-06-24T15:34:59,2026-06-24T18:11:59,0.004221,0.004058,157,-77.251185,-78.035924
SHORT,492853.6224741252,2026-06-24T18:11:59,2026-06-25T10:34:59,0.004058,0.004242,983,-90.685067,-91.503204
LONG,471475.71900047146,2026-06-25T10:34:59,2026-06-25T14:21:59,0.004242,0.004046,227,-92.409241,-93.190759
SHORT,494193.2295527551,2026-06-25T14:21:59,2026-06-25T18:35:59,0.004046,0.004012,254,16.80257,16.006128
