side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,32.6963004136082,2026-06-09T13:22:59,2026-06-09T14:59:59,61.169,59.98,97,-38.875901,-39.668126
SHORT,33.345004084763005,2026-06-09T14:59:59,2026-06-09T15:37:59,59.98,58.916,38,35.479084,34.686167
LONG,33.944907415265035,2026-06-09T15:37:59,2026-06-10T03:15:59,58.916,56.478,698,-82.757684,-83.541092
SHORT,35.41264585583512,2026-06-10T03:15:59,2026-06-10T04:07:59,56.478,56.097,52,13.492218,12.694902
LONG,35.650623885917994,2026-06-10T04:07:59,2026-06-10T07:32:59,56.097,55.981,205,-4.135472,-4.934602
SHORT,35.72576899717767,2026-06-10T07:32:59,2026-06-10T12:09:59,55.981,54.936,277,37.333429,36.54091
LONG,36.40599970875199,2026-06-10T12:09:59,2026-06-10T12:31:59,54.936,56.097,22,42.267366,41.458912
SHORT,35.65507282548624,2026-06-10T12:31:59,2026-06-10T14:16:59,56.097,57.416,105,-47.029041,-47.838504
LONG,34.832889213995855,2026-06-10T14:16:59,2026-06-10T17:05:59,57.416,56.256,169,-40.406151,-41.198056
SHORT,35.55365936038967,2026-06-10T17:05:59,2026-06-10T19:19:59,56.256,53.629,134,93.399463,92.6181
LONG,37.29047414837879,2026-06-10T19:19:59,2026-06-10T19:35:59,53.629,54.615,16,36.768408,35.961113
SHORT,36.626682538229105,2026-06-10T19:35:59,2026-06-11T02:21:59,54.615,53.813,406,29.374599,28.580328
LONG,37.166431279268565,2026-06-11T02:21:59,2026-06-11T03:58:59,53.813,55.224,97,52.441835,51.631331
SHORT,36.21613791105317,2026-06-11T03:58:59,2026-06-11T12:21:59,55.224,56.443,503,-44.147472,-44.956302
LONG,35.43460543566847,2026-06-11T12:21:59,2026-06-11T13:47:59,56.443,57.064,86,22.00489,21.200475
SHORT,35.048366746109636,2026-06-11T13:47:59,2026-06-11T14:23:59,57.064,56.305,36,26.60171,25.807031
LONG,35.520193229851174,2026-06-11T14:23:59,2026-06-11T17:30:59,56.305,56.958,187,23.194686,22.390061
SHORT,35.113592471645774,2026-06-11T17:30:59,2026-06-11T19:54:59,56.958,58.745,144,-62.74799,-63.560539
LONG,34.04081493710959,2026-06-11T19:54:59,2026-06-11T21:14:59,58.745,59.1,80,12.084489,11.282181
SHORT,33.84094754653131,2026-06-11T21:14:59,2026-06-12T10:27:59,59.1,58.731,793,12.48731,11.689807
LONG,34.05414609228674,2026-06-12T10:27:59,2026-06-12T12:11:59,58.731,60.179,104,49.310404,48.500528
SHORT,33.23749854585944,2026-06-12T12:11:59,2026-06-12T13:32:59,60.179,60.049,81,4.320875,3.521659
LONG,33.30890680167877,2026-06-12T13:32:59,2026-06-12T14:57:59,60.049,60.355,85,10.192525,9.39042
SHORT,33.136722115448336,2026-06-12T14:57:59,2026-06-12T15:47:59,60.355,60.015,50,11.266486,10.468752
LONG,33.32056045182681,2026-06-12T15:47:59,2026-06-12T16:30:59,60.015,60.892,43,29.222132,28.416394
SHORT,32.84773432752476,2026-06-12T16:30:59,2026-06-12T18:08:59,60.892,61.526,98,-20.825464,-21.629694
LONG,32.50658258297305,2026-06-12T18:08:59,2026-06-12T20:21:59,61.526,61.204,133,-10.46712,-11.265026
