side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2690.703618996368,2026-06-09T14:17:59,2026-06-09T15:00:59,0.7434,0.7437,43,0.807211,0.006942
SHORT,2689.2564205997037,2026-06-09T15:00:59,2026-06-10T01:43:59,0.7437,0.7459,643,-5.916364,-6.717547
LONG,2681.684097613301,2026-06-10T01:43:59,2026-06-10T12:31:59,0.7459,0.7473,648,3.754358,2.9535
SHORT,2675.943270002676,2026-06-10T12:31:59,2026-06-10T16:26:59,0.7473,0.7451,235,5.887075,5.08836
LONG,2684.5637583892617,2026-06-10T16:26:59,2026-06-11T03:56:59,0.7451,0.7521,690,18.791946,17.988081
SHORT,2658.5138907350797,2026-06-11T03:56:59,2026-06-11T12:23:59,0.7521,0.743,507,24.192476,23.397528
LONG,2691.427802449199,2026-06-11T12:23:59,2026-06-11T17:30:59,0.743,0.7542,307,30.143991,29.33807
SHORT,2651.1134676564157,2026-06-11T17:30:59,2026-06-12T15:48:59,0.7542,0.7559,1338,-4.506893,-5.307582
LONG,2646.2026991267526,2026-06-12T15:48:59,2026-06-13T07:30:59,0.7559,0.7635,942,20.111141,19.307012
SHORT,2619.8585276395074,2026-06-13T07:30:59,2026-06-13T16:25:59,0.7635,0.7632,535,0.785958,-0.01399
LONG,2620.888481195125,2026-06-13T16:25:59,2026-06-13T21:43:59,0.7632,0.7723,318,23.850085,23.04521
SHORT,2589.667227761233,2026-06-13T21:43:59,2026-06-14T22:18:59,0.7723,0.777,1475,-12.171436,-12.97387
LONG,2574.0025740025735,2026-06-14T22:18:59,2026-06-15T10:55:59,0.777,0.8007,757,61.003861,60.19166
SHORT,2497.81441238916,2026-06-15T10:55:59,2026-06-15T17:04:59,0.8007,0.8121,369,-28.475084,-29.280779
LONG,2463.054187192118,2026-06-15T17:04:59,2026-06-16T08:15:59,0.8121,0.7993,911,-31.527094,-32.320887
SHORT,2502.189415738772,2026-06-16T08:15:59,2026-06-16T09:21:59,0.7993,0.8001,66,-2.001752,-2.802152
LONG,2500.0000000000005,2026-06-16T09:21:59,2026-06-16T18:03:59,0.8001,0.7962,522,-9.75,-10.54815
SHORT,2511.616225040814,2026-06-16T18:03:59,2026-06-17T02:40:59,0.7962,0.8085,517,-30.89288,-31.698958
LONG,2474.022761009401,2026-06-17T02:40:59,2026-06-17T15:50:59,0.8085,0.8033,790,-12.864918,-13.662444
SHORT,2490.03984063745,2026-06-17T15:50:59,2026-06-17T16:53:59,0.8033,0.7994,63,9.711155,8.912998
LONG,2502.189415738772,2026-06-17T16:53:59,2026-06-17T18:43:59,0.7994,0.8003,110,2.25197,1.45142
SHORT,2498.750624687656,2026-06-17T18:43:59,2026-06-17T19:19:59,0.8003,0.7884,36,29.735132,28.941179
LONG,2537.1051630090064,2026-06-17T19:19:59,2026-06-17T20:59:59,0.7884,0.7798,100,-21.819104,-22.614842
SHORT,2564.7601949217747,2026-06-17T20:59:59,2026-06-17T22:03:59,0.7798,0.7652,64,37.445499,36.652988
LONG,2613.69576581286,2026-06-17T22:03:59,2026-06-19T12:53:59,0.7652,0.7114,2330,-140.616832,-141.388709
SHORT,2811.3578858588694,2026-06-19T12:53:59,2026-06-20T14:11:59,0.7114,0.7001,1518,31.768344,30.974698
LONG,2856.73475217826,2026-06-20T14:11:59,2026-06-20T14:46:59,0.7001,0.7098,35,27.710327,26.904785
SHORT,2817.6951253874336,2026-06-20T14:46:59,2026-06-21T21:10:59,0.7098,0.6935,1824,45.928431,45.137616
LONG,2884.3380444188065,2026-06-21T21:10:59,2026-06-22T00:38:59,0.6935,0.7054,208,34.323623,33.516643
SHORT,2835.270768358378,2026-06-22T00:38:59,2026-06-22T12:21:59,0.7054,0.7353,703,-84.774596,-85.591551
LONG,2719.978240174079,2026-06-22T12:21:59,2026-06-23T06:47:59,0.7353,0.6908,1106,-121.039032,-121.814824
SHORT,2895.1939779965255,2026-06-23T06:47:59,2026-06-24T13:13:59,0.6908,0.6874,1826,9.84366,9.045628
LONG,2909.514111143439,2026-06-24T13:13:59,2026-06-24T18:09:59,0.6874,0.6613,296,-75.938318,-76.723131
SHORT,3023.8887208950705,2026-06-24T18:09:59,2026-06-25T13:41:59,0.6613,0.6873,1172,-78.621107,-79.43671
LONG,2910.3608847497094,2026-06-25T13:41:59,2026-06-25T14:22:59,0.6873,0.6743,41,-37.834692,-38.627241
SHORT,2966.0388551090014,2026-06-25T14:22:59,2026-06-25T17:51:59,0.6743,0.6815,209,-21.35548,-22.159751
LONG,2934.70286133529,2026-06-25T17:51:59,2026-06-26T03:48:59,0.6815,0.675,597,-19.075569,-19.871753
SHORT,2962.962962962962,2026-06-26T03:48:59,2026-06-26T08:19:59,0.675,0.6883,271,-39.407407,-40.215289
LONG,2905.7097195990114,2026-06-26T08:19:59,2026-06-26T13:56:59,0.6883,0.6875,337,-2.324568,-3.124103
SHORT,2909.514111143439,2026-06-26T13:56:59,2026-06-26T14:40:59,0.6875,0.681,44,18.911842,18.115508
LONG,2936.8575624082237,2026-06-26T14:40:59,2026-06-26T15:39:59,0.681,0.6953,59,41.997063,41.188664
SHORT,2876.8699654775596,2026-06-26T15:39:59,2026-06-27T17:05:59,0.6953,0.7024,1526,-20.425777,-21.229977
LONG,2847.7858465043423,2026-06-27T17:05:59,2026-06-28T23:41:59,0.7024,0.6835,1836,-53.823152,-54.612502
SHORT,2925.6875365710944,2026-06-28T23:41:59,2026-06-29T02:14:59,0.6835,0.673,153,30.719719,29.92598
LONG,2971.768202080237,2026-06-29T02:14:59,2026-06-29T12:08:59,0.673,0.6971,594,71.619614,70.80529
SHORT,2869.028833739779,2026-06-29T12:08:59,2026-07-01T01:13:59,0.6971,0.6801,2225,48.77349,47.983245
LONG,2940.744008234083,2026-07-01T01:13:59,2026-07-01T09:07:59,0.6801,0.7037,474,69.401559,68.587678
SHORT,2841.716396703609,2026-07-01T09:07:59,2026-07-02T14:21:59,0.7037,0.7417,1754,-107.985223,-108.806706
LONG,2696.144513345915,2026-07-02T14:21:59,2026-07-05T12:32:59,0.7417,0.7503,4211,23.186843,22.382313
SHORT,2665.245202558635,2026-07-05T12:32:59,2026-07-06T12:01:59,0.7503,0.7343,1409,42.643923,41.852559
LONG,2724.0533914464727,2026-07-06T12:01:59,2026-07-06T13:52:59,0.7343,0.7312,111,-8.444566,-9.242986
SHORT,2735.2297592997816,2026-07-06T13:52:59,2026-07-06T17:37:59,0.7312,0.7405,225,-25.437637,-26.242724
LONG,2700.8777852802164,2026-07-06T17:37:59,2026-07-06T21:10:59,0.7405,0.7613,213,56.178258,55.367022
SHORT,2626.7402153926973,2026-07-06T21:10:59,2026-07-07T18:53:59,0.7613,0.734,1303,71.710008,70.924455
LONG,2725.1669164736345,2026-07-07T18:53:59,2026-07-09T01:10:59,0.734,0.7199,1817,-38.424854,-39.217278
