side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,101265.82278481012,2026-06-09T14:15:59,2026-06-09T15:09:59,0.01975,0.01962,54,-13.164557,-13.961924
SHORT,101936.79918450562,2026-06-09T15:09:59,2026-06-09T16:07:59,0.01962,0.01921,58,41.794088,41.002446
LONG,104166.66666666666,2026-06-09T16:07:59,2026-06-09T17:05:59,0.01921,0.01934,58,13.541667,12.738542
SHORT,103359.17312661497,2026-06-09T17:05:59,2026-06-09T21:27:59,0.01934,0.01975,262,-42.377261,-43.185323
LONG,101317.12259371832,2026-06-09T21:27:59,2026-06-10T03:07:59,0.01975,0.01932,340,-43.566363,-44.358055
SHORT,103466.11484738748,2026-06-10T03:07:59,2026-06-10T11:05:59,0.01932,0.01888,478,45.525091,44.734609
LONG,105988.34128245892,2026-06-10T11:05:59,2026-06-10T12:31:59,0.01888,0.01911,86,24.377318,23.572019
SHORT,104657.24751439039,2026-06-10T12:31:59,2026-06-10T14:18:59,0.01911,0.01919,107,-8.37258,-9.174254
LONG,104166.66666666669,2026-06-10T14:18:59,2026-06-11T03:56:59,0.01919,0.0192,818,1.041667,0.241875
SHORT,104112.44143675169,2026-06-11T03:56:59,2026-06-11T12:23:59,0.0192,0.01904,507,16.657991,15.861739
LONG,105042.01680672268,2026-06-11T12:23:59,2026-06-11T13:46:59,0.01904,0.01928,83,25.210084,24.405042
SHORT,103680.66355624676,2026-06-11T13:46:59,2026-06-11T15:06:59,0.01928,0.01908,80,20.736133,19.940695
LONG,104876.76979549028,2026-06-11T15:06:59,2026-06-11T17:29:59,0.01908,0.01924,143,16.780283,15.976508
SHORT,103950.10395010395,2026-06-11T17:29:59,2026-06-11T18:23:59,0.01924,0.01954,54,-31.185031,-31.991268
LONG,102406.55401945725,2026-06-11T18:23:59,2026-06-11T21:14:59,0.01954,0.01971,171,17.409114,16.605223
SHORT,101419.87829614605,2026-06-11T21:14:59,2026-06-12T01:14:59,0.01971,0.0198,240,-9.127789,-9.929209
