side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24310.198128114745,2026-06-09T13:52:59,2026-06-09T14:54:59,0.08228,0.08118,62,-26.741218,-27.535967
SHORT,24636.61000246366,2026-06-09T14:54:59,2026-06-09T21:46:59,0.08118,0.0815,412,-7.883715,-8.685292
LONG,24539.877300613494,2026-06-09T21:46:59,2026-06-10T12:05:59,0.0815,0.07832,859,-78.03681,-78.821202
SHORT,25546.04674926555,2026-06-10T12:05:59,2026-06-10T13:00:59,0.07832,0.07806,55,6.641972,5.842994
LONG,25621.31693569049,2026-06-10T13:00:59,2026-06-10T13:29:59,0.07806,0.07878,29,18.447348,17.643659
SHORT,25400.0508001016,2026-06-10T13:29:59,2026-06-10T15:17:59,0.07878,0.0796,108,-20.828042,-21.632614
LONG,25141.420490257704,2026-06-10T15:17:59,2026-06-11T07:36:59,0.0796,0.07853,979,-26.90132,-27.696442
SHORT,25471.21752419765,2026-06-11T07:36:59,2026-06-11T13:25:59,0.07853,0.07561,349,74.375955,73.590728
LONG,26451.527575717497,2026-06-11T13:25:59,2026-06-11T14:22:59,0.07561,0.07523,57,-10.05158,-10.84957
SHORT,26588.67322520606,2026-06-11T14:22:59,2026-06-12T01:13:59,0.07523,0.07435,651,23.398032,22.602606
LONG,26899.798251513115,2026-06-12T01:13:59,2026-06-12T02:51:59,0.07435,0.07426,98,-2.420982,-3.220498
SHORT,26939.655172413797,2026-06-12T02:51:59,2026-06-12T03:53:59,0.07426,0.07379,62,12.661638,11.863955
LONG,27107.617240444568,2026-06-12T03:53:59,2026-06-12T05:30:59,0.07379,0.07416,97,10.029818,9.227704
SHORT,26968.716289104632,2026-06-12T05:30:59,2026-06-12T16:47:59,0.07416,0.07395,677,5.66343,4.864563
LONG,27048.958615093317,2026-06-12T16:47:59,2026-06-12T17:39:59,0.07395,0.07421,52,7.032729,6.231214
SHORT,26950.545748551405,2026-06-12T17:39:59,2026-06-12T19:57:59,0.07421,0.07571,138,-40.425819,-41.233904
LONG,26406.12622128334,2026-06-12T19:57:59,2026-06-13T01:04:59,0.07571,0.07608,307,9.770267,8.96863
SHORT,26291.573550677007,2026-06-13T01:04:59,2026-06-13T02:00:59,0.07608,0.0755,56,15.249113,14.452057
