side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1131.2217194570135,2026-06-09T13:35:59,2026-06-09T14:14:59,1.767,1.752,39,16.968326,16.172172
LONG,1141.5525114155248,2026-06-09T14:14:59,2026-06-09T15:01:59,1.752,1.75,47,-2.283105,-3.082648
SHORT,1142.8571428571427,2026-06-09T15:01:59,2026-06-09T15:58:59,1.75,1.779,57,-33.142857,-33.949486
LONG,1124.8593925759283,2026-06-09T15:58:59,2026-06-09T17:14:59,1.779,1.748,76,-34.870641,-35.664117
SHORT,1144.1647597254005,2026-06-09T17:14:59,2026-06-09T21:47:59,1.748,1.775,273,-30.892449,-31.698627
LONG,1127.3957158962794,2026-06-09T21:47:59,2026-06-10T00:59:59,1.775,1.799,192,27.057497,26.251635
SHORT,1111.7287381878823,2026-06-10T00:59:59,2026-06-10T01:43:59,1.799,1.791,44,8.89383,8.095609
LONG,1116.6945840312674,2026-06-10T01:43:59,2026-06-10T03:59:59,1.791,1.786,136,-5.583473,-6.382356
SHORT,1119.8208286674135,2026-06-10T03:59:59,2026-06-10T04:37:59,1.786,1.768,38,20.156775,19.360806
LONG,1130.5822498586772,2026-06-10T04:37:59,2026-06-10T07:21:59,1.768,1.789,164,23.742227,22.937931
SHORT,1117.9429849077696,2026-06-10T07:21:59,2026-06-10T09:15:59,1.789,1.8,114,-12.297373,-13.099832
LONG,1111.1111111111113,2026-06-10T09:15:59,2026-06-10T09:39:59,1.8,1.823,24,25.555556,24.750444
SHORT,1096.4912280701756,2026-06-10T09:39:59,2026-06-10T10:08:59,1.823,1.809,29,15.350877,14.554386
LONG,1105.583195135434,2026-06-10T10:08:59,2026-06-10T12:08:59,1.809,1.795,120,-15.478165,-16.275069
SHORT,1113.5857461024498,2026-06-10T12:08:59,2026-06-10T13:01:59,1.795,1.834,53,-43.429844,-44.238085
LONG,1090.5125408942204,2026-06-10T13:01:59,2026-06-10T14:59:59,1.834,1.797,118,-40.348964,-41.140894
SHORT,1112.3470522803113,2026-06-10T14:59:59,2026-06-10T16:48:59,1.797,1.789,109,8.898776,8.101001
LONG,1117.9429849077696,2026-06-10T16:48:59,2026-06-10T21:34:59,1.789,1.753,286,-40.245947,-41.037898
SHORT,1140.2508551881415,2026-06-10T21:34:59,2026-06-11T02:11:59,1.753,1.802,277,-55.872292,-56.68301
LONG,1109.8779134295228,2026-06-11T02:11:59,2026-06-11T03:34:59,1.802,1.798,83,-4.439512,-5.238624
SHORT,1111.7287381878823,2026-06-11T03:34:59,2026-06-11T04:59:59,1.798,1.849,85,-56.698166,-57.509061
LONG,1082.2510822510822,2026-06-11T04:59:59,2026-06-11T06:32:59,1.849,1.858,93,9.74026,8.937879
SHORT,1076.4262648008612,2026-06-11T06:32:59,2026-06-11T07:27:59,1.858,1.87,55,-12.917115,-13.719699
LONG,1069.51871657754,2026-06-11T07:27:59,2026-06-11T08:00:59,1.87,1.877,33,7.486631,6.685134
