side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1729.3558149589276,2026-06-09T13:20:59,2026-06-09T15:08:59,1.1565,1.1392,108,-29.917856,-30.711872
SHORT,1755.7721007813184,2026-06-09T15:08:59,2026-06-09T18:04:59,1.1392,1.1352,176,7.023088,6.224423
LONG,1761.9592987401988,2026-06-09T18:04:59,2026-06-10T12:31:59,1.1352,1.1149,1107,-35.767774,-36.560691
SHORT,1793.882859449278,2026-06-10T12:31:59,2026-06-10T14:15:59,1.1149,1.1247,104,-17.580052,-18.383568
LONG,1778.4101013693758,2026-06-10T14:15:59,2026-06-10T15:55:59,1.1247,1.1317,100,12.448871,11.64631
SHORT,1767.0966601873124,2026-06-10T15:55:59,2026-06-10T16:46:59,1.1317,1.1125,51,33.928256,33.135112
LONG,1797.5912277548086,2026-06-10T16:46:59,2026-06-11T01:42:59,1.1125,1.1157,536,5.752292,4.951213
SHORT,1792.5965761405396,2026-06-11T01:42:59,2026-06-11T02:23:59,1.1157,1.1093,41,11.472618,10.674913
LONG,1802.776275464215,2026-06-11T02:23:59,2026-06-11T03:34:59,1.1093,1.1134,71,7.391383,6.589977
SHORT,1796.2996227770795,2026-06-11T03:34:59,2026-06-11T12:23:59,1.1134,1.1112,529,3.951859,3.15265
LONG,1799.8560115190785,2026-06-11T12:23:59,2026-06-11T13:46:59,1.1112,1.1178,83,11.87905,11.076674
SHORT,1789.3889236825626,2026-06-11T13:46:59,2026-06-11T18:33:59,1.1178,1.1347,287,-30.240673,-31.046793
LONG,1762.7357659086902,2026-06-11T18:33:59,2026-06-11T19:31:59,1.1347,1.1494,58,25.912216,25.106963
SHORT,1739.8869073510223,2026-06-11T19:31:59,2026-06-11T20:29:59,1.1494,1.1337,58,27.316224,26.521757
LONG,1764.2907551164435,2026-06-11T20:29:59,2026-06-11T21:14:59,1.1337,1.1415,45,13.761468,12.958645
SHORT,1751.9271198318152,2026-06-11T21:14:59,2026-06-12T10:27:59,1.1415,1.1398,793,2.978276,2.178942
