side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,675.8583400919167,2026-06-09T19:56:59,2026-06-11T03:36:59,2.9594,2.9994,1900,-27.034334,-27.839795
LONG,666.7777962993832,2026-06-11T03:36:59,2026-06-12T02:21:59,2.9994,2.9386,1365,-40.54009,-41.331955
SHORT,680.4341169666247,2026-06-12T02:21:59,2026-06-12T11:50:59,2.9386,3.0581,569,-81.311877,-82.127949
LONG,654.407434068451,2026-06-12T11:50:59,2026-06-12T14:57:59,3.0581,3.1544,187,63.019436,62.206335
SHORT,634.0752013188765,2026-06-12T14:57:59,2026-06-12T15:31:59,3.1544,3.1202,34,21.685372,20.889658
LONG,640.943468786053,2026-06-12T15:31:59,2026-06-13T06:48:59,3.1202,2.9595,917,-102.999615,-103.778964
SHORT,675.4931099702783,2026-06-13T06:48:59,2026-06-15T15:31:59,2.9595,2.9702,3403,-7.227776,-8.028871
LONG,673.3780007407158,2026-06-15T15:31:59,2026-06-16T05:39:59,2.9702,2.9752,848,3.36689,2.56619
SHORT,672.1785306177321,2026-06-16T05:39:59,2026-06-16T16:54:59,2.9752,3.1892,675,-143.846206,-144.674921
LONG,627.1165182490906,2026-06-16T16:54:59,2026-06-17T18:58:59,3.1892,3.0011,1564,-117.960617,-118.737025
SHORT,666.5555740709881,2026-06-17T18:58:59,2026-06-19T16:23:59,3.0011,2.8915,2725,73.054491,72.268942
LONG,691.9218128351497,2026-06-19T16:23:59,2026-06-20T08:10:59,2.8915,2.913,947,14.876319,14.073067
SHORT,686.6952789699569,2026-06-20T08:10:59,2026-06-22T14:29:59,2.913,2.9379,3259,-17.098712,-17.90227
LONG,680.8974228032546,2026-06-22T14:29:59,2026-06-23T10:47:59,2.9379,2.8761,1218,-42.079461,-42.871208
SHORT,695.8215913439794,2026-06-23T10:47:59,2026-06-24T02:19:59,2.8761,2.8352,932,28.459103,27.664294
LONG,705.2683546089288,2026-06-24T02:19:59,2026-06-24T06:50:59,2.8352,2.9155,271,56.633049,55.821892
SHORT,686.6481271672333,2026-06-24T06:50:59,2026-06-24T07:19:59,2.9155,2.8629,29,36.117691,35.324146
LONG,698.2265046781176,2026-06-24T07:19:59,2026-06-25T01:11:59,2.8629,0.5261,1072,-1631.615696,-1632.088954
SHORT,3799.3920972644373,2026-06-25T01:11:59,2026-06-25T03:12:59,0.5261,0.7172,121,-726.06383,-727.008587
LONG,2785.5153203342616,2026-06-25T03:12:59,2026-06-25T03:46:59,0.7172,0.7769,34,166.295265,165.462897
SHORT,2578.6487880350696,2026-06-25T03:46:59,2026-06-25T05:43:59,0.7769,0.6892,117,226.147499,225.391387
LONG,2901.9152640742896,2026-06-25T05:43:59,2026-06-25T08:03:59,0.6892,0.7229,140,97.794544,96.974985
SHORT,2766.2517289073303,2026-06-25T08:03:59,2026-06-25T08:49:59,0.7229,0.7375,46,-40.387275,-41.195242
LONG,2712.232167073501,2026-06-25T08:49:59,2026-06-25T10:56:59,0.7375,0.8045,127,181.719555,180.883103
SHORT,2485.7071836937603,2026-06-25T10:56:59,2026-06-25T12:42:59,0.8045,0.8022,106,5.717127,4.918369
LONG,2493.1438544003986,2026-06-25T12:42:59,2026-06-25T14:09:59,0.8022,0.8185,87,40.638245,39.830117
SHORT,2444.688913335777,2026-06-25T14:09:59,2026-06-26T00:04:59,0.8185,0.9695,595,-369.148026,-370.022247
LONG,2062.9190304280555,2026-06-26T00:04:59,2026-06-26T05:01:59,0.9695,0.7064,297,-542.753997,-543.445446
SHORT,2832.45999150262,2026-06-26T05:01:59,2026-06-26T06:27:59,0.7064,0.9056,86,-564.22603,-565.139215
LONG,2210.433244916004,2026-06-26T06:27:59,2026-06-26T07:59:59,0.9056,0.8919,92,-30.282935,-31.077586
SHORT,2241.1474675033614,2026-06-26T07:59:59,2026-06-27T12:26:59,0.8919,0.8265,1707,146.571044,145.800807
LONG,2419.5499637067505,2026-06-27T12:26:59,2026-07-01T10:37:59,0.8265,0.8073,5651,-46.455359,-47.245971
SHORT,2473.716759431046,2026-07-01T10:37:59,2026-07-01T11:06:59,0.8073,0.8497,29,-104.885591,-105.70538
LONG,2353.7719195010004,2026-07-01T11:06:59,2026-07-01T11:09:59,0.8497,0.943,3,219.60692,218.762999
SHORT,2120.8907741251323,2026-07-01T11:09:59,2026-07-01T11:51:59,0.943,0.9347,42,17.603393,16.806914
LONG,2140.1819154628147,2026-07-01T11:51:59,2026-07-01T12:53:59,0.9347,0.9764,62,89.245586,88.427566
