side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3497.726477789437,2026-06-09T14:18:59,2026-06-09T15:00:59,0.5718,0.5717,42,-0.349773,-1.149703
SHORT,3499.562554680665,2026-06-09T15:00:59,2026-06-10T11:05:59,0.5717,0.5524,1205,67.541557,66.754786
LONG,3620.5648081100653,2026-06-10T11:05:59,2026-06-10T12:31:59,0.5524,0.5609,86,30.774801,29.968646
SHORT,3565.697985380638,2026-06-10T12:31:59,2026-06-10T14:16:59,0.5609,0.5667,105,-20.681048,-21.485185
LONG,3529.2041644609144,2026-06-10T14:16:59,2026-06-11T03:56:59,0.5667,0.5661,820,-2.117522,-2.917099
SHORT,3532.3207347227126,2026-06-11T03:56:59,2026-06-11T12:23:59,0.5661,0.5639,507,7.771106,6.972801
LONG,3546.099290780143,2026-06-11T12:23:59,2026-06-11T17:30:59,0.5639,0.5762,307,43.617021,42.80844
SHORT,3467.40638002774,2026-06-11T17:30:59,2026-06-12T05:12:59,0.5762,0.595,702,-65.18724,-65.999445
LONG,3361.3445378151264,2026-06-12T05:12:59,2026-06-12T09:17:59,0.595,0.6157,245,69.579832,68.765916
SHORT,3248.3352281955495,2026-06-12T09:17:59,2026-06-12T09:53:59,0.6157,0.6233,36,-24.687348,-25.492285
LONG,3208.7277394513076,2026-06-12T09:53:59,2026-06-12T14:37:59,0.6233,0.6232,284,-0.320873,-1.120809
SHORT,3209.242618741977,2026-06-12T14:37:59,2026-06-12T15:29:59,0.6232,0.6221,52,3.530167,2.730873
LONG,3214.917215881691,2026-06-12T15:29:59,2026-06-13T06:49:59,0.6221,0.6326,920,33.756631,32.949879
SHORT,3162.555344718533,2026-06-13T06:49:59,2026-06-13T08:49:59,0.6326,0.6394,120,-21.505376,-22.30993
LONG,3128.4217112466768,2026-06-13T08:49:59,2026-06-13T14:18:59,0.6394,0.6493,329,30.971375,30.165056
SHORT,3079.2917628945343,2026-06-13T14:18:59,2026-06-13T16:05:59,0.6493,0.6445,107,14.7806,13.983803
LONG,3103.6623215394166,2026-06-13T16:05:59,2026-06-13T21:43:59,0.6445,0.6474,338,9.000621,8.198696
SHORT,3089.2801977139325,2026-06-13T21:43:59,2026-06-14T22:09:59,0.6474,0.6338,1466,42.014211,41.222614
LONG,3155.0717778829467,2026-06-14T22:09:59,2026-06-15T01:45:59,0.6338,0.6416,216,24.60956,23.804764
SHORT,3116.721209287829,2026-06-15T01:45:59,2026-06-15T06:07:59,0.6416,0.6587,262,-53.295933,-54.106467
LONG,3036.2835888872023,2026-06-15T06:07:59,2026-06-15T10:56:59,0.6587,0.6547,289,-12.145134,-12.942705
SHORT,3054.3677458766033,2026-06-15T10:56:59,2026-06-15T13:56:59,0.6547,0.6614,180,-20.464264,-21.268235
LONG,3022.9746070133015,2026-06-15T13:56:59,2026-06-15T15:51:59,0.6614,0.6652,115,11.487304,10.685248
SHORT,3006.614552014432,2026-06-15T15:51:59,2026-06-15T17:04:59,0.6652,0.6533,73,35.778713,34.985869
LONG,3060.9121518212423,2026-06-15T17:04:59,2026-06-16T00:21:59,0.6533,0.6419,437,-34.894399,-35.687297
SHORT,3115.7501168406297,2026-06-16T00:21:59,2026-06-16T02:02:59,0.6419,0.6316,101,32.092226,31.298645
LONG,3167.062549485353,2026-06-16T02:02:59,2026-06-16T03:27:59,0.6316,0.6323,85,2.216944,1.416374
SHORT,3162.555344718533,2026-06-16T03:27:59,2026-06-16T04:29:59,0.6323,0.6301,62,6.957622,6.15914
LONG,3174.099349309633,2026-06-16T04:29:59,2026-06-16T08:55:59,0.6301,0.6513,266,67.290906,66.477448
SHORT,3071.2530712530706,2026-06-16T08:55:59,2026-06-16T09:21:59,0.6513,0.6406,26,32.862408,32.068857
LONG,3122.0730565095228,2026-06-16T09:21:59,2026-06-16T18:03:59,0.6406,0.6323,522,-25.913206,-26.708024
SHORT,3163.0555116242294,2026-06-16T18:03:59,2026-06-17T02:40:59,0.6323,0.6364,517,-12.968528,-13.771121
LONG,3143.1714600031437,2026-06-17T02:40:59,2026-06-17T15:50:59,0.6364,0.6301,790,-19.80198,-20.598146
SHORT,3173.59568390987,2026-06-17T15:50:59,2026-06-17T16:53:59,0.6301,0.6283,63,5.712472,4.913742
LONG,3183.192742320548,2026-06-17T16:53:59,2026-06-17T18:39:59,0.6283,0.6208,106,-23.873946,-24.669171
SHORT,3222.1685194135653,2026-06-17T18:39:59,2026-06-17T19:21:59,0.6208,0.609,42,38.021589,37.229064
LONG,3285.1511169513797,2026-06-17T19:21:59,2026-06-18T16:27:59,0.609,0.5803,1266,-94.283837,-95.065243
SHORT,3445.8993797381117,2026-06-18T16:27:59,2026-06-19T01:34:59,0.5803,0.5969,547,-57.20193,-58.013232
LONG,3350.6449991623394,2026-06-19T01:34:59,2026-06-19T04:18:59,0.5969,0.5974,164,1.675322,0.874987
SHORT,3347.2803347280333,2026-06-19T04:18:59,2026-06-19T16:56:59,0.5974,0.6052,758,-26.108787,-26.913874
LONG,3304.146704113663,2026-06-19T16:56:59,2026-06-20T14:46:59,0.6052,0.6036,1310,-5.286635,-6.085445
SHORT,3313.4526176275676,2026-06-20T14:46:59,2026-06-21T21:10:59,0.6036,0.5855,1824,59.973492,59.185487
LONG,3416.4673727365907,2026-06-21T21:10:59,2026-06-22T00:38:59,0.5855,0.5969,208,38.947728,38.139802
SHORT,3350.083752093803,2026-06-22T00:38:59,2026-06-22T14:39:59,0.5969,0.5968,841,0.335008,-0.464791
LONG,3351.206434316354,2026-06-22T14:39:59,2026-06-23T13:33:59,0.5968,0.5691,1374,-92.828418,-93.609853
SHORT,3514.9384885764503,2026-06-23T13:33:59,2026-06-24T13:13:59,0.5691,0.5586,1420,36.906854,36.114095
LONG,3580.379520229144,2026-06-24T13:13:59,2026-06-24T14:38:59,0.5586,0.5564,85,-7.876835,-8.67526
SHORT,3594.5363048166782,2026-06-24T14:38:59,2026-06-24T15:47:59,0.5564,0.5424,69,50.323508,49.533573
LONG,3686.6359447004616,2026-06-24T15:47:59,2026-06-24T18:10:59,0.5424,0.5252,143,-63.410138,-64.197309
SHORT,3808.073115003808,2026-06-24T18:10:59,2026-06-25T13:41:59,0.5252,0.5328,1171,-28.941356,-29.747144
LONG,3753.7537537537537,2026-06-25T13:41:59,2026-06-25T14:21:59,0.5328,0.5181,40,-55.18018,-55.969144
SHORT,3859.5137012736395,2026-06-25T14:21:59,2026-06-26T02:13:59,0.5181,0.5089,712,35.507526,34.714782
LONG,3929.2730844793714,2026-06-26T02:13:59,2026-06-26T03:12:59,0.5089,0.5095,59,2.357564,1.55725
SHORT,3925.417075564279,2026-06-26T03:12:59,2026-06-27T17:03:59,0.5095,0.5427,2271,-130.323847,-131.149912
LONG,3685.2773171181134,2026-06-27T17:03:59,2026-06-29T12:06:59,0.5427,0.5441,2583,5.159388,4.358356
SHORT,3676.4705882352937,2026-06-29T12:06:59,2026-06-29T12:41:59,0.5441,0.5389,35,19.117647,18.321324
LONG,3711.263685284839,2026-06-29T12:41:59,2026-06-29T17:16:59,0.5389,0.5541,275,56.411208,55.599926
SHORT,3608.1544290095617,2026-06-29T17:16:59,2026-07-01T01:13:59,0.5541,0.5157,1917,138.55313,137.781129
LONG,3878.9759503491086,2026-07-01T01:13:59,2026-07-01T13:47:59,0.5157,0.5372,754,83.397983,82.581148
SHORT,3723.0081906180194,2026-07-01T13:47:59,2026-07-01T16:47:59,0.5372,0.5551,180,-66.641847,-67.455175
LONG,3602.9544226265534,2026-07-01T16:47:59,2026-07-01T21:15:59,0.5551,0.5526,268,-9.007386,-9.805585
SHORT,3619.2544335866814,2026-07-01T21:15:59,2026-07-02T14:21:59,0.5526,0.5588,1026,-22.439377,-23.243865
LONG,3578.4576847378785,2026-07-02T14:21:59,2026-07-03T19:29:59,0.5588,0.5801,1748,76.221149,75.406048
SHORT,3448.870494912916,2026-07-03T19:29:59,2026-07-06T09:55:59,0.5801,0.5447,3746,122.090016,121.314158
LONG,3671.7459151826697,2026-07-06T09:55:59,2026-07-06T13:52:59,0.5447,0.5455,237,2.937397,2.136809
SHORT,3665.6891495601176,2026-07-06T13:52:59,2026-07-08T01:37:59,0.5455,0.5281,2145,63.782991,62.995894
LONG,3787.1615224389316,2026-07-08T01:37:59,2026-07-08T03:03:59,0.5281,0.531,86,10.982768,10.180572
