side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,430292.59896729776,2026-06-09T14:19:59,2026-06-09T15:00:59,0.004648,0.00465,41,0.860585,0.060413
SHORT,430107.52688172046,2026-06-09T15:00:59,2026-06-09T16:39:59,0.00465,0.004575,99,32.258065,31.464516
LONG,437158.46994535526,2026-06-09T16:39:59,2026-06-09T17:04:59,0.004575,0.004619,25,19.234973,18.431126
SHORT,432900.4329004329,2026-06-09T17:04:59,2026-06-10T08:04:59,0.004619,0.004652,900,-14.285714,-15.088398
LONG,429922.6139294927,2026-06-10T08:04:59,2026-06-10T12:31:59,0.004652,0.004669,267,7.308684,6.507223
SHORT,428449.0145672664,2026-06-10T12:31:59,2026-06-10T14:15:59,0.004669,0.004729,104,-25.706941,-26.512254
LONG,423011.8443316413,2026-06-10T14:15:59,2026-06-10T22:32:59,0.004729,0.004597,497,-55.837563,-56.626565
SHORT,435161.0095735422,2026-06-10T22:32:59,2026-06-11T12:23:59,0.004597,0.004703,831,-46.127067,-46.936466
LONG,425260.47203912406,2026-06-11T12:23:59,2026-06-11T13:46:59,0.004703,0.004776,83,31.044014,30.237806
SHORT,418760.46901172533,2026-06-11T13:46:59,2026-06-11T18:23:59,0.004776,0.004839,277,-26.38191,-27.187186
LONG,413308.534821244,2026-06-11T18:23:59,2026-06-12T08:11:59,0.004839,0.004842,828,1.239926,0.439678
SHORT,413052.4576621231,2026-06-12T08:11:59,2026-06-12T10:26:59,0.004842,0.004858,135,-6.608839,-7.410161
LONG,411861.6144975288,2026-06-12T10:26:59,2026-06-12T14:21:59,0.004858,0.004853,235,-2.059308,-2.859226
SHORT,412031.31437989284,2026-06-12T14:21:59,2026-06-12T15:23:59,0.004853,0.004901,62,-19.777503,-20.581294
LONG,408163.26530612254,2026-06-12T15:23:59,2026-06-13T09:30:59,0.004901,0.004998,1087,39.591837,38.783755
SHORT,400240.1440864519,2026-06-13T09:30:59,2026-06-13T10:56:59,0.004998,0.004986,86,4.802882,4.003682
LONG,401042.71104872675,2026-06-13T10:56:59,2026-06-13T11:44:59,0.004986,0.005019,48,13.234409,12.431923
SHORT,398485.75413428963,2026-06-13T11:44:59,2026-06-13T12:22:59,0.005019,0.005032,38,-5.180315,-5.981351
LONG,397456.279809221,2026-06-13T12:22:59,2026-06-13T17:00:59,0.005032,0.005004,278,-11.128776,-11.92655
SHORT,399600.3996003996,2026-06-13T17:00:59,2026-06-14T12:33:59,0.005004,0.00492,1173,33.566434,32.773307
LONG,406504.06504065037,2026-06-14T12:33:59,2026-06-14T20:36:59,0.00492,0.004925,483,2.03252,1.232114
SHORT,406091.37055837567,2026-06-14T20:36:59,2026-06-14T22:09:59,0.004925,0.004989,93,-25.989848,-26.795046
LONG,400801.6032064129,2026-06-14T22:09:59,2026-06-15T02:17:59,0.004989,0.005029,248,16.032064,15.229018
SHORT,397614.31411530817,2026-06-15T02:17:59,2026-06-15T07:33:59,0.005029,0.00501,316,7.554672,6.756342
LONG,399201.59680638724,2026-06-15T07:33:59,2026-06-15T13:21:59,0.00501,0.005132,348,48.702595,47.892854
SHORT,389711.61340607953,2026-06-15T13:21:59,2026-06-15T14:03:59,0.005132,0.005099,42,12.860483,12.063055
LONG,392233.77132771123,2026-06-15T14:03:59,2026-06-15T15:49:59,0.005099,0.00516,106,23.92626,23.121475
SHORT,387672.0294630742,2026-06-15T15:49:59,2026-06-15T16:50:59,0.00516,0.005156,61,1.550688,0.750843
LONG,387972.8419010669,2026-06-15T16:50:59,2026-06-16T03:27:59,0.005156,0.005014,637,-55.092144,-55.88128
SHORT,398803.589232303,2026-06-16T03:27:59,2026-06-16T13:11:59,0.005014,0.004987,584,10.767697,9.97001
LONG,401123.1448054553,2026-06-16T13:11:59,2026-06-16T14:46:59,0.004987,0.004973,95,-5.615724,-6.414761
SHORT,402171.72732756886,2026-06-16T14:46:59,2026-06-17T14:48:59,0.004973,0.004935,1442,15.282526,14.485582
LONG,405350.6282934738,2026-06-17T14:48:59,2026-06-17T16:29:59,0.004935,0.005046,101,44.99392,44.184759
SHORT,396353.54736424884,2026-06-17T16:29:59,2026-06-17T16:53:59,0.005046,0.005004,24,16.646849,15.850178
LONG,399760.1439136519,2026-06-17T16:53:59,2026-06-17T18:43:59,0.005004,0.005012,110,3.198081,2.397282
SHORT,399042.2984836392,2026-06-17T18:43:59,2026-06-17T19:19:59,0.005012,0.004954,36,23.144453,22.349082
LONG,403714.17036737996,2026-06-17T19:19:59,2026-06-17T20:24:59,0.004954,0.00492,65,-13.726282,-14.523537
SHORT,406421.459053038,2026-06-17T20:24:59,2026-06-17T21:48:59,0.00492,0.004917,84,1.219264,0.419671
LONG,406834.8250610253,2026-06-17T21:48:59,2026-06-18T16:13:59,0.004917,0.004683,1105,-95.199349,-95.980472
SHORT,427076.66026051674,2026-06-18T16:13:59,2026-06-19T03:16:59,0.004683,0.004729,663,-19.645526,-20.449455
