side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22026.43171806167,2026-06-09T14:14:59,2026-06-09T16:33:59,0.0909,0.0893,139,-35.242291,-36.036123
SHORT,22371.36465324385,2026-06-09T16:33:59,2026-06-10T04:40:59,0.0893,0.0911,727,-40.268456,-41.075615
LONG,21953.89681668496,2026-06-10T04:40:59,2026-06-10T12:31:59,0.0911,0.0903,471,-17.563117,-18.359605
SHORT,22172.94900221729,2026-06-10T12:31:59,2026-06-10T14:12:59,0.0903,0.0908,101,-11.086475,-11.889579
LONG,22050.71664829107,2026-06-10T14:12:59,2026-06-10T17:49:59,0.0908,0.09,217,-17.640573,-18.437927
SHORT,22222.22222222222,2026-06-10T17:49:59,2026-06-11T12:23:59,0.09,0.088,1114,44.444444,43.653333
LONG,22701.47559591374,2026-06-11T12:23:59,2026-06-11T17:29:59,0.088,0.0877,306,-6.810443,-7.608173
SHORT,22831.0502283105,2026-06-11T17:29:59,2026-06-11T18:23:59,0.0877,0.0884,54,-15.981735,-16.785845
LONG,22624.434389140268,2026-06-11T18:23:59,2026-06-11T21:08:59,0.0884,0.0878,165,-13.574661,-14.371946
SHORT,22753.128555176336,2026-06-11T21:08:59,2026-06-11T22:13:59,0.0878,0.089,65,-27.303754,-28.108305
LONG,22497.18785151856,2026-06-11T22:13:59,2026-06-12T08:38:59,0.089,0.0895,625,11.248594,10.445444
SHORT,22346.3687150838,2026-06-12T08:38:59,2026-06-12T15:33:59,0.0895,0.0877,415,40.223464,39.431508
LONG,22805.017103762824,2026-06-12T15:33:59,2026-06-13T06:34:59,0.0877,0.0879,901,4.561003,3.760091
SHORT,22753.128555176336,2026-06-13T06:34:59,2026-06-14T01:29:59,0.0879,0.0926,1135,-106.939704,-107.761092
LONG,21598.27213822894,2026-06-14T01:29:59,2026-06-14T03:53:59,0.0926,0.0929,144,6.479482,5.678186
SHORT,21528.525296017222,2026-06-14T03:53:59,2026-06-14T22:18:59,0.0929,0.0918,1105,23.681378,22.886114
LONG,21786.492374727663,2026-06-14T22:18:59,2026-06-15T08:32:59,0.0918,0.0942,614,52.287582,51.477124
SHORT,21231.422505307855,2026-06-15T08:32:59,2026-06-15T09:25:59,0.0942,0.0948,53,-12.738854,-13.541401
LONG,21097.04641350211,2026-06-15T09:25:59,2026-06-15T11:23:59,0.0948,0.0956,118,16.877637,16.074262
SHORT,20898.641588296763,2026-06-15T11:23:59,2026-06-15T13:46:59,0.0956,0.096,143,-8.359457,-9.160293
LONG,20833.333333333336,2026-06-15T13:46:59,2026-06-15T15:55:59,0.096,0.0967,129,14.583333,13.780417
SHORT,20682.523267838675,2026-06-15T15:55:59,2026-06-15T16:20:59,0.0967,0.0964,25,6.204757,5.405998
LONG,20725.38860103627,2026-06-15T16:20:59,2026-06-16T09:12:59,0.0964,0.0967,1012,6.217617,5.417202
SHORT,20661.157024793392,2026-06-16T09:12:59,2026-06-16T09:38:59,0.0967,0.0957,26,20.661157,19.866116
LONG,20898.641588296763,2026-06-16T09:38:59,2026-06-16T18:04:59,0.0957,0.0949,506,-16.718913,-17.515569
SHORT,21097.04641350211,2026-06-16T18:04:59,2026-06-17T02:36:59,0.0949,0.0963,512,-29.535865,-30.342616
LONG,20746.887966804978,2026-06-17T02:36:59,2026-06-17T06:34:59,0.0963,0.0993,238,62.240664,61.429046
SHORT,20120.72434607646,2026-06-17T06:34:59,2026-06-17T06:51:59,0.0993,0.0968,17,50.301811,49.512676
LONG,20661.157024793385,2026-06-17T06:51:59,2026-06-17T13:00:59,0.0968,0.0968,369,0.0,-0.8
SHORT,20661.157024793385,2026-06-17T13:00:59,2026-06-17T16:50:59,0.0968,0.0996,230,-57.85124,-58.66281
LONG,20100.502512562816,2026-06-17T16:50:59,2026-06-17T18:43:59,0.0996,0.0989,113,-14.070352,-14.868342
SHORT,20202.020202020198,2026-06-17T18:43:59,2026-06-17T19:19:59,0.0989,0.0985,36,8.080808,7.283232
LONG,20304.568527918782,2026-06-17T19:19:59,2026-06-17T20:39:59,0.0985,0.0971,80,-28.426396,-29.220711
SHORT,20576.1316872428,2026-06-17T20:39:59,2026-06-17T22:04:59,0.0971,0.0952,85,39.09465,38.303292
LONG,21008.403361344535,2026-06-17T22:04:59,2026-06-17T22:27:59,0.0952,0.0971,23,39.915966,39.107983
SHORT,20597.32234809475,2026-06-17T22:27:59,2026-06-18T01:52:59,0.0971,0.0999,205,-57.672503,-58.484037
LONG,20040.080160320642,2026-06-18T01:52:59,2026-06-18T09:42:59,0.0999,0.1008,470,18.036072,17.231663
SHORT,19821.60555004955,2026-06-18T09:42:59,2026-06-18T10:20:59,0.1008,0.1008,38,0.0,-0.799207
LONG,19841.269841269845,2026-06-18T10:20:59,2026-06-18T12:03:59,0.1008,0.1006,103,-3.968254,-4.76746
SHORT,19880.715705765404,2026-06-18T12:03:59,2026-06-18T13:08:59,0.1006,0.1017,65,-21.868787,-22.673161
LONG,19665.68338249754,2026-06-18T13:08:59,2026-06-18T13:18:59,0.1017,0.1036,10,37.364798,36.557325
SHORT,19305.019305019305,2026-06-18T13:18:59,2026-06-18T13:33:59,0.1036,0.1015,15,40.540541,39.748649
LONG,19704.433497536942,2026-06-18T13:33:59,2026-06-18T14:17:59,0.1015,0.1019,44,7.881773,7.080197
SHORT,19627.085377821393,2026-06-18T14:17:59,2026-06-18T15:01:59,0.1019,0.1002,44,33.366045,32.572718
LONG,19960.079840319362,2026-06-18T15:01:59,2026-06-18T16:11:59,0.1002,0.0988,70,-27.944112,-28.738523
SHORT,20263.424518743668,2026-06-18T16:11:59,2026-06-18T20:48:59,0.0988,0.0991,277,-6.079027,-6.881054
LONG,20181.63471241171,2026-06-18T20:48:59,2026-06-19T00:45:59,0.0991,0.0968,237,-46.41776,-47.208476
SHORT,20639.834881320952,2026-06-19T00:45:59,2026-06-19T03:16:59,0.0968,0.0942,151,53.663571,52.875129
LONG,21231.422505307855,2026-06-19T03:16:59,2026-06-19T11:44:59,0.0942,0.0923,508,-40.339703,-41.131635
SHORT,21645.021645021647,2026-06-19T11:44:59,2026-06-19T14:24:59,0.0923,0.0943,160,-43.290043,-44.097835
LONG,21186.4406779661,2026-06-19T14:24:59,2026-06-19T15:16:59,0.0943,0.0952,52,19.067797,18.264831
SHORT,21030.49421661409,2026-06-19T15:16:59,2026-06-19T16:42:59,0.0952,0.0964,86,-25.236593,-26.042482
LONG,20768.431983385257,2026-06-19T16:42:59,2026-06-20T14:46:59,0.0964,0.0931,1324,-68.535826,-69.322949
SHORT,21482.277121374864,2026-06-20T14:46:59,2026-06-22T14:23:59,0.0931,0.0915,2857,34.371643,33.578518
LONG,21881.83807439825,2026-06-22T14:23:59,2026-06-23T09:02:59,0.0915,0.0903,1119,-26.258206,-27.053829
SHORT,22123.893805309737,2026-06-23T09:02:59,2026-06-23T12:50:59,0.0903,0.0948,228,-99.557522,-100.376549
LONG,21119.324181626187,2026-06-23T12:50:59,2026-06-23T16:09:59,0.0948,0.0929,199,-40.126716,-40.919535
SHORT,21505.37634408602,2026-06-23T16:09:59,2026-06-23T23:06:59,0.0929,0.0945,417,-34.408602,-35.214624
LONG,21186.440677966108,2026-06-23T23:06:59,2026-06-24T00:44:59,0.0945,0.0957,98,25.423729,24.617797
SHORT,20898.641588296763,2026-06-24T00:44:59,2026-06-24T04:21:59,0.0957,0.0928,217,60.606061,59.818182
LONG,21574.973031283713,2026-06-24T04:21:59,2026-06-24T10:19:59,0.0928,0.0923,358,-10.787487,-11.586192
SHORT,21645.021645021647,2026-06-24T10:19:59,2026-06-24T13:13:59,0.0923,0.0895,174,60.606061,59.819048
LONG,22346.3687150838,2026-06-24T13:13:59,2026-06-24T14:47:59,0.0895,0.0892,94,-6.703911,-7.50257
SHORT,22421.524663677126,2026-06-24T14:47:59,2026-06-24T16:46:59,0.0892,0.0886,119,13.452915,12.655605
LONG,22573.363431151243,2026-06-24T16:46:59,2026-06-24T17:56:59,0.0886,0.0865,70,-47.404063,-48.194582
SHORT,23121.387283236996,2026-06-24T17:56:59,2026-06-25T13:42:59,0.0865,0.0876,1186,-25.433526,-26.238613
