side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,126.0239445494644,2026-06-09T12:46:59,2026-06-09T17:00:59,15.871,15.246,254,-78.764965,-79.549263
SHORT,131.19055428009185,2026-06-09T17:00:59,2026-06-09T18:12:59,15.246,15.298,72,-6.821909,-7.623326
LONG,130.73604392731076,2026-06-09T18:12:59,2026-06-09T20:15:59,15.298,15.781,123,63.145509,62.33288
SHORT,126.75877804537961,2026-06-09T20:15:59,2026-06-10T08:59:59,15.781,14.019,764,223.348967,222.593485
LONG,142.65335235378032,2026-06-10T08:59:59,2026-06-10T11:35:59,14.019,14.003,156,-2.282454,-3.08194
SHORT,142.82653717060631,2026-06-10T11:35:59,2026-06-10T14:19:59,14.003,13.788,164,30.707705,29.913847
LONG,145.0747134774409,2026-06-10T14:19:59,2026-06-10T15:55:59,13.788,13.974,96,26.983897,26.178384
SHORT,143.11270125223612,2026-06-10T15:55:59,2026-06-10T16:47:59,13.974,13.363,52,87.44186,86.659406
LONG,149.655791679138,2026-06-10T16:47:59,2026-06-11T09:31:59,13.363,13.816,1004,67.794074,66.980575
SHORT,144.77017734346728,2026-06-11T09:31:59,2026-06-11T10:33:59,13.816,13.678,62,19.978284,19.182222
LONG,146.2202076326948,2026-06-11T10:33:59,2026-06-11T17:30:59,13.678,13.66,417,-2.631964,-3.431437
SHORT,146.41288433382138,2026-06-11T17:30:59,2026-06-12T10:27:59,13.66,14.659,1017,-146.266471,-147.095725
LONG,136.36983499249968,2026-06-12T10:27:59,2026-06-12T14:55:59,14.659,14.738,268,10.773217,9.971444
SHORT,135.70362328674176,2026-06-12T14:55:59,2026-06-12T15:49:59,14.738,14.662,54,10.313475,9.515538
LONG,136.40703860319192,2026-06-12T15:49:59,2026-06-13T01:49:59,14.662,14.91,600,33.828946,33.02218
SHORT,134.17415805715817,2026-06-13T01:49:59,2026-06-13T02:36:59,14.91,15.972,47,-142.492956,-143.321669
LONG,125.21913348359632,2026-06-13T02:36:59,2026-06-13T02:58:59,15.972,16.858,22,110.944152,110.121963
SHORT,118.62396204033215,2026-06-13T02:58:59,2026-06-13T03:23:59,16.858,16.803,25,6.524318,5.725718
LONG,119.01928112354202,2026-06-13T03:23:59,2026-06-13T06:02:59,16.803,16.337,159,-55.462985,-56.251845
SHORT,122.42899118511266,2026-06-13T06:02:59,2026-06-13T07:20:59,16.337,16.989,78,-79.823702,-80.639716
LONG,117.80644401248747,2026-06-13T07:20:59,2026-06-13T09:36:59,16.989,16.913,136,-8.95329,-9.752065
SHORT,118.25922421948911,2026-06-13T09:36:59,2026-06-13T11:39:59,16.913,17.216,123,-35.832545,-36.639759
LONG,116.16425625834933,2026-06-13T11:39:59,2026-06-13T14:57:59,17.216,16.683,198,-61.915549,-62.703119
SHORT,119.89688867573886,2026-06-13T14:57:59,2026-06-13T16:01:59,16.683,16.502,64,21.701337,20.905581
LONG,121.20477546815346,2026-06-13T16:01:59,2026-06-13T16:56:59,16.502,16.441,55,-7.393491,-8.192061
SHORT,121.6397031991242,2026-06-13T16:56:59,2026-06-13T17:55:59,16.441,16.469,59,-3.405912,-4.206544
LONG,121.45503127467055,2026-06-13T17:55:59,2026-06-13T21:37:59,16.469,16.686,222,26.355742,25.550373
SHORT,119.88251513516752,2026-06-13T21:37:59,2026-06-14T04:42:59,16.686,16.191,425,59.341845,58.55357
LONG,123.53304508956145,2026-06-14T04:42:59,2026-06-14T06:02:59,16.191,16.12,80,-8.770846,-9.569141
SHORT,124.05408758218582,2026-06-14T06:02:59,2026-06-14T10:52:59,16.12,16.032,290,10.91676,10.119042
LONG,124.74271814382834,2026-06-14T10:52:59,2026-06-14T15:22:59,16.032,16.314,270,35.177447,34.370461
SHORT,122.59409096481548,2026-06-14T15:22:59,2026-06-14T22:05:59,16.314,16.553,403,-29.299988,-30.105848
LONG,120.83131947800871,2026-06-14T22:05:59,2026-06-15T02:09:59,16.553,16.582,244,3.504108,2.703359
SHORT,120.61271257990592,2026-06-15T02:09:59,2026-06-15T14:03:59,16.582,16.633,714,-6.151248,-6.952479
LONG,120.25012025012023,2026-06-15T14:03:59,2026-06-15T16:10:59,16.633,16.895,127,31.505532,30.699182
SHORT,118.37821840781297,2026-06-15T16:10:59,2026-06-15T19:20:59,16.895,16.104,190,93.637171,92.855898
LONG,124.19274714356683,2026-06-15T19:20:59,2026-06-16T03:52:59,16.104,15.515,512,-73.149528,-73.934898
SHORT,128.89920082495487,2026-06-16T03:52:59,2026-06-17T06:49:59,15.515,16.549,1617,-133.281774,-134.108378
LONG,120.87513598452799,2026-06-17T06:49:59,2026-06-17T12:50:59,16.549,16.459,361,-10.878762,-11.676732
SHORT,121.51406525305305,2026-06-17T12:50:59,2026-06-17T14:42:59,16.459,16.165,112,35.725135,34.93228
LONG,123.72409526755337,2026-06-17T14:42:59,2026-06-17T18:44:59,16.165,16.517,242,43.550882,42.742171
SHORT,121.05072025178549,2026-06-17T18:44:59,2026-06-17T19:19:59,16.517,15.783,35,88.851229,88.069241
LONG,126.68651422056121,2026-06-17T19:19:59,2026-06-18T06:01:59,15.783,15.144,642,-80.952683,-81.736289
SHORT,132.05678441729947,2026-06-18T06:01:59,2026-06-18T15:32:59,15.144,14.733,571,54.275338,53.486246
LONG,135.7588922074396,2026-06-18T15:32:59,2026-06-19T09:33:59,14.733,14.449,1081,-38.555525,-39.347869
SHORT,138.41788359055994,2026-06-19T09:33:59,2026-06-21T16:34:59,14.449,15.411,3301,-133.158004,-133.984636
LONG,129.769011160135,2026-06-21T16:34:59,2026-06-23T11:31:59,15.411,13.435,2577,-256.423566,-257.172229
SHORT,148.86490509862296,2026-06-23T11:31:59,2026-06-23T15:07:59,13.435,13.481,216,-6.847786,-7.649155
LONG,148.34594273846614,2026-06-23T15:07:59,2026-06-23T16:13:59,13.481,13.906,66,63.047026,62.234476
SHORT,143.8228102977132,2026-06-23T16:13:59,2026-06-24T17:00:59,13.906,12.281,1487,233.712067,232.958809
LONG,162.87971333170458,2026-06-24T17:00:59,2026-06-24T18:09:59,12.281,12.194,69,-14.170535,-14.967831
SHORT,164.0285409661281,2026-06-24T18:09:59,2026-06-24T19:18:59,12.194,12.164,69,4.920856,4.121775
LONG,164.40608302507195,2026-06-24T19:18:59,2026-06-24T20:25:59,12.164,12.857,67,113.933416,113.110695
SHORT,155.58148580318942,2026-06-24T20:25:59,2026-06-25T13:44:59,12.857,12.646,1039,32.827694,32.034135
LONG,158.14027041986242,2026-06-25T13:44:59,2026-06-25T14:33:59,12.646,12.486,49,-25.302443,-26.09732
SHORT,160.16657323616562,2026-06-25T14:33:59,2026-06-25T16:38:59,12.486,13.504,125,-163.049572,-163.882117
LONG,148.12620352540364,2026-06-25T16:38:59,2026-06-25T17:02:59,13.504,14.087,24,86.357577,85.540187
SHORT,142.02528049992895,2026-06-25T17:02:59,2026-06-25T17:31:59,14.087,13.966,29,17.185059,16.388212
LONG,143.18442153493697,2026-06-25T17:31:59,2026-06-25T20:02:59,13.966,13.857,151,-15.607102,-16.403866
SHORT,144.3209698369173,2026-06-25T20:02:59,2026-06-25T21:47:59,13.857,13.876,105,-2.742098,-3.542589
LONG,144.12336960438137,2026-06-25T21:47:59,2026-06-26T13:57:59,13.876,13.693,970,-26.374577,-27.169244
SHORT,146.0706982179375,2026-06-26T13:57:59,2026-06-29T00:32:59,13.693,12.981,3515,104.002337,103.223079
LONG,154.0832049306626,2026-06-29T00:32:59,2026-06-29T12:08:59,12.981,13.308,696,50.385208,49.575069
SHORT,150.28554253080853,2026-06-29T12:08:59,2026-06-29T12:43:59,13.308,13.018,35,43.582807,42.791524
LONG,153.6216299254935,2026-06-29T12:43:59,2026-06-29T15:38:59,13.018,13.001,175,-2.611568,-3.410984
SHORT,153.8461538461538,2026-06-29T15:38:59,2026-06-30T18:35:59,13.001,12.299,1617,108.0,107.221538
LONG,162.6280696048138,2026-06-30T18:35:59,2026-07-01T14:26:59,12.299,13.118,1191,133.192389,132.365685
SHORT,152.45064410397134,2026-07-01T14:26:59,2026-07-01T15:08:59,13.118,14.382,42,-192.697614,-193.536093
LONG,139.06271728549575,2026-07-01T15:08:59,2026-07-02T01:40:59,14.382,13.04,632,-186.622167,-187.384842
SHORT,153.37423312883436,2026-07-02T01:40:59,2026-07-04T01:23:59,13.04,12.456,2863,89.570552,88.788466
LONG,160.56518946692358,2026-07-04T01:23:59,2026-07-04T02:11:59,12.456,12.342,48,-18.304432,-19.100771
SHORT,162.087689439987,2026-07-04T02:11:59,2026-07-04T09:30:59,12.342,12.512,439,-27.554907,-28.360613
LONG,159.83377287620874,2026-07-04T09:30:59,2026-07-04T10:02:59,12.512,12.742,32,36.761768,35.954479
SHORT,156.92428403295412,2026-07-04T10:02:59,2026-07-05T00:10:59,12.742,11.768,848,152.844253,152.07501
LONG,169.89466530750934,2026-07-05T00:10:59,2026-07-05T05:56:59,11.768,11.631,346,-23.275569,-24.070642
SHORT,171.95426016679562,2026-07-05T05:56:59,2026-07-05T19:57:59,11.631,11.969,841,-58.12054,-58.932164
LONG,167.15419974926874,2026-07-05T19:57:59,2026-07-07T16:23:59,11.969,11.083,2666,-148.098621,-148.869269
