side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,286.8617326448652,2026-06-09T14:16:59,2026-06-09T14:59:59,6.971,6.963,43,-2.294894,-3.09432
SHORT,287.2325147206664,2026-06-09T14:59:59,2026-06-09T16:20:59,6.963,6.851,81,32.170042,31.376476
LONG,291.88558085230596,2026-06-09T16:20:59,2026-06-09T16:33:59,6.851,6.914,13,18.388792,17.585231
SHORT,289.26815157651146,2026-06-09T16:33:59,2026-06-09T16:40:59,6.914,6.84,7,21.405843,20.610124
LONG,292.3976608187135,2026-06-09T16:40:59,2026-06-09T17:03:59,6.84,6.91,23,20.467836,19.663743
SHORT,289.4774931249095,2026-06-09T17:03:59,2026-06-10T00:44:59,6.91,6.948,461,-11.000145,-11.802461
LONG,287.85261945883707,2026-06-10T00:44:59,2026-06-10T12:31:59,6.948,6.946,707,-0.575705,-1.37559
SHORT,287.9355024474517,2026-06-10T12:31:59,2026-06-10T14:02:59,6.946,7.013,91,-19.291679,-20.095537
LONG,285.1846570654499,2026-06-10T14:02:59,2026-06-10T22:32:59,7.013,6.883,510,-37.074005,-37.866591
SHORT,290.5287623474724,2026-06-10T22:32:59,2026-06-11T05:04:59,6.883,7.101,392,-63.33527,-64.147821
LONG,281.6504717645402,2026-06-11T05:04:59,2026-06-11T17:32:59,7.101,7.222,748,34.079707,33.272891
SHORT,276.93159789531984,2026-06-11T17:32:59,2026-06-11T18:08:59,7.222,7.285,36,-17.446691,-18.25018
LONG,274.53671928620446,2026-06-11T18:08:59,2026-06-11T19:31:59,7.285,7.312,83,7.412491,6.611009
SHORT,273.48557363599076,2026-06-11T19:31:59,2026-06-12T06:34:59,7.312,7.183,663,35.279639,34.486804
LONG,278.4351942085479,2026-06-12T06:34:59,2026-06-12T09:49:59,7.183,7.316,195,37.031881,36.224474
SHORT,273.3734281027884,2026-06-12T09:49:59,2026-06-12T10:13:59,7.316,7.249,24,18.31602,17.519683
LONG,275.90012415505595,2026-06-12T10:13:59,2026-06-12T14:29:59,7.249,7.272,256,6.345703,5.544434
SHORT,274.9896878867043,2026-06-12T14:29:59,2026-06-12T15:39:59,7.272,7.264,70,2.199918,1.400467
LONG,275.3683051080821,2026-06-12T15:39:59,2026-06-13T21:43:59,7.264,7.219,1804,-12.391574,-13.189206
SHORT,277.0466823659787,2026-06-13T21:43:59,2026-06-14T14:35:59,7.219,6.999,1012,60.95027,60.16246
LONG,285.7142857142857,2026-06-14T14:35:59,2026-06-14T21:16:59,6.999,7.017,401,5.142857,4.341943
SHORT,285.02208921191396,2026-06-14T21:16:59,2026-06-14T22:08:59,7.017,7.142,52,-35.627761,-36.434887
LONG,280.0336040324839,2026-06-14T22:08:59,2026-06-15T01:38:59,7.142,7.212,210,19.602352,18.798432
SHORT,277.3540424351684,2026-06-15T01:38:59,2026-06-15T09:39:59,7.212,7.229,481,-4.715019,-5.516073
LONG,276.7017155506364,2026-06-15T09:39:59,2026-06-15T11:01:59,7.229,7.331,82,28.223575,27.41782
SHORT,272.7768685215494,2026-06-15T11:01:59,2026-06-15T12:18:59,7.331,7.381,77,-13.638843,-14.441462
LONG,270.9659937677821,2026-06-15T12:18:59,2026-06-15T13:20:59,7.381,7.487,62,28.722395,27.916651
SHORT,267.12969146520635,2026-06-15T13:20:59,2026-06-15T14:11:59,7.487,7.447,51,10.685188,9.887325
LONG,268.52846401718585,2026-06-15T14:11:59,2026-06-15T15:47:59,7.447,7.498,96,13.694952,12.89232
SHORT,266.70222696359514,2026-06-15T15:47:59,2026-06-15T17:01:59,7.498,7.488,74,2.667022,1.867662
LONG,267.12969146520635,2026-06-15T17:01:59,2026-06-15T18:01:59,7.488,7.602,60,30.452785,29.646587
SHORT,263.12327325351936,2026-06-15T18:01:59,2026-06-15T18:31:59,7.602,7.535,30,17.629259,16.83268
LONG,265.39278131634813,2026-06-15T18:31:59,2026-06-15T20:07:59,7.535,7.458,96,-20.435244,-21.231051
SHORT,268.1684097613301,2026-06-15T20:07:59,2026-06-15T22:25:59,7.458,7.437,138,5.631537,4.832663
LONG,268.92564205997047,2026-06-15T22:25:59,2026-06-15T23:46:59,7.437,7.414,81,-6.18529,-6.984053
SHORT,269.7599136768276,2026-06-15T23:46:59,2026-06-16T00:57:59,7.414,7.377,71,9.981117,9.183113
LONG,271.1129185305679,2026-06-16T00:57:59,2026-06-16T03:27:59,7.377,7.369,150,-2.168903,-2.96847
SHORT,271.4072465734835,2026-06-16T03:27:59,2026-06-16T04:23:59,7.369,7.353,56,4.342516,3.543384
LONG,272.0348204570185,2026-06-16T04:23:59,2026-06-16T08:55:59,7.353,7.483,272,35.364527,34.557345
SHORT,267.2724842977415,2026-06-16T08:55:59,2026-06-16T09:20:59,7.483,7.424,25,15.769077,14.97223
LONG,269.36026936026934,2026-06-16T09:20:59,2026-06-16T12:16:59,7.424,7.407,176,-4.579125,-5.378101
SHORT,270.05130974885236,2026-06-16T12:16:59,2026-06-16T13:09:59,7.407,7.383,53,6.481231,5.68242
LONG,270.929287455974,2026-06-16T13:09:59,2026-06-16T15:07:59,7.383,7.316,118,-18.152262,-18.94874
SHORT,273.3360666940003,2026-06-16T15:07:59,2026-06-16T21:18:59,7.316,7.395,371,-21.593549,-22.397759
LONG,270.4530087897228,2026-06-16T21:18:59,2026-06-17T00:38:59,7.395,7.439,200,11.899932,11.097552
SHORT,268.8894864210809,2026-06-17T00:38:59,2026-06-17T01:23:59,7.439,7.384,45,14.788922,13.991772
LONG,270.8925910876338,2026-06-17T01:23:59,2026-06-17T01:50:59,7.384,7.454,27,18.962481,18.158581
SHORT,268.31231553528306,2026-06-17T01:50:59,2026-06-17T02:40:59,7.454,7.456,50,-0.536625,-1.336732
LONG,268.27632461435286,2026-06-17T02:40:59,2026-06-17T15:25:59,7.456,7.382,765,-19.852448,-20.648585
SHORT,270.8925910876338,2026-06-17T15:25:59,2026-06-17T16:53:59,7.382,7.408,88,-7.043207,-7.844508
LONG,270.0148508167949,2026-06-17T16:53:59,2026-06-17T18:39:59,7.408,7.375,106,-8.91049,-9.708816
SHORT,271.2232167073501,2026-06-17T18:39:59,2026-06-17T19:20:59,7.375,7.326,41,13.289938,12.492487
LONG,273.000273000273,2026-06-17T19:20:59,2026-06-17T20:33:59,7.326,7.294,73,-8.736009,-9.534262
SHORT,274.1979709350151,2026-06-17T20:33:59,2026-06-17T22:04:59,7.294,7.196,91,26.871401,26.076775
LONG,277.9321845469705,2026-06-17T22:04:59,2026-06-18T14:24:59,7.196,7.212,980,4.446915,3.646026
SHORT,277.3540424351684,2026-06-18T14:24:59,2026-06-18T15:18:59,7.212,7.103,54,30.231591,29.437526
LONG,281.6504717645402,2026-06-18T15:18:59,2026-06-18T16:06:59,7.103,7.03,48,-20.560484,-21.356598
SHORT,284.4950213371266,2026-06-18T16:06:59,2026-06-18T21:13:59,7.03,7.175,307,-41.251778,-42.060028
LONG,278.74564459930315,2026-06-18T21:13:59,2026-06-19T01:04:59,7.175,7.289,231,31.777003,30.970648
SHORT,274.34842249657066,2026-06-19T01:04:59,2026-06-19T01:34:59,7.289,7.233,30,15.363512,14.566694
LONG,276.51043826904464,2026-06-19T01:34:59,2026-06-19T05:09:59,7.233,7.138,215,-26.268492,-27.063238
SHORT,280.19052956010086,2026-06-19T05:09:59,2026-06-19T12:31:59,7.138,7.262,442,-34.743626,-35.550574
LONG,275.40622418066647,2026-06-19T12:31:59,2026-06-19T12:53:59,7.262,7.338,22,20.930873,20.126687
SHORT,272.5166916473633,2026-06-19T12:53:59,2026-06-19T13:51:59,7.338,7.395,58,-15.533451,-16.336449
LONG,270.41644131963227,2026-06-19T13:51:59,2026-06-19T15:00:59,7.395,7.365,69,-8.112493,-8.910763
SHORT,271.591526344378,2026-06-19T15:00:59,2026-06-19T16:53:59,7.365,7.528,113,-44.269419,-45.078381
LONG,265.7101102696957,2026-06-19T16:53:59,2026-06-19T17:34:59,7.528,7.569,41,10.894115,10.091829
SHORT,264.2706131078225,2026-06-19T17:34:59,2026-06-19T18:16:59,7.569,7.659,42,-23.784355,-24.589218
LONG,261.16479498563587,2026-06-19T18:16:59,2026-06-19T18:57:59,7.659,7.728,41,18.020371,17.216662
SHORT,258.7991718426501,2026-06-19T18:57:59,2026-06-19T19:02:59,7.728,7.652,5,19.668737,18.872671
LONG,261.3695765812859,2026-06-19T19:02:59,2026-06-19T20:02:59,7.652,7.514,60,-36.069002,-36.861788
SHORT,266.2052442433116,2026-06-19T20:02:59,2026-06-19T21:20:59,7.514,7.609,78,-25.289498,-26.094663
LONG,262.88117770767616,2026-06-19T21:20:59,2026-06-19T22:01:59,7.609,7.627,41,4.731861,3.93081
SHORT,262.22630129802025,2026-06-19T22:01:59,2026-06-19T23:35:59,7.627,7.591,94,9.440147,8.642035
LONG,263.4698985640891,2026-06-19T23:35:59,2026-06-20T00:06:59,7.591,7.641,31,13.173495,12.37086
SHORT,261.74584478471405,2026-06-20T00:06:59,2026-06-20T00:40:59,7.641,7.583,34,15.181259,14.384295
LONG,263.71308016877634,2026-06-20T00:40:59,2026-06-20T02:00:59,7.583,7.585,80,0.527426,-0.272574
SHORT,263.67831245880024,2026-06-20T02:00:59,2026-06-20T04:23:59,7.585,7.589,143,-1.054713,-1.854924
LONG,263.5046113306983,2026-06-20T04:23:59,2026-06-20T05:11:59,7.589,7.658,48,18.181818,17.378287
SHORT,261.1306959133046,2026-06-20T05:11:59,2026-06-20T05:30:59,7.658,7.586,19,18.80141,18.005275
LONG,263.6435539151068,2026-06-20T05:30:59,2026-06-20T09:01:59,7.586,7.563,211,-6.063802,-6.862589
SHORT,264.4103648863036,2026-06-20T09:01:59,2026-06-20T12:16:59,7.563,7.624,195,-16.129032,-16.932152
LONG,262.3294858342078,2026-06-20T12:16:59,2026-06-20T14:37:59,7.624,7.525,141,-25.970619,-26.765425
SHORT,265.78073089700996,2026-06-20T14:37:59,2026-06-20T17:36:59,7.525,7.458,179,17.807309,17.01087
LONG,268.1684097613301,2026-06-20T17:36:59,2026-06-20T21:14:59,7.458,7.407,218,-13.676589,-14.473854
SHORT,270.05130974885225,2026-06-20T21:14:59,2026-06-21T00:07:59,7.407,7.431,173,-6.481231,-7.282636
LONG,269.10656620021535,2026-06-21T00:07:59,2026-06-21T18:32:59,7.431,7.411,1105,-5.382131,-6.180947
SHORT,269.8327037236914,2026-06-21T18:32:59,2026-06-21T21:09:59,7.411,7.299,157,30.221263,29.427415
LONG,274.0101383751199,2026-06-21T21:09:59,2026-06-21T21:40:59,7.299,7.335,31,9.864365,9.062392
SHORT,272.5166916473633,2026-06-21T21:40:59,2026-06-22T14:31:59,7.335,7.359,1011,-6.540401,-7.341273
LONG,271.7760565294198,2026-06-22T14:31:59,2026-06-22T16:55:59,7.359,7.334,144,-6.794401,-7.593043
SHORT,272.62813522355503,2026-06-22T16:55:59,2026-06-22T21:40:59,7.334,7.175,285,43.347874,42.556761
LONG,278.9011295495746,2026-06-22T21:40:59,2026-06-23T10:03:59,7.175,7.034,743,-39.325059,-40.11764
SHORT,284.33323855558723,2026-06-23T10:03:59,2026-06-24T01:06:59,7.034,7.066,903,-9.098664,-9.900483
LONG,283.04557033682426,2026-06-24T01:06:59,2026-06-24T04:33:59,7.066,7.12,207,15.284461,14.481404
SHORT,280.8594298553574,2026-06-24T04:33:59,2026-06-24T05:50:59,7.12,7.092,77,7.864064,7.065749
LONG,281.928390188892,2026-06-24T05:50:59,2026-06-24T11:50:59,7.092,7.054,360,-10.713279,-11.510911
SHORT,283.44671201814054,2026-06-24T11:50:59,2026-06-24T12:57:59,7.054,6.989,67,18.424036,17.627948
LONG,286.12303290414883,2026-06-24T12:57:59,2026-06-24T14:31:59,6.989,6.937,94,-14.878398,-15.675308
SHORT,288.2675122513693,2026-06-24T14:31:59,2026-06-24T15:31:59,6.937,6.83,60,30.844624,30.050908
LONG,292.9544455837117,2026-06-24T15:31:59,2026-06-24T16:11:59,6.83,6.836,40,1.757727,0.957024
SHORT,292.65437518290906,2026-06-24T16:11:59,2026-06-24T16:48:59,6.836,6.792,37,12.876793,12.079134
LONG,294.4640753828033,2026-06-24T16:48:59,2026-06-24T18:19:59,6.792,6.735,91,-16.784452,-17.581095
SHORT,296.868042155262,2026-06-24T18:19:59,2026-06-24T21:04:59,6.735,6.874,165,-41.264658,-42.072673
LONG,290.90909090909093,2026-06-24T21:04:59,2026-06-25T00:01:59,6.874,7.033,177,46.254545,45.445411
SHORT,284.3736669984359,2026-06-25T00:01:59,2026-06-25T01:09:59,7.033,7.06,68,-7.678089,-8.479625
LONG,283.245999150262,2026-06-25T01:09:59,2026-06-25T04:55:59,7.06,7.088,226,7.930888,7.129415
SHORT,282.2068576266403,2026-06-25T04:55:59,2026-06-25T05:53:59,7.088,7.096,58,-2.257655,-3.058219
LONG,281.8489289740699,2026-06-25T05:53:59,2026-06-25T14:08:59,7.096,6.899,495,-55.524239,-56.313134
SHORT,289.8550724637682,2026-06-25T14:08:59,2026-06-25T15:17:59,6.899,6.862,69,10.724638,9.926899
LONG,291.46021568055954,2026-06-25T15:17:59,2026-06-25T16:04:59,6.862,6.95,47,25.648499,24.843369
SHORT,287.686996547756,2026-06-25T16:04:59,2026-06-25T16:46:59,6.95,6.962,42,-3.452244,-4.252704
LONG,287.2325147206664,2026-06-25T16:46:59,2026-06-25T17:14:59,6.962,7.021,28,16.946718,16.143444
SHORT,284.85970659450226,2026-06-25T17:14:59,2026-06-25T18:28:59,7.021,7.056,74,-9.97009,-10.772084
LONG,283.44671201814054,2026-06-25T18:28:59,2026-06-25T21:36:59,7.056,7.105,188,13.888889,13.086111
SHORT,281.45229383619477,2026-06-25T21:36:59,2026-06-25T22:11:59,7.105,7.054,35,14.354067,13.55705
