side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1521.4910612400151,2026-06-09T13:23:59,2026-06-09T14:58:59,1.3143,1.2906,95,-36.059338,-36.852005
SHORT,1549.5467575734099,2026-06-09T14:58:59,2026-06-09T16:40:59,1.2906,1.2724,102,28.201751,27.407453
LONG,1571.3387806411063,2026-06-09T16:40:59,2026-06-09T17:03:59,1.2724,1.2856,23,20.741672,19.937775
SHORT,1555.6938394523957,2026-06-09T17:03:59,2026-06-09T21:21:59,1.2856,1.3069,258,-33.136279,-33.942906
LONG,1530.807500956755,2026-06-09T21:21:59,2026-06-09T22:21:59,1.3069,1.3149,60,12.24646,11.443766
SHORT,1521.02821507339,2026-06-09T22:21:59,2026-06-10T08:02:59,1.3149,1.3091,581,8.821964,8.023728
LONG,1527.7671682835537,2026-06-10T08:02:59,2026-06-10T12:31:59,1.3091,1.2947,269,-21.999847,-22.795447
SHORT,1544.0438508453642,2026-06-10T12:31:59,2026-06-10T14:16:59,1.2947,1.3096,105,-23.006253,-23.810484
LONG,1526.9506794930523,2026-06-10T14:16:59,2026-06-10T15:35:59,1.3096,1.3245,79,22.751565,21.947137
SHORT,1509.8897780462028,2026-06-10T15:35:59,2026-06-10T16:47:59,1.3245,1.3122,72,18.571644,17.775419
LONG,1524.157902758726,2026-06-10T16:47:59,2026-06-10T22:39:59,1.3122,1.2905,352,-33.074226,-33.867612
SHORT,1549.9070055796653,2026-06-10T22:39:59,2026-06-11T00:34:59,1.2905,1.2964,115,-9.144451,-9.946342
LONG,1542.7337241592102,2026-06-11T00:34:59,2026-06-11T03:34:59,1.2964,1.3152,180,29.003394,28.197593
SHORT,1520.796897574329,2026-06-11T03:34:59,2026-06-11T12:23:59,1.3152,1.2966,529,28.286822,27.492419
LONG,1542.376802652888,2026-06-11T12:23:59,2026-06-11T17:30:59,1.2966,1.3086,307,18.508522,17.704882
SHORT,1528.117359413203,2026-06-11T17:30:59,2026-06-11T19:09:59,1.3086,1.3305,99,-33.46577,-34.272341
LONG,1503.1942878617058,2026-06-11T19:09:59,2026-06-11T21:14:59,1.3305,1.3373,125,10.221721,9.419677
SHORT,1495.3271028037386,2026-06-11T21:14:59,2026-06-12T13:43:59,1.3373,1.3176,989,29.457944,28.663955
LONG,1518.0265654648958,2026-06-12T13:43:59,2026-06-12T14:37:59,1.3176,1.3312,54,20.645161,19.840972
SHORT,1502.6296018031555,2026-06-12T14:37:59,2026-06-12T16:00:59,1.3312,1.327,83,6.311044,5.512186
LONG,1507.2725902479467,2026-06-12T16:00:59,2026-06-13T08:26:59,1.327,1.3511,986,36.325269,35.517944
SHORT,1480.9329877823031,2026-06-13T08:26:59,2026-06-13T09:04:59,1.3511,1.3449,38,9.181785,8.383265
LONG,1487.099412595732,2026-06-13T09:04:59,2026-06-13T21:43:59,1.3449,1.3479,759,4.461298,3.660406
SHORT,1483.2393948383271,2026-06-13T21:43:59,2026-06-14T07:08:59,1.3479,1.3702,565,-33.076239,-33.882557
LONG,1459.9605810643113,2026-06-14T07:08:59,2026-06-14T21:16:59,1.3702,1.3591,848,-16.205562,-17.002497
SHORT,1471.129091577786,2026-06-14T21:16:59,2026-06-14T22:06:59,1.3591,1.3813,50,-32.659066,-33.465362
LONG,1448.0162177816394,2026-06-14T22:06:59,2026-06-15T11:27:59,1.3813,1.4066,801,36.63481,35.827425
SHORT,1421.767256700078,2026-06-15T11:27:59,2026-06-15T13:43:59,1.4066,1.4096,136,-4.265302,-5.066098
LONG,1418.9428875487763,2026-06-15T13:43:59,2026-06-15T15:49:59,1.4096,1.4145,126,6.95282,6.151373
SHORT,1414.027149321267,2026-06-15T15:49:59,2026-06-15T17:04:59,1.4145,1.4189,75,-6.221719,-7.02302
LONG,1409.5426034251884,2026-06-15T17:04:59,2026-06-16T03:39:59,1.4189,1.401,635,-25.230813,-26.025766
SHORT,1427.959445951735,2026-06-16T03:39:59,2026-06-16T13:06:59,1.401,1.4133,567,-17.563901,-18.367642
LONG,1415.4281670205235,2026-06-16T13:06:59,2026-06-16T14:41:59,1.4133,1.39,95,-32.979476,-33.77305
SHORT,1438.745413998993,2026-06-16T14:41:59,2026-06-17T01:23:59,1.39,1.4089,642,-27.192288,-27.997669
LONG,1419.7487044793072,2026-06-17T01:23:59,2026-06-17T01:50:59,1.4089,1.4221,27,18.740683,17.936821
SHORT,1406.370859995781,2026-06-17T01:50:59,2026-06-17T08:39:59,1.4221,1.4053,409,23.62703,22.831756
LONG,1423.183661851562,2026-06-17T08:39:59,2026-06-17T12:15:59,1.4053,1.3995,216,-8.254465,-9.052814
SHORT,1429.1839359725598,2026-06-17T12:15:59,2026-06-17T14:01:59,1.3995,1.4017,106,-3.144205,-3.944891
LONG,1426.8388385531855,2026-06-17T14:01:59,2026-06-17T15:26:59,1.4017,1.4046,85,4.137833,3.337005
SHORT,1423.8929232521712,2026-06-17T15:26:59,2026-06-17T18:01:59,1.4046,1.3897,155,21.216005,20.420248
LONG,1438.4349827387798,2026-06-17T18:01:59,2026-06-17T18:43:59,1.3897,1.3881,42,-2.301496,-3.100633
SHORT,1440.7145944388415,2026-06-17T18:43:59,2026-06-17T19:21:59,1.3881,1.3707,38,25.068434,24.273505
LONG,1459.2149423610097,2026-06-17T19:21:59,2026-06-17T20:33:59,1.3707,1.3629,72,-11.381877,-12.179659
SHORT,1467.4590945777384,2026-06-17T20:33:59,2026-06-17T21:48:59,1.3629,1.3615,75,2.054443,1.254854
LONG,1469.2918013517485,2026-06-17T21:48:59,2026-06-18T05:36:59,1.3615,1.3443,468,-25.271819,-26.066941
SHORT,1487.5418371141689,2026-06-18T05:36:59,2026-06-18T10:09:59,1.3443,1.3434,273,1.338788,0.539174
LONG,1488.8706915804366,2026-06-18T10:09:59,2026-06-18T16:11:59,1.3434,1.3212,362,-33.052929,-33.846378
SHORT,1513.6607886172708,2026-06-18T16:11:59,2026-06-19T02:22:59,1.3212,1.3485,611,-41.32294,-42.131144
LONG,1483.2393948383267,2026-06-19T02:22:59,2026-06-19T10:57:59,1.3485,1.3476,515,-1.334915,-2.134708
SHORT,1484.1199168892847,2026-06-19T10:57:59,2026-06-19T13:16:59,1.3476,1.3695,139,-32.502226,-33.308727
LONG,1460.4936468526364,2026-06-19T13:16:59,2026-06-19T13:46:59,1.3695,1.386,30,24.098145,23.293267
SHORT,1442.3770373575655,2026-06-19T13:46:59,2026-06-19T14:39:59,1.386,1.3913,53,-7.644598,-8.445781
LONG,1437.4011786689668,2026-06-19T14:39:59,2026-06-19T16:05:59,1.3913,1.3896,86,-2.443582,-3.243036
SHORT,1439.2630972941854,2026-06-19T16:05:59,2026-06-19T16:56:59,1.3896,1.3796,51,14.392631,13.595509
LONG,1449.8006524102937,2026-06-19T16:56:59,2026-06-19T18:01:59,1.3796,1.3885,65,12.903226,12.100587
SHORT,1440.2995823131212,2026-06-19T18:01:59,2026-06-20T12:56:59,1.3885,1.3697,1135,27.077632,26.283105
LONG,1460.2803738317755,2026-06-20T12:56:59,2026-06-20T14:46:59,1.3697,1.3695,110,-0.292056,-1.092056
SHORT,1460.280373831776,2026-06-20T14:46:59,2026-06-20T16:28:59,1.3695,1.3668,102,3.942757,3.143604
LONG,1463.2718759145448,2026-06-20T16:28:59,2026-06-21T04:01:59,1.3668,1.4111,693,64.822944,64.00998
SHORT,1417.4344436569806,2026-06-21T04:01:59,2026-06-21T05:11:59,1.4111,1.3966,70,20.552799,19.756853
LONG,1432.0492624946298,2026-06-21T05:11:59,2026-06-22T00:38:59,1.3966,1.374,1167,-32.364313,-33.15784
SHORT,1455.604075691412,2026-06-22T00:38:59,2026-06-22T14:20:59,1.374,1.3844,822,-15.138282,-15.94131
LONG,1444.5648248465147,2026-06-22T14:20:59,2026-06-23T01:01:59,1.3844,1.3615,641,-33.080534,-33.873861
SHORT,1468.9680499449134,2026-06-23T01:01:59,2026-06-23T06:22:59,1.3615,1.3248,321,53.911127,53.12191
LONG,1509.8897780462028,2026-06-23T06:22:59,2026-06-23T07:13:59,1.3248,1.3374,51,19.024611,18.220685
SHORT,1495.4389113204727,2026-06-23T07:13:59,2026-06-23T08:16:59,1.3374,1.3271,63,15.403021,14.606101
LONG,1507.0454374199383,2026-06-23T08:16:59,2026-06-23T10:03:59,1.3271,1.3277,107,0.904227,0.104046
SHORT,1506.364389545831,2026-06-23T10:03:59,2026-06-23T11:01:59,1.3277,1.3067,58,31.633652,30.839979
LONG,1530.690341343946,2026-06-23T11:01:59,2026-06-23T13:33:59,1.3067,1.3217,152,22.960355,22.155702
SHORT,1513.317191283293,2026-06-23T13:33:59,2026-06-23T15:08:59,1.3217,1.3178,95,5.901937,5.103057
LONG,1518.602885345482,2026-06-23T15:08:59,2026-06-23T16:08:59,1.3178,1.3258,60,12.148823,11.345907
SHORT,1508.523155830442,2026-06-23T16:08:59,2026-06-23T20:35:59,1.3258,1.3259,267,-0.150852,-0.950882
LONG,1508.523155830442,2026-06-23T20:35:59,2026-06-24T11:41:59,1.3259,1.3255,906,-0.603409,-1.403349
SHORT,1508.8645794039987,2026-06-24T11:41:59,2026-06-24T12:46:59,1.3255,1.3397,65,-21.425877,-22.230162
LONG,1492.8715384041204,2026-06-24T12:46:59,2026-06-24T14:31:59,1.3397,1.3189,105,-31.051728,-31.845518
SHORT,1516.415194480249,2026-06-24T14:31:59,2026-06-24T15:45:59,1.3189,1.3018,74,25.9307,25.135886
LONG,1535.980339451655,2026-06-24T15:45:59,2026-06-24T16:13:59,1.3018,1.3071,28,8.140696,7.339252
SHORT,1529.9877600979196,2026-06-24T16:13:59,2026-06-24T16:52:59,1.3071,1.2789,39,43.145655,42.354345
LONG,1562.9884338855893,2026-06-24T16:52:59,2026-06-24T18:16:59,1.2789,1.2727,84,-9.690528,-10.488153
SHORT,1571.5857300015716,2026-06-24T18:16:59,2026-06-25T07:09:59,1.2727,1.3363,773,-99.952852,-100.772906
LONG,1496.6699094514704,2026-06-25T07:09:59,2026-06-25T12:31:59,1.3363,1.326,322,-15.4157,-16.212617
SHORT,1507.8407720144753,2026-06-25T12:31:59,2026-06-25T13:39:59,1.326,1.3183,68,11.610374,10.812937
LONG,1517.2204521316946,2026-06-25T13:39:59,2026-06-25T14:08:59,1.3183,1.3034,29,-22.606585,-23.402124
SHORT,1533.9776039269825,2026-06-25T14:08:59,2026-06-25T15:12:59,1.3034,1.2997,64,5.675717,4.877098
LONG,1538.8166499961528,2026-06-25T15:12:59,2026-06-25T16:07:59,1.2997,1.3085,55,13.541587,12.738878
SHORT,1528.234125468022,2026-06-25T16:07:59,2026-06-25T16:46:59,1.3085,1.2923,39,24.757393,23.962467
LONG,1547.628259692022,2026-06-25T16:46:59,2026-06-25T17:13:59,1.2923,1.3014,27,14.083417,13.2806
SHORT,1537.1608638844057,2026-06-25T17:13:59,2026-06-25T18:35:59,1.3014,1.3051,82,-5.687495,-6.488817
LONG,1532.3322096230465,2026-06-25T18:35:59,2026-06-25T20:02:59,1.3051,1.3109,87,8.887527,8.085811
SHORT,1525.4366562428497,2026-06-25T20:02:59,2026-06-26T02:13:59,1.3109,1.3048,371,9.305164,8.507147
LONG,1532.684496896314,2026-06-26T02:13:59,2026-06-26T03:10:59,1.3048,1.3021,57,-4.138248,-4.937359
SHORT,1535.8623867301487,2026-06-26T03:10:59,2026-06-26T07:45:59,1.3021,1.3423,275,-61.741668,-62.553955
LONG,1489.8688915375449,2026-06-26T07:45:59,2026-06-26T13:51:59,1.3423,1.3222,366,-29.946365,-30.740316
SHORT,1512.7448755767339,2026-06-26T13:51:59,2026-06-26T16:21:59,1.3222,1.334,150,-17.85039,-18.65402
