side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,254.12960609911053,2026-06-09T13:26:59,2026-06-09T15:00:59,7.869,7.805,94,-16.264295,-17.06094
SHORT,256.24599615631007,2026-06-09T15:00:59,2026-06-10T00:44:59,7.805,7.782,584,5.893658,5.094837
LONG,257.03637064644647,2026-06-10T00:44:59,2026-06-10T09:57:59,7.782,7.708,553,-19.020691,-19.81699
SHORT,259.50434669780714,2026-06-10T09:57:59,2026-06-10T11:05:59,7.708,7.625,68,21.538861,20.743065
LONG,262.29508196721315,2026-06-10T11:05:59,2026-06-10T12:31:59,7.625,7.721,86,25.180328,24.375292
SHORT,259.06735751295344,2026-06-10T12:31:59,2026-06-10T14:02:59,7.721,7.798,91,-19.948187,-20.75228
LONG,256.4431337350942,2026-06-10T14:02:59,2026-06-10T15:24:59,7.798,7.8,82,0.512886,-0.287114
SHORT,256.41025641025647,2026-06-10T15:24:59,2026-06-10T16:48:59,7.8,7.697,84,26.410256,25.615538
LONG,259.87525987525987,2026-06-10T16:48:59,2026-06-10T22:43:59,7.697,7.566,355,-34.043659,-34.836954
SHORT,264.37541308658297,2026-06-10T22:43:59,2026-06-11T12:23:59,7.566,7.758,820,-50.760079,-51.570337
LONG,257.7984016499097,2026-06-11T12:23:59,2026-06-11T13:46:59,7.758,7.826,83,17.530291,16.726785
SHORT,255.5257442187301,2026-06-11T13:46:59,2026-06-11T15:02:59,7.826,7.712,76,29.129935,28.335863
LONG,259.33609958506224,2026-06-11T15:02:59,2026-06-11T17:29:59,7.712,7.747,147,9.076763,8.274948
SHORT,258.13113061435206,2026-06-11T17:29:59,2026-06-12T10:27:59,7.747,7.861,1018,-29.426949,-30.232731
LONG,254.38819638768757,2026-06-12T10:27:59,2026-06-12T14:28:59,7.861,7.88,241,4.833376,4.032511
SHORT,253.80710659898477,2026-06-12T14:28:59,2026-06-12T15:31:59,7.88,7.926,63,-11.675127,-12.477462
LONG,252.3659305993691,2026-06-12T15:31:59,2026-06-13T21:43:59,7.926,8.027,1812,25.488959,24.68376
SHORT,249.1590880777377,2026-06-13T21:43:59,2026-06-14T22:06:59,8.027,8.048,1463,-5.232341,-6.033387
LONG,248.50894632206757,2026-06-14T22:06:59,2026-06-15T10:55:59,8.048,8.287,769,59.393638,58.581759
SHORT,241.34186074574632,2026-06-15T10:55:59,2026-06-15T11:41:59,8.287,8.353,46,-15.928563,-16.731749
LONG,239.40627244433807,2026-06-15T11:41:59,2026-06-15T13:16:59,8.353,8.427,95,17.716064,16.912617
SHORT,237.36055067647754,2026-06-15T13:16:59,2026-06-15T14:02:59,8.427,8.441,46,-3.323048,-4.123807
LONG,236.96682464454977,2026-06-15T14:02:59,2026-06-15T15:47:59,8.441,8.522,105,19.194313,18.390379
SHORT,234.6866932644919,2026-06-15T15:47:59,2026-06-15T17:04:59,8.522,8.493,77,6.805914,6.007275
LONG,235.46032493524842,2026-06-15T17:04:59,2026-06-16T03:27:59,8.493,8.237,623,-60.277843,-61.065693
SHORT,242.80684715308973,2026-06-16T03:27:59,2026-06-16T09:20:59,8.237,8.347,353,-26.708753,-27.514095
LONG,239.57834211787252,2026-06-16T09:20:59,2026-06-16T12:16:59,8.347,8.38,176,7.906085,7.1046
SHORT,238.66348448687353,2026-06-16T12:16:59,2026-06-16T13:09:59,8.38,8.325,53,13.126492,12.329117
LONG,240.21138601969733,2026-06-16T13:09:59,2026-06-16T15:06:59,8.325,8.186,117,-33.389383,-34.182609
SHORT,244.2897276169537,2026-06-16T15:06:59,2026-06-16T19:03:59,8.186,8.26,237,-18.07744,-18.880958
LONG,242.1307506053269,2026-06-16T19:03:59,2026-06-17T02:24:59,8.26,8.412,441,36.803874,35.996513
SHORT,237.78385447628108,2026-06-17T02:24:59,2026-06-17T02:40:59,8.412,8.324,16,20.924979,20.129069
LONG,240.29796948215784,2026-06-17T02:40:59,2026-06-17T15:51:59,8.324,8.293,791,-7.449237,-8.247843
SHORT,241.13817217265495,2026-06-17T15:51:59,2026-06-17T16:53:59,8.293,8.267,62,6.269592,5.470943
LONG,241.925728801258,2026-06-17T16:53:59,2026-06-17T17:54:59,8.267,8.306,61,9.435103,8.633216
SHORT,240.81878386514148,2026-06-17T17:54:59,2026-06-17T18:01:59,8.306,8.182,7,29.861529,29.067405
LONG,244.4390124663896,2026-06-17T18:01:59,2026-06-17T18:39:59,8.182,8.249,38,16.377414,15.574138
SHORT,242.42424242424244,2026-06-17T18:39:59,2026-06-17T19:12:59,8.249,8.183,33,16.0,15.203297
LONG,244.40914090186976,2026-06-17T19:12:59,2026-06-17T20:33:59,8.183,8.081,81,-24.929732,-25.724746
SHORT,247.49412201460217,2026-06-17T20:33:59,2026-06-17T22:04:59,8.081,7.935,91,36.134142,35.341369
LONG,252.07965717166627,2026-06-17T22:04:59,2026-06-18T12:21:59,7.935,8.057,857,30.753718,29.947467
SHORT,248.23135161970953,2026-06-18T12:21:59,2026-06-18T13:35:59,8.057,8.058,74,-0.248231,-1.048281
LONG,248.20054604120133,2026-06-18T13:35:59,2026-06-18T14:24:59,8.058,8.081,49,5.708613,4.907471
SHORT,247.5247524752475,2026-06-18T14:24:59,2026-06-18T15:18:59,8.081,7.928,54,37.871287,37.078762
LONG,252.27043390514632,2026-06-18T15:18:59,2026-06-18T16:24:59,7.928,7.846,66,-20.686176,-21.482038
SHORT,254.90695895997965,2026-06-18T16:24:59,2026-06-18T21:16:59,7.846,7.934,292,-22.431812,-23.236299
LONG,252.0796571716662,2026-06-18T21:16:59,2026-06-19T04:18:59,7.934,7.909,422,-6.301991,-7.100731
SHORT,252.90844714213455,2026-06-19T04:18:59,2026-06-20T17:36:59,7.909,7.866,2238,10.875063,10.077137
LONG,254.29116338207245,2026-06-20T17:36:59,2026-06-22T00:19:59,7.866,7.844,1843,-5.594406,-6.393388
SHORT,254.97195308516064,2026-06-22T00:19:59,2026-06-22T03:02:59,7.844,7.865,163,-5.354411,-6.155482
LONG,254.29116338207245,2026-06-22T03:02:59,2026-06-22T11:07:59,7.865,8.055,485,48.315321,47.505658
SHORT,248.2621648460775,2026-06-22T11:07:59,2026-06-22T14:18:59,8.055,8.064,191,-2.234359,-3.034707
LONG,248.015873015873,2026-06-22T14:18:59,2026-06-23T13:33:59,8.064,7.615,1395,-111.359127,-112.136855
SHORT,262.67402153926975,2026-06-23T13:33:59,2026-06-24T13:07:59,7.615,7.537,1414,20.488574,19.692566
LONG,265.32236667551075,2026-06-24T13:07:59,2026-06-24T14:31:59,7.537,7.518,84,-5.041125,-5.840011
SHORT,266.0281989890929,2026-06-24T14:31:59,2026-06-24T15:46:59,7.518,7.384,75,35.647779,34.854908
LONG,270.8559046587216,2026-06-24T15:46:59,2026-06-24T16:19:59,7.384,7.432,33,13.001083,12.198483
SHORT,269.10656620021535,2026-06-24T16:19:59,2026-06-24T16:48:59,7.432,7.335,29,26.103337,25.308558
LONG,272.7024815925825,2026-06-24T16:48:59,2026-06-24T18:10:59,7.335,7.161,82,-47.450232,-48.240851
SHORT,279.29060187124713,2026-06-24T18:10:59,2026-06-24T21:07:59,7.161,7.373,177,-59.209608,-60.02145
LONG,271.2967986977754,2026-06-24T21:07:59,2026-06-25T04:57:59,7.373,7.464,470,24.688009,23.882963
SHORT,267.9528403001072,2026-06-25T04:57:59,2026-06-25T13:38:59,7.464,7.394,521,18.756699,17.96045
LONG,270.4895861509331,2026-06-25T13:38:59,2026-06-25T14:11:59,7.394,7.208,33,-50.311063,-51.101001
SHORT,277.5079783543777,2026-06-25T14:11:59,2026-06-25T16:46:59,7.208,7.164,155,12.210351,11.412682
LONG,279.1736460078169,2026-06-25T16:46:59,2026-06-25T17:16:59,7.164,7.267,30,28.754886,27.949135
SHORT,275.2167331773772,2026-06-25T17:16:59,2026-06-25T18:34:59,7.267,7.192,78,20.641255,19.845383
LONG,278.0867630700779,2026-06-25T18:34:59,2026-06-25T20:02:59,7.192,7.216,88,6.674082,5.872747
SHORT,277.1618625277161,2026-06-25T20:02:59,2026-06-26T02:13:59,7.216,7.084,371,36.585366,35.792683
LONG,282.36622899901175,2026-06-26T02:13:59,2026-06-26T03:12:59,7.084,7.098,59,3.953127,3.152224
SHORT,281.7695125387433,2026-06-26T03:12:59,2026-06-26T08:19:59,7.098,7.266,307,-47.337278,-48.146746
LONG,275.2167331773772,2026-06-26T08:19:59,2026-06-26T12:34:59,7.266,7.222,255,-12.109536,-12.907004
SHORT,276.93159789531984,2026-06-26T12:34:59,2026-06-26T12:41:59,7.222,7.111,7,30.739407,29.945555
LONG,281.29395218002804,2026-06-26T12:41:59,2026-06-26T13:44:59,7.111,7.179,63,19.127989,18.324051
SHORT,278.59033291544785,2026-06-26T13:44:59,2026-06-26T16:21:59,7.179,7.304,157,-34.823792,-35.630756
LONG,273.8225629791895,2026-06-26T16:21:59,2026-06-26T19:10:59,7.304,7.352,169,13.143483,12.340854
SHORT,271.9978240174078,2026-06-26T19:10:59,2026-06-27T17:03:59,7.352,7.392,1313,-10.879913,-11.68198
LONG,270.5261734072771,2026-06-27T17:03:59,2026-06-28T08:39:59,7.392,7.353,936,-10.550521,-11.348302
SHORT,271.9608376393799,2026-06-28T08:39:59,2026-06-28T16:37:59,7.353,7.229,478,33.723144,32.929997
LONG,276.7017155506364,2026-06-28T16:37:59,2026-06-28T22:03:59,7.229,7.246,326,4.703929,3.902878
SHORT,276.0524499654935,2026-06-28T22:03:59,2026-06-29T00:32:59,7.246,7.196,149,13.802622,13.005273
LONG,277.9321845469705,2026-06-29T00:32:59,2026-06-29T12:07:59,7.196,7.354,695,43.913285,43.104503
SHORT,271.9978240174078,2026-06-29T12:07:59,2026-06-29T12:40:59,7.354,7.319,33,9.519924,8.721719
LONG,273.26137450471373,2026-06-29T12:40:59,2026-06-29T14:34:59,7.319,7.283,114,-9.837409,-10.635442
SHORT,274.57440966501923,2026-06-29T14:34:59,2026-06-29T18:30:59,7.283,7.438,236,-42.559033,-43.367435
LONG,268.92564205997036,2026-06-29T18:30:59,2026-06-30T13:52:59,7.438,7.201,1162,-63.735377,-64.522738
SHORT,277.700638711469,2026-06-30T13:52:59,2026-06-30T14:49:59,7.201,7.182,57,5.276312,4.477478
LONG,278.51274195794457,2026-06-30T14:49:59,2026-07-01T01:41:59,7.182,7.217,652,9.747946,8.945885
SHORT,277.1234585007622,2026-07-01T01:41:59,2026-07-01T14:46:59,7.217,7.31,785,-25.772482,-26.577636
LONG,273.5603884557516,2026-07-01T14:46:59,2026-07-01T15:24:59,7.31,7.453,38,39.119136,38.311421
SHORT,268.34831611431645,2026-07-01T15:24:59,2026-07-02T14:11:59,7.453,7.858,1367,-108.681068,-109.502804
LONG,254.55008272877689,2026-07-02T14:11:59,2026-07-03T10:45:59,7.858,7.874,1234,4.072801,3.271885
SHORT,254.00050800101604,2026-07-03T10:45:59,2026-07-04T18:29:59,7.874,8.096,1904,-56.388113,-57.19939
LONG,247.03557312252968,2026-07-04T18:29:59,2026-07-05T21:57:59,8.096,8.074,1648,-5.434783,-6.233696
SHORT,247.7086945751796,2026-07-05T21:57:59,2026-07-06T02:07:59,8.074,8.032,250,10.403765,9.605846
LONG,249.03498941601293,2026-07-06T02:07:59,2026-07-06T13:34:59,8.032,7.807,687,-56.032873,-56.821766
SHORT,256.1803509670808,2026-07-06T13:34:59,2026-07-06T17:37:59,7.807,7.993,243,-47.649545,-48.459075
LONG,250.21894157387715,2026-07-06T17:37:59,2026-07-06T21:10:59,7.993,8.115,213,30.526711,29.720606
SHORT,246.57872025644184,2026-07-06T21:10:59,2026-07-07T18:53:59,8.115,7.926,1303,46.603378,45.812304
LONG,252.33409033560434,2026-07-07T18:53:59,2026-07-08T02:46:59,7.926,7.728,473,-49.96215,-50.752157
SHORT,258.79917184265014,2026-07-08T02:46:59,2026-07-08T08:18:59,7.728,7.623,332,27.173913,26.379348
LONG,262.3983206507478,2026-07-08T08:18:59,2026-07-09T01:10:59,7.623,7.692,1012,18.105484,17.301758
SHORT,259.97660210581057,2026-07-09T01:10:59,2026-07-09T01:42:59,7.692,7.607,32,22.098011,21.302535
