side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,414336.0265175057,2026-06-09T14:18:59,2026-06-09T15:09:59,0.004828,0.004848,51,8.286721,7.484897
SHORT,412541.2541254126,2026-06-09T15:09:59,2026-06-11T12:23:59,0.004848,0.004735,2714,46.617162,45.826485
LONG,422297.29729729734,2026-06-11T12:23:59,2026-06-11T17:30:59,0.004735,0.004824,307,37.584459,36.777111
SHORT,414679.65996267885,2026-06-11T17:30:59,2026-06-11T19:05:59,0.004824,0.004912,95,-36.49181,-37.299274
LONG,407166.1237785017,2026-06-11T19:05:59,2026-06-12T14:54:59,0.004912,0.005086,1189,70.846906,70.032736
SHORT,393159.03282877925,2026-06-12T14:54:59,2026-06-12T15:39:59,0.005086,0.005033,45,20.837429,20.041753
LONG,397456.279809221,2026-06-12T15:39:59,2026-06-14T21:19:59,0.005033,0.005015,3220,-7.154213,-7.952941
SHORT,398724.0829346093,2026-06-14T21:19:59,2026-06-14T22:26:59,0.005015,0.005088,67,-29.106858,-29.91252
LONG,393159.03282877925,2026-06-14T22:26:59,2026-06-15T11:21:59,0.005088,0.005216,775,50.324356,49.514134
SHORT,383582.6620636747,2026-06-15T11:21:59,2026-06-15T13:56:59,0.005216,0.00528,155,-24.54929,-25.354507
LONG,378787.8787878787,2026-06-15T13:56:59,2026-06-15T15:49:59,0.00528,0.005297,113,6.439394,5.638106
SHORT,377500.9437523594,2026-06-15T15:49:59,2026-06-15T17:04:59,0.005297,0.005311,75,-5.285013,-6.085919
LONG,376506.0240963855,2026-06-15T17:04:59,2026-06-15T18:01:59,0.005311,0.005471,57,60.240964,59.429066
SHORT,365563.88228842994,2026-06-15T18:01:59,2026-06-15T18:31:59,0.005471,0.005336,30,49.351124,48.560994
LONG,374742.3646243208,2026-06-15T18:31:59,2026-06-16T03:29:59,0.005336,0.005267,538,-25.857223,-26.651902
SHORT,379794.910748196,2026-06-16T03:29:59,2026-06-16T04:28:59,0.005267,0.005207,59,22.787695,21.9921
LONG,384024.57757296466,2026-06-16T04:28:59,2026-06-16T15:36:59,0.005207,0.005197,668,-3.840246,-4.639324
SHORT,384763.37052712584,2026-06-16T15:36:59,2026-06-17T09:02:59,0.005197,0.004999,1046,76.183147,75.398538
LONG,400000.00000000006,2026-06-17T09:02:59,2026-06-17T18:43:59,0.004999,0.005098,581,39.6,38.79224
SHORT,392310.71008238517,2026-06-17T18:43:59,2026-06-17T19:20:59,0.005098,0.005022,37,29.815614,29.021577
LONG,398168.4252438782,2026-06-17T19:20:59,2026-06-18T16:57:59,0.005022,0.00484,1297,-72.466653,-73.252001
SHORT,413137.7814501136,2026-06-18T16:57:59,2026-06-18T17:02:59,0.00484,0.004725,5,47.510845,46.720512
LONG,423280.4232804232,2026-06-18T17:02:59,2026-06-19T13:06:59,0.004725,0.004877,1204,64.338624,63.525757
SHORT,410088.16895632556,2026-06-19T13:06:59,2026-06-22T14:31:59,0.004877,0.004979,4405,-41.828993,-42.637359
LONG,401767.77822418645,2026-06-22T14:31:59,2026-06-23T13:33:59,0.004979,0.004724,1382,-102.450783,-103.230454
SHORT,423370.0254022015,2026-06-23T13:33:59,2026-06-24T13:11:59,0.004724,0.004599,1418,52.921253,52.131837
LONG,434877.1472059144,2026-06-24T13:11:59,2026-06-24T18:14:59,0.004599,0.004438,303,-70.015221,-70.801218
SHORT,450450.45045045036,2026-06-24T18:14:59,2026-06-25T13:42:59,0.004438,0.004461,1168,-10.36036,-11.162072
LONG,448329.97085855185,2026-06-25T13:42:59,2026-06-25T14:21:59,0.004461,0.004386,39,-33.624748,-34.418023
SHORT,455892.4093913836,2026-06-25T14:21:59,2026-06-26T02:13:59,0.004386,0.004364,712,10.029633,9.231821
LONG,458190.14891179843,2026-06-26T02:13:59,2026-06-26T03:12:59,0.004364,0.004377,59,5.956472,5.155464
SHORT,456829.6025582458,2026-06-26T03:12:59,2026-06-26T08:10:59,0.004377,0.004524,298,-67.153952,-67.9672
LONG,442086.6489832006,2026-06-26T08:10:59,2026-06-26T13:36:59,0.004524,0.004459,326,-28.735632,-29.529885
SHORT,448531.06077595864,2026-06-26T13:36:59,2026-06-28T05:10:59,0.004459,0.004598,2374,-62.345817,-63.158287
LONG,434971.7268377556,2026-06-28T05:10:59,2026-06-28T14:36:59,0.004598,0.004676,566,33.927795,33.121009
SHORT,427715.996578272,2026-06-28T14:36:59,2026-07-01T01:13:59,0.004676,0.004309,3517,156.971771,156.203165
LONG,464252.5533890436,2026-07-01T01:13:59,2026-07-01T04:01:59,0.004309,0.004558,168,115.598886,114.77558
SHORT,438788.9425186485,2026-07-01T04:01:59,2026-07-06T12:01:59,0.004558,0.004686,7680,-56.164985,-56.976218
LONG,427076.66026051686,2026-07-06T12:01:59,2026-07-06T14:26:59,0.004686,0.00475,145,27.332906,26.526927
SHORT,421141.29290376924,2026-07-06T14:26:59,2026-07-06T19:28:59,0.00475,0.004975,302,-94.756791,-95.575911
LONG,402171.72732756886,2026-07-06T19:28:59,2026-07-06T21:10:59,0.004975,0.005003,102,11.260808,10.458234
SHORT,400000.00000000006,2026-07-06T21:10:59,2026-07-06T22:01:59,0.005003,0.004989,51,5.6,4.80064
LONG,400801.6032064128,2026-07-06T22:01:59,2026-07-07T00:11:59,0.004989,0.005013,130,9.619238,8.817475
SHORT,398803.589232303,2026-07-07T00:11:59,2026-07-07T01:06:59,0.005013,0.004968,55,17.946162,17.15007
LONG,402576.4895330113,2026-07-07T01:06:59,2026-07-09T01:10:59,0.004968,0.004729,2884,-96.215781,-96.996538
