side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26592.208482914506,2026-06-09T13:31:59,2026-06-09T15:10:59,0.0752,0.07512,99,-2.127377,-2.926845
SHORT,26627.612834509386,2026-06-09T15:10:59,2026-06-09T15:24:59,0.07512,0.07398,14,30.355479,29.561443
LONG,27034.333603676667,2026-06-09T15:24:59,2026-06-09T16:18:59,0.07398,0.07392,54,-1.62206,-2.421736
SHORT,27059.937762143145,2026-06-09T16:18:59,2026-06-09T18:07:59,0.07392,0.07463,109,-19.212556,-20.016507
LONG,26809.651474530827,2026-06-09T18:07:59,2026-06-09T19:32:59,0.07463,0.07577,85,30.563003,29.756568
SHORT,26374.78570486615,2026-06-09T19:32:59,2026-06-10T11:05:59,0.07577,0.07407,933,44.837136,44.046736
LONG,27005.130974885225,2026-06-10T11:05:59,2026-06-10T12:31:59,0.07407,0.07442,86,9.451796,8.649797
SHORT,26874.49610319806,2026-06-10T12:31:59,2026-06-10T13:59:59,0.07442,0.07499,88,-15.318463,-16.121526
LONG,26673.779674579888,2026-06-10T13:59:59,2026-06-10T15:55:59,0.07499,0.07385,116,-30.408109,-31.202134
SHORT,27081.92281651997,2026-06-10T15:55:59,2026-06-10T16:25:59,0.07385,0.07302,30,22.477996,21.682492
LONG,27389.75623116954,2026-06-10T16:25:59,2026-06-10T22:33:59,0.07302,0.07201,368,-27.663654,-28.458121
SHORT,27766.20852422602,2026-06-10T22:33:59,2026-06-11T12:23:59,0.07201,0.07294,830,-25.822574,-26.627516
LONG,27419.797093501507,2026-06-11T12:23:59,2026-06-11T13:46:59,0.07294,0.07309,83,4.11297,3.312147
SHORT,27352.29759299781,2026-06-11T13:46:59,2026-06-11T15:22:59,0.07309,0.07271,96,10.393873,9.59628
LONG,27506.53280154037,2026-06-11T15:22:59,2026-06-11T17:29:59,0.07271,0.07223,127,-13.203136,-14.000495
SHORT,27696.994876055945,2026-06-11T17:29:59,2026-06-12T01:09:59,0.07223,0.07445,460,-61.487329,-62.299848
LONG,26863.66689053056,2026-06-12T01:09:59,2026-06-12T14:08:59,0.07445,0.07389,779,-15.043653,-15.840645
SHORT,27067.262146433884,2026-06-12T14:08:59,2026-06-12T15:50:59,0.07389,0.07361,102,7.578833,6.780349
LONG,27170.22143730472,2026-06-12T15:50:59,2026-06-13T00:11:59,0.07361,0.07427,501,17.932346,17.12876
SHORT,26925.148088314487,2026-06-13T00:11:59,2026-06-13T05:18:59,0.07427,0.07478,307,-13.731826,-14.534464
LONG,26745.11901577962,2026-06-13T05:18:59,2026-06-13T21:43:59,0.07478,0.07623,985,38.780423,37.972666
SHORT,26232.948583420777,2026-06-13T21:43:59,2026-06-14T14:35:59,0.07623,0.07473,1012,39.349423,38.557398
LONG,26755.852842809367,2026-06-14T14:35:59,2026-06-14T21:19:59,0.07473,0.07585,404,29.966555,29.160776
SHORT,26360.880453407142,2026-06-14T21:19:59,2026-06-14T23:05:59,0.07585,0.07658,106,-19.243443,-20.047081
LONG,26123.301985370952,2026-06-14T23:05:59,2026-06-15T11:08:59,0.07658,0.07767,723,28.474399,27.668495
SHORT,25746.652935118433,2026-06-15T11:08:59,2026-06-15T14:02:59,0.07767,0.07808,174,-10.556128,-11.358136
LONG,25611.473940325264,2026-06-15T14:02:59,2026-06-15T15:49:59,0.07808,0.0791,107,26.123703,25.318581
SHORT,25281.25395019593,2026-06-15T15:49:59,2026-06-15T17:04:59,0.0791,0.07854,75,14.157502,13.360435
LONG,25467.974022666498,2026-06-15T17:04:59,2026-06-16T00:08:59,0.07854,0.07835,424,-4.838915,-5.638049
SHORT,25526.48372686662,2026-06-16T00:08:59,2026-06-16T02:15:59,0.07835,0.07743,127,23.484365,22.689062
LONG,25829.781738344314,2026-06-16T02:15:59,2026-06-16T03:27:59,0.07743,0.07777,72,8.782126,7.980369
SHORT,25720.164609053496,2026-06-16T03:27:59,2026-06-16T09:19:59,0.07777,0.0787,352,-23.919753,-24.72464
LONG,25412.96060991105,2026-06-16T09:19:59,2026-06-16T15:36:59,0.0787,0.07764,377,-26.937738,-27.732351
SHORT,25756.600128783004,2026-06-16T15:36:59,2026-06-17T07:55:59,0.07764,0.07676,979,22.665808,21.870444
LONG,26051.843167904128,2026-06-17T07:55:59,2026-06-17T15:33:59,0.07676,0.07765,458,23.18614,22.381607
SHORT,25756.600128782997,2026-06-17T15:33:59,2026-06-17T18:01:59,0.07765,0.07731,148,8.757244,7.958995
LONG,25873.221216041395,2026-06-17T18:01:59,2026-06-17T18:32:59,0.07731,0.07764,31,8.538163,7.736352
SHORT,25759.917568263783,2026-06-17T18:32:59,2026-06-17T19:19:59,0.07764,0.07688,47,19.577537,18.781453
LONG,26011.18480946807,2026-06-17T19:19:59,2026-06-17T20:13:59,0.07688,0.07636,54,-13.525816,-14.323007
SHORT,26188.2938326568,2026-06-17T20:13:59,2026-06-17T22:01:59,0.07636,0.07605,108,8.118371,7.3201
LONG,26298.487836949378,2026-06-17T22:01:59,2026-06-18T12:31:59,0.07605,0.07724,870,31.295201,30.488941
SHORT,25896.672277612324,2026-06-18T12:31:59,2026-06-18T13:36:59,0.07724,0.07779,65,-14.24317,-15.046122
LONG,25710.245532844838,2026-06-18T13:36:59,2026-06-18T14:20:59,0.07779,0.07795,44,4.113639,3.312817
SHORT,25654.181631605952,2026-06-18T14:20:59,2026-06-18T15:18:59,0.07795,0.07702,58,23.858389,23.063263
LONG,25967.281225655668,2026-06-18T15:18:59,2026-06-18T16:12:59,0.07702,0.0756,54,-36.873539,-37.666165
SHORT,26455.02645502645,2026-06-18T16:12:59,2026-06-18T18:55:59,0.0756,0.07694,163,-35.449735,-36.256825
LONG,25990.903183885635,2026-06-18T18:55:59,2026-06-18T19:41:59,0.07694,0.07784,46,23.391813,22.587238
SHORT,25693.730729701954,2026-06-18T19:41:59,2026-06-18T20:37:59,0.07784,0.07833,56,-12.589928,-13.392446
LONG,25529.742149604284,2026-06-18T20:37:59,2026-06-19T00:12:59,0.07833,0.07838,215,1.276487,0.476334
SHORT,25513.45834927924,2026-06-19T00:12:59,2026-06-19T01:12:59,0.07838,0.07834,60,1.020538,0.220844
LONG,25533.001404315077,2026-06-19T01:12:59,2026-06-19T04:11:59,0.07834,0.07813,179,-5.36193,-6.16096
SHORT,25601.63850486431,2026-06-19T04:11:59,2026-06-19T07:39:59,0.07813,0.07745,208,17.409114,16.612494
LONG,25823.111684958032,2026-06-19T07:39:59,2026-06-19T13:06:59,0.07745,0.07784,327,10.071014,9.268999
SHORT,25693.730729701954,2026-06-19T13:06:59,2026-06-19T14:51:59,0.07784,0.07864,105,-20.554985,-21.359096
LONG,25432.349949135303,2026-06-19T14:51:59,2026-06-19T15:34:59,0.07864,0.07952,43,22.380468,21.575992
SHORT,25154.068670607474,2026-06-19T15:34:59,2026-06-19T16:09:59,0.07952,0.07971,35,-4.779273,-5.58033
LONG,25090.954710826747,2026-06-19T16:09:59,2026-06-19T19:51:59,0.07971,0.07932,222,-9.785472,-10.583515
SHORT,25211.143325349807,2026-06-19T19:51:59,2026-06-20T00:49:59,0.07932,0.08195,298,-66.305307,-67.118467
LONG,24408.103490358804,2026-06-20T00:49:59,2026-06-20T02:46:59,0.08195,0.08116,117,-19.282402,-20.078643
SHORT,24642.68112370626,2026-06-20T02:46:59,2026-06-20T06:32:59,0.08116,0.08277,226,-39.674717,-40.482652
LONG,24163.344206838232,2026-06-20T06:32:59,2026-06-20T10:11:59,0.08277,0.08309,219,7.73227,6.930724
SHORT,24073.182474723155,2026-06-20T10:11:59,2026-06-20T11:13:59,0.08309,0.08209,62,24.073182,23.277901
LONG,24351.6376476318,2026-06-20T11:13:59,2026-06-20T14:46:59,0.08209,0.08113,213,-23.377572,-24.172507
SHORT,24654.83234714004,2026-06-20T14:46:59,2026-06-20T18:33:59,0.08113,0.08037,227,18.737673,17.941321
LONG,24884.907303720294,2026-06-20T18:33:59,2026-06-21T16:53:59,0.08037,0.0807,1340,8.212019,7.410377
SHORT,24780.07681823814,2026-06-21T16:53:59,2026-06-21T19:32:59,0.0807,0.08115,159,-11.151035,-11.953166
LONG,24645.71780653112,2026-06-21T19:32:59,2026-06-22T00:38:59,0.08115,0.08002,306,-27.849661,-28.644091
SHORT,24993.751562109475,2026-06-22T00:38:59,2026-06-22T02:07:59,0.08002,0.08033,89,-7.748063,-8.549613
LONG,24903.498941601294,2026-06-22T02:07:59,2026-06-22T15:14:59,0.08033,0.08005,787,-6.97298,-7.771784
SHORT,24978.14412389159,2026-06-22T15:14:59,2026-06-22T15:50:59,0.08005,0.08125,36,-29.973773,-30.779568
LONG,24618.414574101425,2026-06-22T15:50:59,2026-06-23T00:45:59,0.08125,0.07878,535,-60.807484,-61.595421
SHORT,25387.15410002539,2026-06-23T00:45:59,2026-06-23T06:12:59,0.07878,0.07795,327,21.071338,20.275552
LONG,25657.47273893521,2026-06-23T06:12:59,2026-06-23T09:01:59,0.07795,0.07662,169,-34.124439,-34.917614
SHORT,26102.845210127907,2026-06-23T09:01:59,2026-06-23T20:55:59,0.07662,0.07719,714,-14.878622,-15.681597
LONG,25910.091980826535,2026-06-23T20:55:59,2026-06-24T01:36:59,0.07719,0.0779,281,18.396165,17.592486
SHORT,25677.237129284887,2026-06-24T01:36:59,2026-06-24T13:07:59,0.0779,0.07612,691,45.705482,44.91452
LONG,26277.75587964788,2026-06-24T13:07:59,2026-06-24T14:08:59,0.07612,0.07565,61,-12.350545,-13.14818
SHORT,26434.047052603757,2026-06-24T14:08:59,2026-06-24T15:47:59,0.07565,0.07434,99,34.628602,33.835633
LONG,26899.79825151311,2026-06-24T15:47:59,2026-06-24T16:19:59,0.07434,0.07493,32,15.870881,15.067814
SHORT,26688.017080330934,2026-06-24T16:19:59,2026-06-24T16:48:59,0.07493,0.074,29,24.819856,24.024927
LONG,27027.027027027023,2026-06-24T16:48:59,2026-06-24T18:14:59,0.074,0.07209,86,-51.621622,-52.411297
SHORT,27743.098904147588,2026-06-24T18:14:59,2026-06-25T13:44:59,0.07209,0.07144,1170,18.033014,17.236621
LONG,27999.44001119978,2026-06-25T13:44:59,2026-06-25T14:21:59,0.07144,0.07,37,-40.319194,-41.111242
SHORT,28567.3475217826,2026-06-25T14:21:59,2026-06-25T18:35:59,0.07,0.07072,254,-20.56849,-21.37249
LONG,28276.544606249114,2026-06-25T18:35:59,2026-06-25T20:02:59,0.07072,0.07099,87,7.634667,6.833253
SHORT,28169.014084507045,2026-06-25T20:02:59,2026-06-26T02:13:59,0.07099,0.07125,371,-7.323944,-8.125296
LONG,28070.175438596492,2026-06-26T02:13:59,2026-06-26T03:12:59,0.07125,0.07121,59,-1.122807,-1.922582
SHORT,28085.94298553574,2026-06-26T03:12:59,2026-06-26T04:49:59,0.07121,0.0716,97,-10.953518,-11.755708
LONG,27936.86269031988,2026-06-26T04:49:59,2026-06-26T05:28:59,0.0716,0.07252,39,25.701914,24.896662
SHORT,27574.796635874813,2026-06-26T05:28:59,2026-06-26T08:28:59,0.07252,0.07448,180,-54.046601,-54.8573
LONG,26849.241508927367,2026-06-26T08:28:59,2026-06-26T12:06:59,0.07448,0.07222,218,-60.679286,-61.467043
SHORT,27693.159789531983,2026-06-26T12:06:59,2026-06-26T12:40:59,0.07222,0.07123,34,27.416228,26.621711
LONG,28078.05699845571,2026-06-26T12:40:59,2026-06-26T13:32:59,0.07123,0.07178,52,15.442931,14.639843
SHORT,27862.914460852608,2026-06-26T13:32:59,2026-06-26T14:37:59,0.07178,0.07255,65,-21.454444,-22.258735
LONG,27563.395810363832,2026-06-26T14:37:59,2026-06-26T17:31:59,0.07255,0.07214,174,-11.300992,-12.098622
SHORT,27720.027720027716,2026-06-26T17:31:59,2026-06-27T17:05:59,0.07214,0.07127,1414,24.116424,23.321358
LONG,28066.23631770979,2026-06-27T17:05:59,2026-06-29T02:51:59,0.07127,0.07223,2026,26.943587,26.138086
SHORT,27685.492801771874,2026-06-29T02:51:59,2026-06-29T03:40:59,0.07223,0.072,49,6.367663,5.569048
LONG,27777.777777777785,2026-06-29T03:40:59,2026-06-29T12:13:59,0.072,0.0722,513,5.555556,4.754444
SHORT,27696.994876055945,2026-06-29T12:13:59,2026-06-30T00:37:59,0.0722,0.06994,744,62.595208,61.807838
LONG,28595.939376608516,2026-06-30T00:37:59,2026-06-30T14:02:59,0.06994,0.06987,805,-2.001716,-2.801315
SHORT,28628.685943315195,2026-06-30T14:02:59,2026-06-30T14:55:59,0.06987,0.06924,53,18.036072,17.239565
LONG,28880.86642599278,2026-06-30T14:55:59,2026-07-01T01:40:59,0.06924,0.06881,645,-12.418773,-13.216173
SHORT,29061.319383900027,2026-07-01T01:40:59,2026-07-01T06:32:59,0.06881,0.06907,292,-7.555943,-8.357338
LONG,28956.13146083683,2026-07-01T06:32:59,2026-07-01T08:59:59,0.06907,0.06955,147,13.898943,13.096163
SHORT,28760.425654299685,2026-07-01T08:59:59,2026-07-01T22:30:59,0.06955,0.07163,811,-59.821685,-60.633765
LONG,27921.26204104425,2026-07-01T22:30:59,2026-07-02T00:32:59,0.07163,0.0716,122,-0.837638,-1.63747
SHORT,27936.86269031988,2026-07-02T00:32:59,2026-07-02T14:19:59,0.0716,0.07344,827,-51.403827,-52.21422
LONG,27229.407760381215,2026-07-02T14:19:59,2026-07-02T15:36:59,0.07344,0.07364,77,5.445882,4.644901
SHORT,27155.465037338767,2026-07-02T15:36:59,2026-07-02T16:28:59,0.07364,0.07325,52,10.590631,9.792858
LONG,27303.754266211607,2026-07-02T16:28:59,2026-07-05T20:53:59,0.07325,0.07414,4585,24.300341,23.495481
SHORT,26979.6303790638,2026-07-05T20:53:59,2026-07-06T09:11:59,0.07414,0.07344,738,18.885741,18.08941
LONG,27229.407760381207,2026-07-06T09:11:59,2026-07-06T14:24:59,0.07344,0.07389,313,12.253233,11.450892
SHORT,27067.262146433884,2026-07-06T14:24:59,2026-07-07T16:06:59,0.07389,0.07607,1542,-59.006631,-59.818433
LONG,26295.03023928477,2026-07-07T16:06:59,2026-07-07T18:33:59,0.07607,0.07635,147,7.362608,6.561031
SHORT,26191.723415400735,2026-07-07T18:33:59,2026-07-08T01:37:59,0.07635,0.07612,424,6.024096,5.225406
LONG,26270.852489163273,2026-07-08T01:37:59,2026-07-08T10:46:59,0.07612,0.0755,549,-16.287929,-17.084566
SHORT,26490.066225165563,2026-07-08T10:46:59,2026-07-08T12:03:59,0.0755,0.07618,77,-18.013245,-18.816848
LONG,26250.164063525397,2026-07-08T12:03:59,2026-07-08T14:22:59,0.07618,0.07566,139,-13.650085,-14.44725
SHORT,26427.061310782246,2026-07-08T14:22:59,2026-07-08T16:15:59,0.07566,0.076,113,-8.985201,-9.786786
