side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,36656.89149560117,2026-06-09T14:18:59,2026-06-09T15:13:59,0.05456,0.05546,55,32.991202,32.184604
SHORT,36055.5255092843,2026-06-09T15:13:59,2026-06-09T15:58:59,0.05546,0.05508,45,13.7011,12.903984
LONG,36310.82062454612,2026-06-09T15:58:59,2026-06-10T06:36:59,0.05508,0.05546,878,13.798112,12.995352
SHORT,36062.02668589975,2026-06-10T06:36:59,2026-06-10T08:05:59,0.05546,0.05755,89,-75.369636,-76.18471
LONG,34758.42891901286,2026-06-10T08:05:59,2026-06-10T09:55:59,0.05755,0.05957,110,70.212026,69.397845
SHORT,33579.583613163195,2026-06-10T09:55:59,2026-06-10T10:09:59,0.05957,0.05898,14,19.811954,19.015782
LONG,33909.799932180395,2026-06-10T10:09:59,2026-06-10T12:24:59,0.05898,0.05998,135,33.9098,33.103018
SHORT,33350.00833750209,2026-06-10T12:24:59,2026-06-10T12:45:59,0.05998,0.05968,21,10.005003,9.20687
LONG,33512.06434316354,2026-06-10T12:45:59,2026-06-10T13:31:59,0.05968,0.05948,46,-6.702413,-7.501072
SHORT,33619.095646327114,2026-06-10T13:31:59,2026-06-10T14:12:59,0.05948,0.05956,41,-2.689528,-3.489931
LONG,33573.94661742488,2026-06-10T14:12:59,2026-06-10T14:44:59,0.05956,0.06,32,14.772537,13.969716
SHORT,33327.77870354941,2026-06-10T14:44:59,2026-06-10T16:47:59,0.06,0.06062,123,-20.663223,-21.467222
LONG,32992.41174529858,2026-06-10T16:47:59,2026-06-10T17:15:59,0.06062,0.06135,28,24.084461,23.279644
SHORT,32605.151613955008,2026-06-10T17:15:59,2026-06-10T17:30:59,0.06135,0.06074,15,19.889142,19.09299
LONG,32927.23081988805,2026-06-10T17:30:59,2026-06-10T18:20:59,0.06074,0.05995,50,-26.012512,-26.80731
SHORT,33366.700033366695,2026-06-10T18:20:59,2026-06-10T19:12:59,0.05995,0.05928,52,22.355689,21.560027
LONG,33726.812816188874,2026-06-10T19:12:59,2026-06-10T19:39:59,0.05928,0.05982,27,18.212479,17.409106
