side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,42337.00254022016,2026-06-09T14:19:59,2026-06-09T17:18:59,0.04724,0.04763,179,16.511431,15.708129
SHORT,41981.52812762384,2026-06-09T17:18:59,2026-06-10T11:05:59,0.04763,0.04665,1067,41.141898,40.350294
LONG,42881.64665523157,2026-06-10T11:05:59,2026-06-10T12:31:59,0.04665,0.04763,86,42.024014,41.215437
SHORT,41990.3422212891,2026-06-10T12:31:59,2026-06-10T14:16:59,0.04763,0.04783,105,-8.398068,-9.199748
LONG,41806.02006688963,2026-06-10T14:16:59,2026-06-11T03:57:59,0.04783,0.04805,821,9.197324,8.395652
SHORT,41631.97335553706,2026-06-11T03:57:59,2026-06-11T12:23:59,0.04805,0.04788,506,7.077435,6.278684
LONG,41753.65344467641,2026-06-11T12:23:59,2026-06-11T17:30:59,0.04788,0.0489,307,42.588727,41.780543
SHORT,40899.7955010225,2026-06-11T17:30:59,2026-06-12T11:36:59,0.0489,0.05152,1086,-107.157464,-107.978896
LONG,38819.875776397515,2026-06-12T11:36:59,2026-06-12T14:15:59,0.05152,0.05163,159,4.270186,3.469332
SHORT,38729.66692486445,2026-06-12T14:15:59,2026-06-12T15:31:59,0.05163,0.05187,76,-9.29512,-10.096824
LONG,38557.9332947754,2026-06-12T15:31:59,2026-06-13T00:14:59,0.05187,0.05212,523,9.639483,8.837555
SHORT,38380.349261178286,2026-06-13T00:14:59,2026-06-13T05:00:59,0.05212,0.05358,286,-56.03531,-56.846671
LONG,37334.32891543774,2026-06-13T05:00:59,2026-06-13T06:46:59,0.05358,0.05474,106,43.307822,42.499011
SHORT,36529.68036529681,2026-06-13T06:46:59,2026-06-13T07:35:59,0.05474,0.05502,49,-10.228311,-11.03021
LONG,36337.20930232559,2026-06-13T07:35:59,2026-06-14T20:39:59,0.05502,0.05368,2224,-48.69186,-49.481831
SHORT,37257.824143070044,2026-06-14T20:39:59,2026-06-15T17:04:59,0.05368,0.0553,1225,-60.357675,-61.169747
LONG,36172.90649303672,2026-06-15T17:04:59,2026-06-16T15:36:59,0.0553,0.05352,1352,-64.387774,-65.175041
SHORT,37362.22678871661,2026-06-16T15:36:59,2026-06-16T21:21:59,0.05352,0.05495,345,-53.427984,-54.23852
LONG,36390.101892285296,2026-06-16T21:21:59,2026-06-17T12:48:59,0.05495,0.05481,927,-5.094614,-5.89345
SHORT,36483.03538854433,2026-06-17T12:48:59,2026-06-17T14:48:59,0.05481,0.05476,120,1.824152,1.024663
LONG,36516.341062625535,2026-06-17T14:48:59,2026-06-17T16:02:59,0.05476,0.05693,74,79.24046,78.424758
SHORT,35143.20857494288,2026-06-17T16:02:59,2026-06-17T16:41:59,0.05693,0.05597,39,33.73748,32.943947
LONG,35733.428622476335,2026-06-17T16:41:59,2026-06-17T18:43:59,0.05597,0.05565,122,-11.434697,-12.23241
SHORT,35938.90386343216,2026-06-17T18:43:59,2026-06-17T19:21:59,0.05565,0.05481,38,30.188679,29.394717
LONG,36489.691662105455,2026-06-17T19:21:59,2026-06-18T14:24:59,0.05481,0.05452,1143,-10.582011,-11.379894
SHORT,36690.51550174279,2026-06-18T14:24:59,2026-06-18T15:41:59,0.05452,0.05287,77,60.539351,59.751312
LONG,37828.6362776622,2026-06-18T15:41:59,2026-06-18T19:44:59,0.05287,0.05433,243,55.229809,54.418763
SHORT,36812.07436039021,2026-06-18T19:44:59,2026-06-18T20:46:59,0.05433,0.05483,62,-18.406037,-19.209718
LONG,36469.730123997084,2026-06-18T20:46:59,2026-06-19T13:46:59,0.05483,0.05451,1020,-11.670314,-12.467834
SHORT,36690.515501742804,2026-06-19T13:46:59,2026-06-19T14:44:59,0.05451,0.05438,58,4.769767,3.970721
LONG,36778.22728944465,2026-06-19T14:44:59,2026-06-20T05:13:59,0.05438,0.05423,869,-5.516734,-6.315631
SHORT,36873.15634218289,2026-06-20T05:13:59,2026-06-20T07:07:59,0.05423,0.05486,114,-23.230088,-24.034587
LONG,36456.43456069997,2026-06-20T07:07:59,2026-06-20T14:46:59,0.05486,0.05435,459,-18.592782,-19.389063
SHORT,36798.52805887765,2026-06-20T14:46:59,2026-06-21T02:08:59,0.05435,0.05526,682,-33.486661,-34.293358
LONG,36192.54433586681,2026-06-21T02:08:59,2026-06-21T02:48:59,0.05526,0.05589,40,22.801303,21.996743
SHORT,35784.576847378776,2026-06-21T02:48:59,2026-06-21T03:29:59,0.05589,0.0555,41,13.955985,13.158776
LONG,36029.54422626554,2026-06-21T03:29:59,2026-06-24T11:42:59,0.0555,0.05295,4813,-91.875338,-92.656819
SHORT,37778.617302606726,2026-06-24T11:42:59,2026-06-24T12:51:59,0.05295,0.05342,69,-17.75595,-18.559652
LONG,37432.15422047538,2026-06-24T12:51:59,2026-06-24T14:28:59,0.05342,0.05269,97,-27.325473,-28.119858
SHORT,37957.86676788764,2026-06-24T14:28:59,2026-06-24T15:46:59,0.05269,0.05228,78,15.562725,14.765838
LONG,38255.54705432287,2026-06-24T15:46:59,2026-06-24T16:11:59,0.05228,0.05308,25,30.604438,29.798317
SHORT,37678.97513187642,2026-06-24T16:11:59,2026-06-24T16:47:59,0.05308,0.05248,36,22.607385,21.811907
LONG,38102.49571346922,2026-06-24T16:47:59,2026-06-24T18:08:59,0.05248,0.0516,81,-33.530196,-34.323338
SHORT,38767.20294630743,2026-06-24T18:08:59,2026-06-24T21:03:59,0.0516,0.05445,175,-110.486528,-111.308781
LONG,36730.94582185491,2026-06-24T21:03:59,2026-06-25T08:01:59,0.05445,0.05807,658,132.966024,132.139431
SHORT,34447.12366517396,2026-06-25T08:01:59,2026-06-25T09:11:59,0.05807,0.05821,70,-4.822597,-5.6237
LONG,34364.26116838488,2026-06-25T09:11:59,2026-06-25T11:31:59,0.05821,0.05861,140,13.745704,12.942818
SHORT,34123.869646817955,2026-06-25T11:31:59,2026-06-25T12:18:59,0.05861,0.05766,47,32.417676,31.62416
LONG,34686.09087755809,2026-06-25T12:18:59,2026-06-25T14:11:59,0.05766,0.05714,113,-18.036767,-18.83316
SHORT,35001.75008750438,2026-06-25T14:11:59,2026-06-25T15:17:59,0.05714,0.05662,66,18.20091,17.40455
LONG,35329.44709415297,2026-06-25T15:17:59,2026-06-25T15:59:59,0.05662,0.05741,42,27.910263,27.10454
SHORT,34831.06931382793,2026-06-25T15:59:59,2026-06-25T16:35:59,0.05741,0.05714,36,9.404389,8.606409
LONG,35007.87677227377,2026-06-25T16:35:59,2026-06-25T21:36:59,0.05714,0.05689,301,-8.751969,-9.550359
SHORT,35155.56336790297,2026-06-25T21:36:59,2026-06-26T00:33:59,0.05689,0.05665,177,8.437335,7.639023
LONG,35298.270384751144,2026-06-26T00:33:59,2026-06-26T03:06:59,0.05665,0.05433,153,-81.891987,-82.675468
SHORT,36798.52805887765,2026-06-26T03:06:59,2026-06-26T06:12:59,0.05433,0.05346,186,32.014719,31.221417
LONG,37411.14852225964,2026-06-26T06:12:59,2026-06-26T13:44:59,0.05346,0.05238,452,-40.40404,-41.19596
SHORT,38167.938931297715,2026-06-26T13:44:59,2026-06-26T15:52:59,0.05238,0.05272,128,-12.977099,-13.779389
LONG,37929.072634174096,2026-06-26T15:52:59,2026-06-26T19:10:59,0.05272,0.05242,198,-11.378722,-12.176294
SHORT,38146.09956131985,2026-06-26T19:10:59,2026-06-26T23:31:59,0.05242,0.05329,261,-33.187107,-33.993591
LONG,37530.49352598986,2026-06-26T23:31:59,2026-06-27T18:58:59,0.05329,0.05101,1167,-85.569525,-86.352411
SHORT,39207.99843168007,2026-06-27T18:58:59,2026-06-28T21:50:59,0.05101,0.04952,1612,58.419918,57.631602
LONG,40387.722132471725,2026-06-28T21:50:59,2026-06-29T12:08:59,0.04952,0.05031,858,31.9063,31.099919
SHORT,39753.528125621146,2026-06-29T12:08:59,2026-06-30T12:24:59,0.05031,0.04829,1456,80.302127,79.518187
LONG,41407.86749482402,2026-06-30T12:24:59,2026-06-30T14:03:59,0.04829,0.04905,99,31.469979,30.663851
SHORT,40766.40847941296,2026-06-30T14:03:59,2026-07-01T01:11:59,0.04905,0.0467,668,95.80106,95.020383
LONG,42826.55246252677,2026-07-01T01:11:59,2026-07-01T17:52:59,0.0467,0.04806,1001,58.244111,57.432463
SHORT,41605.99126274182,2026-07-01T17:52:59,2026-07-02T14:21:59,0.04806,0.04858,1229,-21.635115,-22.439276
LONG,41169.20543433512,2026-07-02T14:21:59,2026-07-03T15:09:59,0.04858,0.05032,1488,71.634417,70.820091
SHORT,39753.528125621146,2026-07-03T15:09:59,2026-07-06T12:00:59,0.05032,0.04856,4131,69.96621,69.180044
LONG,41186.16144975289,2026-07-06T12:00:59,2026-07-06T15:53:59,0.04856,0.04976,233,49.423394,48.613509
SHORT,40184.85031143259,2026-07-06T15:53:59,2026-07-07T01:28:59,0.04976,0.05033,575,-22.905365,-23.709785
LONG,39729.83710766786,2026-07-07T01:28:59,2026-07-07T11:08:59,0.05033,0.0501,580,-9.137863,-9.935876
SHORT,39920.159680638724,2026-07-07T11:08:59,2026-07-08T01:37:59,0.0501,0.04746,869,105.389222,104.610299
LONG,42131.872761744264,2026-07-08T01:37:59,2026-07-08T02:45:59,0.04746,0.04709,68,-15.588793,-16.385507
