side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.46351445933355895,2026-06-09T13:42:59,2026-06-09T13:48:59,4314.87,4333.0,6,8.403517,7.601835
SHORT,0.4615739672282484,2026-06-09T13:48:59,2026-06-09T14:14:59,4333.0,4310.25,26,10.500808,9.702908
LONG,0.4640080551798379,2026-06-09T14:14:59,2026-06-09T15:00:59,4310.25,4291.44,46,-8.727992,-9.526242
SHORT,0.4660440318401283,2026-06-09T15:00:59,2026-06-09T15:32:59,4291.44,4256.34,32,16.358146,15.561417
LONG,0.46991156264391043,2026-06-09T15:32:59,2026-06-09T15:43:59,4256.34,4272.06,11,7.38701,6.585491
SHORT,0.4681571228935856,2026-06-09T15:43:59,2026-06-09T16:10:59,4272.06,4256.9,27,7.097262,6.298683
LONG,0.4698254598416688,2026-06-09T16:10:59,2026-06-09T16:36:59,4256.9,4259.52,26,1.230943,0.430697
SHORT,0.4695122237507453,2026-06-09T16:36:59,2026-06-09T16:39:59,4259.52,4242.07,3,8.192988,7.394668
LONG,0.471779339367391,2026-06-09T16:39:59,2026-06-09T17:00:59,4242.07,4245.89,21,1.802197,1.001308
SHORT,0.47105485669333624,2026-06-09T17:00:59,2026-06-09T19:12:59,4245.89,4256.27,132,-4.889549,-5.690546
LONG,0.46989500196181166,2026-06-09T19:12:59,2026-06-09T20:05:59,4256.27,4255.22,53,-0.49339,-1.293291
SHORT,0.47001205580923144,2026-06-09T20:05:59,2026-06-09T22:47:59,4255.22,4239.09,162,7.581294,6.782809
LONG,0.47179825906442396,2026-06-09T22:47:59,2026-06-09T23:56:59,4239.09,4217.53,69,-10.17197,-10.969934
SHORT,0.47421233331436474,2026-06-09T23:56:59,2026-06-10T00:33:59,4217.53,4203.35,37,6.724331,5.925674
LONG,0.47580190463502425,2026-06-10T00:33:59,2026-06-10T00:57:59,4203.35,4207.1,24,1.784257,0.983916
