side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,370.823599213854,2026-06-10T06:41:59,2026-06-10T21:18:59,5.3937,7.291,877,-703.563615,-704.504372
LONG,274.2957456729846,2026-06-10T21:18:59,2026-06-10T21:28:59,7.291,7.9364,10,177.030474,176.195112
SHORT,252.11143325349803,2026-06-10T21:28:59,2026-06-10T22:25:59,7.9364,7.1861,57,189.159208,188.396697
LONG,278.3150805026371,2026-06-10T22:25:59,2026-06-11T03:36:59,7.1861,7.6528,311,129.889648,129.06367
SHORT,261.48234340476165,2026-06-11T03:36:59,2026-06-11T06:12:59,7.6528,8.3,156,-169.231373,-170.065648
LONG,241.0480770389654,2026-06-11T06:12:59,2026-06-11T16:07:59,8.3,9.7038,595,338.383291,337.515334
SHORT,206.05810838656498,2026-06-11T16:07:59,2026-06-11T17:07:59,9.7038,9.3633,60,70.162786,69.377
LONG,213.59078142187383,2026-06-11T17:07:59,2026-06-11T19:22:59,9.3633,9.9136,135,117.539007,116.715533
SHORT,201.7593414575095,2026-06-11T19:22:59,2026-06-11T21:52:59,9.9136,9.7376,150,35.509644,34.716681
LONG,205.27979636244203,2026-06-11T21:52:59,2026-06-12T00:03:59,9.7376,9.0917,131,-132.59022,-133.363275
SHORT,220.26189138886133,2026-06-12T00:03:59,2026-06-12T04:21:59,9.0917,8.3842,258,155.835288,155.065433
LONG,238.57238286095998,2026-06-12T04:21:59,2026-06-12T06:17:59,8.3842,7.2833,116,-262.644336,-263.391903
SHORT,274.5631014647941,2026-06-12T06:17:59,2026-06-12T08:06:59,7.2833,7.9729,109,-189.338715,-190.176473
LONG,250.87177943353157,2026-06-12T08:06:59,2026-06-12T09:17:59,7.9729,8.6593,71,172.198389,171.363879
SHORT,230.9628842644987,2026-06-12T09:17:59,2026-06-12T15:06:59,8.6593,9.6466,349,-228.029656,-228.875252
LONG,207.40218394499692,2026-06-12T15:06:59,2026-06-12T16:53:59,9.6466,10.8857,107,256.992046,256.140357
SHORT,183.73065086583068,2026-06-12T16:53:59,2026-06-12T17:25:59,10.8857,10.5813,32,55.92761,55.138781
LONG,189.01269220228136,2026-06-12T17:25:59,2026-06-12T18:17:59,10.5813,10.4476,52,-25.270997,-26.065943
SHORT,191.52318388140884,2026-06-12T18:17:59,2026-06-12T18:48:59,10.4476,9.3353,31,213.031237,212.273461
LONG,214.22450728363322,2026-06-12T18:48:59,2026-06-12T21:55:59,9.3353,7.4105,187,-412.339332,-413.056804
SHORT,269.9601808733212,2026-06-12T21:55:59,2026-06-13T00:05:59,7.4105,6.4714,130,253.519606,252.770094
LONG,308.95188074457405,2026-06-13T00:05:59,2026-06-13T00:39:59,6.4714,7.0379,34,175.02124,174.186496
SHORT,284.199906214031,2026-06-13T00:39:59,2026-06-13T01:26:59,7.0379,7.2894,47,-71.476276,-72.29064
LONG,274.4387727098084,2026-06-13T01:26:59,2026-06-13T12:28:59,7.2894,8.7433,662,399.006532,398.126533
SHORT,228.84342532839037,2026-06-13T12:28:59,2026-06-13T14:36:59,8.7433,8.0983,128,147.604009,146.833191
LONG,247.02336841065164,2026-06-13T14:36:59,2026-06-13T15:42:59,8.0983,7.6352,66,-114.396522,-115.17383
SHORT,261.84179518734777,2026-06-13T15:42:59,2026-06-14T00:58:59,7.6352,7.9233,556,-75.436621,-76.251394
LONG,252.46149962130778,2026-06-14T00:58:59,2026-06-14T05:52:59,7.9233,6.9032,294,-257.535976,-258.2846
SHORT,289.69552999797213,2026-06-14T05:52:59,2026-06-17T05:21:59,6.9032,2.3236,4289,1326.689649,1326.155057
