side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6.171696599395173,2026-06-09T13:47:59,2026-06-09T18:03:59,324.11,305.6,256,114.238104,113.460828
LONG,6.544074340684509,2026-06-09T18:03:59,2026-06-10T07:29:59,305.6,314.94,806,61.121654,60.309482
SHORT,6.350819255683983,2026-06-10T07:29:59,2026-06-10T08:33:59,314.94,314.3,64,4.064524,3.265286
LONG,6.363347120585428,2026-06-10T08:33:59,2026-06-10T12:29:59,314.3,312.85,236,-9.226853,-10.025008
SHORT,6.392840019178521,2026-06-10T12:29:59,2026-06-10T15:04:59,312.85,323.83,155,-70.193383,-71.007422
LONG,6.175507935527697,2026-06-10T15:04:59,2026-06-10T15:48:59,323.83,327.77,44,24.331501,23.526709
SHORT,6.1020258725897,2026-06-10T15:48:59,2026-06-10T23:02:59,327.77,330.53,434,-16.841591,-17.644984
LONG,6.050887967809277,2026-06-10T23:02:59,2026-06-10T23:34:59,330.53,334.84,32,26.079327,25.274111
SHORT,5.973180419914585,2026-06-10T23:34:59,2026-06-11T01:44:59,334.84,336.71,130,-11.169847,-11.972105
LONG,5.93982952689258,2026-06-11T01:44:59,2026-06-11T06:24:59,336.71,342.65,280,35.282587,34.475531
SHORT,5.8387341624335845,2026-06-11T06:24:59,2026-06-11T10:19:59,342.65,351.77,235,-53.249256,-54.060162
LONG,5.685694791903571,2026-06-11T10:19:59,2026-06-11T12:40:59,351.77,349.79,141,-11.257676,-12.055447
SHORT,5.717552887364207,2026-06-11T12:40:59,2026-06-11T14:00:59,349.79,352.21,80,-13.836478,-14.639222
LONG,5.67681871079447,2026-06-11T14:00:59,2026-06-11T16:17:59,352.21,352.96,137,4.257614,3.45699
SHORT,5.66620392667932,2026-06-11T16:17:59,2026-06-11T18:37:59,352.96,362.26,140,-52.695697,-53.506213
LONG,5.521201413427561,2026-06-11T18:37:59,2026-06-11T20:25:59,362.26,376.12,108,76.523852,75.708503
SHORT,5.317451877060512,2026-06-11T20:25:59,2026-06-11T21:35:59,376.12,377.04,70,-4.892056,-5.693034
LONG,5.3043362949210975,2026-06-11T21:35:59,2026-06-11T22:59:59,377.04,380.1,84,16.231269,15.428044
SHORT,5.261081152176772,2026-06-11T22:59:59,2026-06-12T00:07:59,380.1,382.02,68,-10.101276,-10.903191
LONG,5.235739155475275,2026-06-12T00:07:59,2026-06-12T00:31:59,382.02,395.43,24,70.211262,69.397157
SHORT,5.0576572931418164,2026-06-12T00:31:59,2026-06-12T00:48:59,395.43,388.66,17,34.24034,33.447208
LONG,5.145356315924878,2026-06-12T00:48:59,2026-06-12T01:32:59,388.66,399.79,44,57.267816,56.456445
SHORT,5.001625528296697,2026-06-12T01:32:59,2026-06-12T02:20:59,399.79,415.9,48,-80.576187,-81.392142
LONG,4.809657792848038,2026-06-12T02:20:59,2026-06-12T03:42:59,415.9,372.28,82,-209.797273,-210.555448
SHORT,5.371867529746717,2026-06-12T03:42:59,2026-06-12T05:12:59,372.28,363.56,90,46.842685,46.052118
LONG,5.501155242600947,2026-06-12T05:12:59,2026-06-12T05:19:59,363.56,369.59,7,33.171966,32.365332
SHORT,5.411694672186596,2026-06-12T05:19:59,2026-06-12T06:39:59,369.59,386.31,80,-90.483535,-91.301675
LONG,5.177323323841573,2026-06-12T06:39:59,2026-06-12T08:49:59,386.31,359.15,130,-140.616101,-141.387999
SHORT,5.568548836173293,2026-06-12T08:49:59,2026-06-12T10:28:59,359.15,379.99,99,-116.048558,-116.871745
LONG,5.263434917627243,2026-06-12T10:28:59,2026-06-12T11:26:59,379.99,379.47,58,-2.736986,-3.53646
SHORT,5.270647762610026,2026-06-12T11:26:59,2026-06-12T12:07:59,379.47,381.05,41,-8.327623,-9.12931
LONG,5.249068290378459,2026-06-12T12:07:59,2026-06-12T14:09:59,381.05,372.29,122,-45.981838,-46.772705
SHORT,5.372300419039434,2026-06-12T14:09:59,2026-06-12T15:04:59,372.29,370.33,55,10.529709,9.731793
LONG,5.400734499891985,2026-06-12T15:04:59,2026-06-12T16:07:59,370.33,367.36,63,-16.040181,-16.836995
SHORT,5.444399074452158,2026-06-12T16:07:59,2026-06-12T17:30:59,367.36,357.62,83,53.028447,52.239031
LONG,5.592841163310962,2026-06-12T17:30:59,2026-06-12T18:31:59,357.62,362.79,61,28.914989,28.109161
SHORT,5.513287021722351,2026-06-12T18:31:59,2026-06-12T19:31:59,362.79,360.5,60,12.625427,11.827886
LONG,5.54861978082952,2026-06-12T19:31:59,2026-06-12T21:21:59,360.5,355.56,110,-27.410182,-28.204811
SHORT,5.626195566557892,2026-06-12T21:21:59,2026-06-12T22:18:59,355.56,347.2,57,47.034995,46.244222
LONG,5.760368663594471,2026-06-12T22:18:59,2026-06-12T23:31:59,347.2,349.22,73,11.635945,10.833618
SHORT,5.7267208796243265,2026-06-12T23:31:59,2026-06-13T00:42:59,349.22,347.38,71,10.537166,9.73932
LONG,5.756886675685789,2026-06-13T00:42:59,2026-06-13T02:27:59,347.38,347.3,105,-0.460551,-1.26039
SHORT,5.757218112208181,2026-06-13T02:27:59,2026-06-14T13:24:59,347.3,340.58,2097,38.688506,37.896451
LONG,5.873542627235618,2026-06-14T13:24:59,2026-06-14T14:06:59,340.58,339.82,42,-4.463892,-5.263164
SHORT,5.885468777588135,2026-06-14T14:06:59,2026-06-14T22:10:59,339.82,336.31,484,20.657995,19.862127
LONG,5.946894234486041,2026-06-14T22:10:59,2026-06-15T10:59:59,336.31,344.92,769,51.202759,50.392519
SHORT,5.798782255726299,2026-06-15T10:59:59,2026-06-15T12:11:59,344.92,346.09,72,-6.784575,-7.585979
LONG,5.7816836262719695,2026-06-15T12:11:59,2026-06-15T16:58:59,346.09,345.25,287,-4.856614,-5.656036
SHORT,5.792400370713623,2026-06-15T16:58:59,2026-06-15T18:01:59,345.25,348.54,63,-19.056997,-19.860739
LONG,5.738057667479558,2026-06-15T18:01:59,2026-06-15T20:00:59,348.54,363.6,119,86.415148,85.597888
SHORT,5.4996425232359885,2026-06-15T20:00:59,2026-06-15T21:14:59,363.6,373.94,74,-56.866304,-57.677545
LONG,5.348451623255069,2026-06-15T21:14:59,2026-06-15T23:51:59,373.94,349.97,157,-128.202385,-128.976745
SHORT,5.71346950435652,2026-06-15T23:51:59,2026-06-16T01:18:59,349.97,346.62,87,19.140123,18.344134
LONG,5.771339527904426,2026-06-16T01:18:59,2026-06-16T08:43:59,346.62,350.01,445,19.564841,18.760743
SHORT,5.713632727688265,2026-06-16T08:43:59,2026-06-16T12:35:59,350.01,343.52,232,37.081476,36.288961
LONG,5.821060597240819,2026-06-16T12:35:59,2026-06-16T15:39:59,343.52,338.2,184,-30.968042,-31.761709
SHORT,5.913310862752055,2026-06-16T15:39:59,2026-06-16T21:11:59,338.2,350.45,332,-72.438058,-73.252498
LONG,5.7067853678023175,2026-06-16T21:11:59,2026-06-17T11:48:59,350.45,344.11,877,-36.181019,-36.97376
SHORT,5.81192607230036,2026-06-17T11:48:59,2026-06-17T12:18:59,344.11,335.11,30,52.307335,51.517819
LONG,5.968902020473334,2026-06-17T12:18:59,2026-06-17T20:39:59,335.11,339.6,501,26.80037,25.994914
SHORT,5.889801808169156,2026-06-17T20:39:59,2026-06-18T12:19:59,339.6,327.14,940,73.386931,72.601537
LONG,6.11452505426641,2026-06-18T12:19:59,2026-06-18T19:55:59,327.14,323.35,456,-23.17405,-23.969537
SHORT,6.185056902523503,2026-06-18T19:55:59,2026-06-19T10:05:59,323.35,323.89,850,-3.339931,-4.140574
LONG,6.174935935039675,2026-06-19T10:05:59,2026-06-19T10:57:59,323.89,326.88,52,18.463058,17.659366
SHORT,6.118266083391968,2026-06-19T10:57:59,2026-06-19T12:06:59,326.88,319.85,69,43.011411,42.220037
LONG,6.252931061435047,2026-06-19T12:06:59,2026-06-20T09:42:59,319.85,319.02,1296,-5.189933,-5.988895
SHORT,6.269199423233654,2026-06-20T09:42:59,2026-06-20T10:33:59,319.02,315.22,51,23.822958,23.027722
LONG,6.344976364963041,2026-06-20T10:33:59,2026-06-22T09:48:59,315.22,328.76,2835,85.91098,85.093772
SHORT,6.083465141744738,2026-06-22T09:48:59,2026-06-22T12:31:59,328.76,328.07,163,4.197591,3.39843
LONG,6.096445772114856,2026-06-22T12:31:59,2026-06-22T13:48:59,328.07,332.41,77,26.458575,25.653259
SHORT,6.016666165277818,2026-06-22T13:48:59,2026-06-22T16:43:59,332.41,327.93,175,26.954664,26.160055
LONG,6.09979260705136,2026-06-22T16:43:59,2026-06-23T00:15:59,327.93,322.61,452,-32.450897,-33.244528
SHORT,6.199243692269543,2026-06-23T00:15:59,2026-06-23T04:12:59,322.61,325.66,237,-18.907693,-19.71145
LONG,6.140243153628883,2026-06-23T04:12:59,2026-06-23T06:00:59,325.66,322.27,108,-20.815424,-21.611114
SHORT,6.205976355230086,2026-06-23T06:00:59,2026-06-23T08:12:59,322.27,320.13,132,13.280789,12.483446
LONG,6.2472668207659146,2026-06-23T08:12:59,2026-06-23T10:33:59,320.13,317.78,141,-14.681077,-15.478116
SHORT,6.294850812035755,2026-06-23T10:33:59,2026-06-23T12:58:59,317.78,318.48,145,-4.406396,-5.207428
