side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,72176.10970768676,2026-06-09T12:24:59,2026-06-09T15:00:59,0.02772,0.0268,156,-66.402021,-67.189029
SHORT,74626.86567164178,2026-06-09T15:00:59,2026-06-09T17:40:59,0.0268,0.0286,160,-134.328358,-135.155224
LONG,69930.06993006993,2026-06-09T17:40:59,2026-06-09T22:14:59,0.0286,0.02845,274,-10.48951,-11.287413
SHORT,70298.76977152898,2026-06-09T22:14:59,2026-06-10T00:36:59,0.02845,0.0286,142,-10.544815,-11.346924
LONG,69930.06993006993,2026-06-10T00:36:59,2026-06-11T14:26:59,0.0286,0.02772,2270,-61.538462,-62.326154
SHORT,72124.0533717995,2026-06-11T14:26:59,2026-06-11T15:02:59,0.02772,0.02852,36,-57.699243,-58.510494
LONG,70150.82427218519,2026-06-11T15:02:59,2026-06-15T19:16:59,0.02852,0.0263,6014,-155.73483,-156.503964
SHORT,76045.62737642587,2026-06-15T19:16:59,2026-06-16T02:13:59,0.0263,0.02412,417,165.779468,165.012624
LONG,82884.37629506839,2026-06-16T02:13:59,2026-06-17T17:20:59,0.02412,0.0251,2347,81.226689,80.410775
SHORT,79649.5420151334,2026-06-17T17:20:59,2026-06-17T18:06:59,0.0251,0.02402,46,86.021505,85.239028
