symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,457142.8571428571,2026-07-02T12:20:59,2026-07-02T12:31:59,0.004375,0.004416,11,18.742857,17.939109
1000BONKUSDT,SHORT,452796.01539506455,2026-07-02T12:31:59,2026-07-02T14:01:59,0.004416,0.004403,90,5.886348,5.087707
1000BONKUSDT,LONG,454338.93684688775,2026-07-02T14:01:59,2026-07-02T15:36:59,0.004403,0.004337,95,-29.98637,-30.780554
1000BONKUSDT,SHORT,461148.25916532165,2026-07-02T15:36:59,2026-07-03T02:13:59,0.004337,0.004398,637,-28.130044,-28.93567
1000BONKUSDT,LONG,454855.5833522857,2026-07-03T02:13:59,2026-07-03T05:34:59,0.004398,0.004403,201,2.274278,1.473641
1000BONKUSDT,SHORT,454235.74835339544,2026-07-03T05:34:59,2026-07-03T12:19:59,0.004403,0.004476,405,-33.15921,-33.965841
1000BONKUSDT,LONG,446927.374301676,2026-07-03T12:19:59,2026-07-03T14:42:59,0.004476,0.004484,143,3.575419,2.774525
1000BONKUSDT,SHORT,446030.33006244426,2026-07-03T14:42:59,2026-07-03T16:14:59,0.004484,0.004499,92,-6.690455,-7.491793
1000BONKUSDT,LONG,444543.23182929534,2026-07-03T16:14:59,2026-07-03T19:17:59,0.004499,0.004571,183,32.007113,31.200711
1000BONKUSDT,SHORT,437636.76148796495,2026-07-03T19:17:59,2026-07-03T22:12:59,0.004571,0.004804,175,-101.969365,-102.789934
1000BONKUSDT,LONG,416406.412658755,2026-07-03T22:12:59,2026-07-03T22:29:59,0.004804,0.004877,17,30.397668,29.591422
1000BONKUSDT,SHORT,410172.2723543888,2026-07-03T22:29:59,2026-07-03T22:41:59,0.004877,0.004869,12,3.281378,2.48187
1000BONKUSDT,LONG,410677.61806981516,2026-07-03T22:41:59,2026-07-03T23:41:59,0.004869,0.004957,60,36.13963,35.332567
1000BONKUSDT,SHORT,403632.6942482341,2026-07-03T23:41:59,2026-07-04T00:18:59,0.004957,0.004944,37,5.247225,4.447952
1000BONKUSDT,LONG,404448.93832153693,2026-07-04T00:18:59,2026-07-04T00:40:59,0.004944,0.005015,22,28.715875,27.910293
1000BONKUSDT,SHORT,398803.58923230314,2026-07-04T00:40:59,2026-07-04T00:44:59,0.005015,0.004957,4,23.130608,22.335234
1000BONKUSDT,LONG,403469.84062941297,2026-07-04T00:44:59,2026-07-04T00:46:59,0.004957,0.005011,2,21.787371,20.983014
1000BONKUSDT,SHORT,399201.59680638724,2026-07-04T00:46:59,2026-07-04T00:53:59,0.005011,0.004959,7,20.758483,19.962475
1000BONKUSDT,LONG,403307.11837063933,2026-07-04T00:53:59,2026-07-04T02:01:59,0.004959,0.004908,68,-20.568663,-21.364549
1000BONKUSDT,SHORT,407497.96251018747,2026-07-04T02:01:59,2026-07-04T03:32:59,0.004908,0.005072,91,-66.829666,-67.643032
1000BONKUSDT,LONG,394321.7665615142,2026-07-04T03:32:59,2026-07-04T03:41:59,0.005072,0.005151,9,31.15142,30.345189
1000BONKUSDT,SHORT,388274.12152979994,2026-07-04T03:41:59,2026-07-04T03:50:59,0.005151,0.005122,9,11.25995,10.462202
1000BONKUSDT,LONG,390472.47169074573,2026-07-04T03:50:59,2026-07-04T05:50:59,0.005122,0.004951,120,-66.770793,-67.557439
1000BONKUSDT,SHORT,403877.2213247172,2026-07-04T05:50:59,2026-07-04T06:21:59,0.004951,0.004865,31,34.733441,33.940549
1000BONKUSDT,LONG,411015.20756267983,2026-07-04T06:21:59,2026-07-04T06:41:59,0.004865,0.00489,20,10.27538,9.47349
1000BONKUSDT,SHORT,408997.9550102249,2026-07-04T06:41:59,2026-07-04T08:57:59,0.00489,0.004809,136,33.128834,32.33546
1000BONKUSDT,LONG,415800.41580041585,2026-07-04T08:57:59,2026-07-04T09:20:59,0.004809,0.004877,23,28.274428,27.46894
1000BONKUSDT,SHORT,410088.16895632556,2026-07-04T09:20:59,2026-07-04T12:37:59,0.004877,0.004932,197,-22.554849,-23.35936
