Datetime,ZROUSDT,cash
2026-07-02 08:49:59+00:00,0.0,100000.0
2026-07-02 08:50:59+00:00,0.0,100000.0
2026-07-02 08:51:59+00:00,0.0,100000.0
2026-07-02 08:52:59+00:00,0.0,100000.0
2026-07-02 08:53:59+00:00,0.0,100000.0
2026-07-02 08:54:59+00:00,0.0,100000.0
2026-07-02 08:55:59+00:00,0.0,100000.0
2026-07-02 08:56:59+00:00,0.0,100000.0
2026-07-02 08:57:59+00:00,0.0,100000.0
2026-07-02 08:58:59+00:00,0.0,100000.0
2026-07-02 08:59:59+00:00,0.0,100000.0
2026-07-02 09:00:59+00:00,0.0,100000.0
2026-07-02 09:01:59+00:00,0.0,100000.0
2026-07-02 09:02:59+00:00,0.0,100000.0
2026-07-02 09:03:59+00:00,0.0,100000.0
2026-07-02 09:04:59+00:00,0.0,100000.0
2026-07-02 09:05:59+00:00,0.0,100000.0
2026-07-02 09:06:59+00:00,0.0,100000.0
2026-07-02 09:07:59+00:00,0.0,100000.0
2026-07-02 09:08:59+00:00,0.0,100000.0
2026-07-02 09:09:59+00:00,0.0,100000.0
2026-07-02 09:10:59+00:00,0.0,100000.0
2026-07-02 09:11:59+00:00,0.0,100000.0
2026-07-02 09:12:59+00:00,0.0,100000.0
2026-07-02 09:13:59+00:00,0.0,100000.0
2026-07-02 09:14:59+00:00,0.0,100000.0
2026-07-02 09:15:59+00:00,0.0,100000.0
2026-07-02 09:16:59+00:00,0.0,100000.0
2026-07-02 09:17:59+00:00,0.0,100000.0
2026-07-02 09:18:59+00:00,0.0,100000.0
2026-07-02 09:19:59+00:00,0.0,100000.0
2026-07-02 09:20:59+00:00,0.0,100000.0
2026-07-02 09:21:59+00:00,0.0,100000.0
2026-07-02 09:22:59+00:00,0.0,100000.0
2026-07-02 09:23:59+00:00,0.0,100000.0
2026-07-02 09:24:59+00:00,0.0,100000.0
2026-07-02 09:25:59+00:00,0.0,100000.0
2026-07-02 09:26:59+00:00,0.0,100000.0
2026-07-02 09:27:59+00:00,0.0,100000.0
2026-07-02 09:28:59+00:00,0.0,100000.0
2026-07-02 09:29:59+00:00,0.0,100000.0
2026-07-02 09:30:59+00:00,0.0,100000.0
2026-07-02 09:31:59+00:00,0.0,100000.0
2026-07-02 09:32:59+00:00,0.0,100000.0
2026-07-02 09:33:59+00:00,0.0,100000.0
2026-07-02 09:34:59+00:00,0.0,100000.0
2026-07-02 09:35:59+00:00,0.0,100000.0
2026-07-02 09:36:59+00:00,0.0,100000.0
2026-07-02 09:37:59+00:00,0.0,100000.0
2026-07-02 09:38:59+00:00,0.0,100000.0
2026-07-02 09:39:59+00:00,0.0,100000.0
2026-07-02 09:40:59+00:00,0.0,100000.0
2026-07-02 09:41:59+00:00,0.0,100000.0
2026-07-02 09:42:59+00:00,0.0,100000.0
2026-07-02 09:43:59+00:00,0.0,100000.0
2026-07-02 09:44:59+00:00,0.0,100000.0
2026-07-02 09:45:59+00:00,0.0,100000.0
2026-07-02 09:46:59+00:00,0.0,100000.0
2026-07-02 09:47:59+00:00,0.0,100000.0
2026-07-02 09:48:59+00:00,0.0,100000.0
2026-07-02 09:49:59+00:00,0.0,100000.0
2026-07-02 09:50:59+00:00,0.0,100000.0
2026-07-02 09:51:59+00:00,0.0,100000.0
2026-07-02 09:52:59+00:00,0.0,100000.0
2026-07-02 09:53:59+00:00,0.0,100000.0
2026-07-02 09:54:59+00:00,0.0,100000.0
2026-07-02 09:55:59+00:00,0.0,100000.0
2026-07-02 09:56:59+00:00,0.0,100000.0
2026-07-02 09:57:59+00:00,0.0,100000.0
2026-07-02 09:58:59+00:00,0.0,100000.0
2026-07-02 09:59:59+00:00,0.0,100000.0
2026-07-02 10:00:59+00:00,0.0,100000.0
2026-07-02 10:01:59+00:00,0.0,100000.0
2026-07-02 10:02:59+00:00,0.0,100000.0
2026-07-02 10:03:59+00:00,0.0,100000.0
2026-07-02 10:04:59+00:00,0.0,100000.0
2026-07-02 10:05:59+00:00,0.0,100000.0
2026-07-02 10:06:59+00:00,0.0,100000.0
2026-07-02 10:07:59+00:00,0.0,100000.0
2026-07-02 10:08:59+00:00,0.0,100000.0
2026-07-02 10:09:59+00:00,0.0,100000.0
2026-07-02 10:10:59+00:00,0.0,100000.0
2026-07-02 10:11:59+00:00,0.0,100000.0
2026-07-02 10:12:59+00:00,0.0,100000.0
2026-07-02 10:13:59+00:00,0.0,100000.0
2026-07-02 10:14:59+00:00,0.0,100000.0
2026-07-02 10:15:59+00:00,0.0,100000.0
2026-07-02 10:16:59+00:00,0.0,100000.0
2026-07-02 10:17:59+00:00,0.0,100000.0
2026-07-02 10:18:59+00:00,0.0,100000.0
2026-07-02 10:19:59+00:00,0.0,100000.0
2026-07-02 10:20:59+00:00,0.0,100000.0
2026-07-02 10:21:59+00:00,0.0,100000.0
2026-07-02 10:22:59+00:00,0.0,100000.0
2026-07-02 10:23:59+00:00,0.0,100000.0
2026-07-02 10:24:59+00:00,0.0,100000.0
2026-07-02 10:25:59+00:00,0.0,100000.0
2026-07-02 10:26:59+00:00,0.0,100000.0
2026-07-02 10:27:59+00:00,0.0,100000.0
2026-07-02 10:28:59+00:00,0.0,100000.0
2026-07-02 10:29:59+00:00,0.0,100000.0
2026-07-02 10:30:59+00:00,0.0,100000.0
2026-07-02 10:31:59+00:00,0.0,100000.0
2026-07-02 10:32:59+00:00,0.0,100000.0
2026-07-02 10:33:59+00:00,0.0,100000.0
2026-07-02 10:34:59+00:00,0.0,100000.0
2026-07-02 10:35:59+00:00,0.0,100000.0
2026-07-02 10:36:59+00:00,0.0,100000.0
2026-07-02 10:37:59+00:00,0.0,100000.0
2026-07-02 10:38:59+00:00,0.0,100000.0
2026-07-02 10:39:59+00:00,0.0,100000.0
2026-07-02 10:40:59+00:00,0.0,100000.0
2026-07-02 10:41:59+00:00,0.0,100000.0
2026-07-02 10:42:59+00:00,0.0,100000.0
2026-07-02 10:43:59+00:00,0.0,100000.0
2026-07-02 10:44:59+00:00,0.0,100000.0
2026-07-02 10:45:59+00:00,0.0,100000.0
2026-07-02 10:46:59+00:00,0.0,100000.0
2026-07-02 10:47:59+00:00,0.0,100000.0
2026-07-02 10:48:59+00:00,0.0,100000.0
2026-07-02 10:49:59+00:00,0.0,100000.0
2026-07-02 10:50:59+00:00,0.0,100000.0
2026-07-02 10:51:59+00:00,0.0,100000.0
2026-07-02 10:52:59+00:00,0.0,100000.0
2026-07-02 10:53:59+00:00,0.0,100000.0
2026-07-02 10:54:59+00:00,0.0,100000.0
2026-07-02 10:55:59+00:00,0.0,100000.0
2026-07-02 10:56:59+00:00,0.0,100000.0
2026-07-02 10:57:59+00:00,0.0,100000.0
2026-07-02 10:58:59+00:00,0.0,100000.0
2026-07-02 10:59:59+00:00,0.0,100000.0
2026-07-02 11:00:59+00:00,0.0,100000.0
2026-07-02 11:01:59+00:00,0.0,100000.0
2026-07-02 11:02:59+00:00,0.0,100000.0
2026-07-02 11:03:59+00:00,0.0,100000.0
2026-07-02 11:04:59+00:00,0.0,100000.0
2026-07-02 11:05:59+00:00,0.0,100000.0
2026-07-02 11:06:59+00:00,0.0,100000.0
2026-07-02 11:07:59+00:00,0.0,100000.0
2026-07-02 11:08:59+00:00,0.0,100000.0
2026-07-02 11:09:59+00:00,0.0,100000.0
2026-07-02 11:10:59+00:00,0.0,100000.0
2026-07-02 11:11:59+00:00,0.0,100000.0
2026-07-02 11:12:59+00:00,0.0,100000.0
2026-07-02 11:13:59+00:00,0.0,100000.0
2026-07-02 11:14:59+00:00,0.0,100000.0
2026-07-02 11:15:59+00:00,0.0,100000.0
2026-07-02 11:16:59+00:00,0.0,100000.0
2026-07-02 11:17:59+00:00,0.0,100000.0
2026-07-02 11:18:59+00:00,0.0,100000.0
2026-07-02 11:19:59+00:00,0.0,100000.0
2026-07-02 11:20:59+00:00,0.0,100000.0
2026-07-02 11:21:59+00:00,0.0,100000.0
2026-07-02 11:22:59+00:00,0.0,100000.0
2026-07-02 11:23:59+00:00,0.0,100000.0
2026-07-02 11:24:59+00:00,0.0,100000.0
2026-07-02 11:25:59+00:00,0.0,100000.0
2026-07-02 11:26:59+00:00,0.0,100000.0
2026-07-02 11:27:59+00:00,0.0,100000.0
2026-07-02 11:28:59+00:00,0.0,100000.0
2026-07-02 11:29:59+00:00,0.0,100000.0
2026-07-02 11:30:59+00:00,0.0,100000.0
2026-07-02 11:31:59+00:00,0.0,100000.0
2026-07-02 11:32:59+00:00,0.0,100000.0
2026-07-02 11:33:59+00:00,0.0,100000.0
2026-07-02 11:34:59+00:00,0.0,100000.0
2026-07-02 11:35:59+00:00,0.0,100000.0
2026-07-02 11:36:59+00:00,0.0,100000.0
2026-07-02 11:37:59+00:00,0.0,100000.0
2026-07-02 11:38:59+00:00,0.0,100000.0
2026-07-02 11:39:59+00:00,0.0,100000.0
2026-07-02 11:40:59+00:00,0.0,100000.0
2026-07-02 11:41:59+00:00,0.0,100000.0
2026-07-02 11:42:59+00:00,0.0,100000.0
2026-07-02 11:43:59+00:00,0.0,100000.0
2026-07-02 11:44:59+00:00,0.0,100000.0
2026-07-02 11:45:59+00:00,0.0,100000.0
2026-07-02 11:46:59+00:00,0.0,100000.0
2026-07-02 11:47:59+00:00,0.0,100000.0
2026-07-02 11:48:59+00:00,0.0,100000.0
2026-07-02 11:49:59+00:00,0.0,100000.0
2026-07-02 11:50:59+00:00,0.0,100000.0
2026-07-02 11:51:59+00:00,0.0,100000.0
2026-07-02 11:52:59+00:00,0.0,100000.0
2026-07-02 11:53:59+00:00,0.0,100000.0
2026-07-02 11:54:59+00:00,0.0,100000.0
2026-07-02 11:55:59+00:00,0.0,99799.6
2026-07-02 11:56:59+00:00,0.0,101599.1594463419
2026-07-02 11:57:59+00:00,0.0,101398.74462495295
2026-07-02 11:58:59+00:00,0.0,101398.74462495295
2026-07-02 11:59:59+00:00,0.0,103398.34462495295
2026-07-02 12:00:59+00:00,0.0,107398.65251432224
2026-07-02 12:01:59+00:00,0.0,107398.65251432224
2026-07-02 12:02:59+00:00,0.0,109602.89548451676
2026-07-02 12:03:59+00:00,0.0,109401.10817119533
2026-07-02 12:04:59+00:00,0.0,111400.70817119534
2026-07-02 12:05:59+00:00,0.0,115399.81454819694
2026-07-02 12:06:59+00:00,0.0,119397.74338659817
2026-07-02 12:07:59+00:00,0.0,121397.34338659818
2026-07-02 12:08:59+00:00,0.0,121397.34338659818
2026-07-02 12:09:59+00:00,0.0,121397.34338659818
2026-07-02 12:10:59+00:00,0.0,125396.01101173132
2026-07-02 12:11:59+00:00,0.0,125396.01101173132
2026-07-02 12:12:59+00:00,0.0,125396.01101173132
2026-07-02 12:13:59+00:00,0.0,123202.43695785583
2026-07-02 12:14:59+00:00,0.0,123202.43695785583
2026-07-02 12:15:59+00:00,0.0,127201.63695785584
2026-07-02 12:16:59+00:00,0.0,131199.5410408111
2026-07-02 12:17:59+00:00,0.0,137198.43280767667
2026-07-02 12:18:59+00:00,0.0,137198.43280767667
2026-07-02 12:19:59+00:00,0.0,137198.43280767667
2026-07-02 12:20:59+00:00,0.0,124670.64165508258
2026-07-02 12:21:59+00:00,0.0,124670.64165508258
2026-07-02 12:22:59+00:00,0.0,124470.24165508259
2026-07-02 12:23:59+00:00,0.0,126470.78375166681
2026-07-02 12:24:59+00:00,0.0,126281.2590437852
2026-07-02 12:25:59+00:00,0.0,126281.2590437852
2026-07-02 12:26:59+00:00,0.0,130497.90258843378
2026-07-02 12:27:59+00:00,0.0,130497.90258843378
2026-07-02 12:28:59+00:00,0.0,130297.49316405454
2026-07-02 12:29:59+00:00,0.0,130297.49316405454
2026-07-02 12:30:59+00:00,0.0,134296.69316405454
2026-07-02 12:31:59+00:00,0.0,178228.71242556232
2026-07-02 12:32:59+00:00,0.0,178228.71242556232
2026-07-02 12:33:59+00:00,-1988.04920913884,180228.0781431956
2026-07-02 12:34:59+00:00,-1987.8148799062683,173678.46672859308
2026-07-02 12:35:59+00:00,-1989.2208553016987,173678.46672859308
2026-07-02 12:36:59+00:00,-1996.4850615114233,173678.46672859308
2026-07-02 12:37:59+00:00,-2008.2015231400114,175676.0869266129
2026-07-02 12:38:59+00:00,-2001.4059753954302,177889.17542566793
2026-07-02 12:39:59+00:00,-2000.937316930287,177889.17542566793
2026-07-02 12:40:59+00:00,-2000.2343292325716,175686.94911328942
2026-07-02 12:41:59+00:00,-1999.2970123022844,175686.94911328942
2026-07-02 12:42:59+00:00,-2000.7029876977151,171105.58757863907
2026-07-02 12:43:59+00:00,-2011.9507908611597,171105.58757863907
2026-07-02 12:44:59+00:00,-2005.1552431165787,171105.58757863907
2026-07-02 12:45:59+00:00,-2004.2179261862914,171105.58757863907
2026-07-02 12:46:59+00:00,-2006.0925600468656,168920.87929861958
2026-07-02 12:47:59+00:00,-2008.4358523725832,170921.06057768932
2026-07-02 12:48:59+00:00,-2005.623901581722,168715.04657989662
2026-07-02 12:49:59+00:00,-2007.2642062097245,168715.04657989662
2026-07-02 12:50:59+00:00,-2005.1552431165787,168514.64657989662
2026-07-02 12:51:59+00:00,-2002.1089630931458,168514.64657989662
2026-07-02 12:52:59+00:00,-2001.1716461628587,168088.73821965323
2026-07-02 12:53:59+00:00,-2000.7029876977151,170087.53095279814
2026-07-02 12:54:59+00:00,-2001.640304628002,172291.62524321943
2026-07-02 12:55:59+00:00,-1997.6567076742822,178732.2777820836
2026-07-02 12:56:59+00:00,-1998.5940246045693,178732.2777820836
2026-07-02 12:57:59+00:00,-1998.3596953719975,176547.57010881626
2026-07-02 12:58:59+00:00,-1994.3760984182775,176547.57010881626
2026-07-02 12:59:59+00:00,-1996.01640304628,174344.52326377144
2026-07-02 13:00:59+00:00,-1989.9238429994139,176343.13336278131
2026-07-02 13:01:59+00:00,-1990.6268306971294,173937.94536112092
2026-07-02 13:02:59+00:00,-1993.2044522554188,169554.21478430572
2026-07-02 13:03:59+00:00,-1996.719390743995,169554.21478430572
2026-07-02 13:04:59+00:00,-1994.6104276508493,171770.03559648848
2026-07-02 13:05:59+00:00,-1993.6731107205621,171770.03559648848
2026-07-02 13:06:59+00:00,-1991.798476859988,171569.56881132963
2026-07-02 13:07:59+00:00,-1990.6268306971294,173569.413920425
2026-07-02 13:08:59+00:00,-1991.0954891622728,175569.013920425
2026-07-02 13:09:59+00:00,-1995.5477445811364,171198.27529925533
2026-07-02 13:10:59+00:00,-1992.0328060925597,169008.20130461728
2026-07-02 13:11:59+00:00,-1996.01640304628,169008.20130461728
2026-07-02 13:12:59+00:00,-2017.3403632103102,169008.20130461728
2026-07-02 13:13:59+00:00,-2019.2149970708845,168807.8013046173
2026-07-02 13:14:59+00:00,-2015.9343878148795,168807.8013046173
2026-07-02 13:15:59+00:00,-2016.8717047451669,168807.8013046173
2026-07-02 13:16:59+00:00,-2017.3403632103102,166639.08582344576
2026-07-02 13:17:59+00:00,-2011.4821323960164,168843.28660416458
2026-07-02 13:18:59+00:00,-2012.8881077914468,170842.88660416458
2026-07-02 13:19:59+00:00,-2013.825424721734,173049.387428664
2026-07-02 13:20:59+00:00,-2013.591095489162,170853.45901707292
2026-07-02 13:21:59+00:00,-2016.1687170474515,170853.45901707292
2026-07-02 13:22:59+00:00,-2017.574692442882,172876.02718196894
2026-07-02 13:23:59+00:00,-2018.746338605741,178874.570987222
2026-07-02 13:24:59+00:00,-2018.5120093731693,187750.30319552738
2026-07-02 13:25:59+00:00,-2020.3866432337431,189972.40057796746
2026-07-02 13:26:59+00:00,-2022.495606326889,198399.29847100083
2026-07-02 13:27:59+00:00,-2022.2612770943174,200499.70793837786
2026-07-02 13:28:59+00:00,-2017.8090216754538,200503.75958828125
2026-07-02 13:29:59+00:00,-2018.0433509080256,196045.7274335852
2026-07-02 13:30:59+00:00,-2014.7627416520208,195845.32743358522
2026-07-02 13:31:59+00:00,-2023.4329232571763,184853.85741774712
2026-07-02 13:32:59+00:00,-2020.1523140011714,188853.56862828016
2026-07-02 13:33:59+00:00,-2020.620972466315,188853.56862828016
2026-07-02 13:34:59+00:00,-2030.6971294669008,188853.56862828016
