date,amount,price,sid,symbol,value
2026-07-02 11:55:59+00:00,23094.68822170901,0.0866,9,ALGOUSDT,-2000.0000000000002
2026-07-02 11:56:59+00:00,3125.488357555868,0.6399,12,ASTERUSDT,-2000.0
2026-07-02 11:56:59+00:00,-119839.41518365391,0.016692,80,SUNUSDT,2000.3595182455508
2026-07-02 11:57:59+00:00,1479.1805339841726,1.3522,22,CAKEUSDT,-2000.1479180533984
2026-07-02 11:59:59+00:00,-5989.817310572028,0.3339,36,ETHFIUSDT,2000.0
2026-07-02 12:00:59+00:00,-1172.3329425556858,1.707,83,TRUMPUSDT,2001.1723329425558
2026-07-02 12:00:59+00:00,-6.422195106287329,311.41,94,XMRUSDT,1999.9357780489372
2026-07-02 12:02:59+00:00,-2954.541997542745,1.3556,22,CAKEUSDT,4005.177131868945
2026-07-02 12:03:59+00:00,-5235.602094240838,0.382,76,SPXUSDT,2000.0
2026-07-02 12:03:59+00:00,239635.76139509445,0.016694,80,SUNUSDT,-4000.479400729707
2026-07-02 12:04:59+00:00,-36893.56207341819,0.05421,74,SKYUSDT,2000.0
2026-07-02 12:05:59+00:00,-819336.3375665711,0.002441,3,1000PEPEUSDT,2000.0
2026-07-02 12:05:59+00:00,-9.364172675344133,213.57,81,TAOUSDT,1999.9063582732463
2026-07-02 12:06:59+00:00,-1286.1736334405145,1.554,13,ATOMUSDT,1998.7138263665597
2026-07-02 12:06:59+00:00,-0.4919250502993364,4065.69,65,PAXGUSDT,2000.014757751509
2026-07-02 12:07:59+00:00,-1271.4558169103625,1.573,71,RENDERUSDT,2000.0000000000002
2026-07-02 12:10:59+00:00,-141.54281670205236,14.13,19,BSVUSDT,2000.0
2026-07-02 12:10:59+00:00,-5324.813631522897,0.3755,82,TIAUSDT,1999.4675186368477
2026-07-02 12:13:59+00:00,10493.22564839436,0.3806,76,SPXUSDT,-3993.7216817788935
2026-07-02 12:15:59+00:00,-12414.649286157666,0.1611,6,ADAUSDT,2000.0
2026-07-02 12:15:59+00:00,-5918.910920390648,0.3379,63,ONDOUSDT,2000.0
2026-07-02 12:16:59+00:00,-11013.215859030835,0.1816,38,FETUSDT,1999.9999999999998
2026-07-02 12:16:59+00:00,-64808.81399870383,0.03084,62,NIGHTUSDT,1998.703823720026
2026-07-02 12:17:59+00:00,-22.642363862787274,88.33,5,AAVEUSDT,1999.9999999999998
2026-07-02 12:17:59+00:00,-9.178522257916475,217.91,16,BCHUSDT,2000.0917852225791
2026-07-02 12:17:59+00:00,-7698.229407236337,0.2598,55,LDOUSDT,2000.0
2026-07-02 12:20:59+00:00,457142.8571428571,0.004375,0,1000BONKUSDT,-2000.0
