side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3518.648838845883,2026-07-03T12:12:59,2026-07-03T12:13:59,2026-07-03T12:53:59,2026-07-03T12:54:59,0.5684,0.5664,41,-7.037298,-7.83589
SHORT,3531.073446327683,2026-07-03T12:53:59,2026-07-03T12:54:59,2026-07-03T14:10:59,2026-07-03T14:11:59,0.5664,0.5666,77,-0.706215,-1.506356
LONG,3529.827038475115,2026-07-03T14:10:59,2026-07-03T14:11:59,2026-07-03T14:44:59,2026-07-03T14:45:59,0.5666,0.5678,34,4.235792,3.434945
SHORT,3521.7467864060573,2026-07-03T14:44:59,2026-07-03T14:45:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.5678,0.567,39,2.817397,2.018102
LONG,3527.3368606701943,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.567,0.5685,103,5.291005,4.489947
SHORT,3518.648838845883,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T18:06:59,2026-07-03T18:07:59,0.5685,0.5684,60,0.351865,-0.448205
LONG,3517.4111853675695,2026-07-03T18:06:59,2026-07-03T18:07:59,2026-07-03T19:16:59,2026-07-03T19:17:59,0.5684,0.572,70,12.66268,11.860429
SHORT,3497.114880223815,2026-07-03T19:16:59,2026-07-03T19:17:59,2026-07-03T20:33:59,2026-07-03T20:34:59,0.572,0.5812,77,-32.173457,-32.980031
LONG,3440.564252537416,2026-07-03T20:33:59,2026-07-03T20:34:59,2026-07-03T21:51:59,2026-07-03T21:52:59,0.5812,0.5809,78,-1.032169,-1.831825
SHORT,3442.340791738382,2026-07-03T21:51:59,2026-07-03T21:52:59,2026-07-03T22:11:59,2026-07-03T22:12:59,0.5809,0.5775,20,11.703959,10.906437
LONG,3463.203463203464,2026-07-03T22:11:59,2026-07-03T22:12:59,2026-07-03T23:03:59,2026-07-03T23:04:59,0.5775,0.5796,52,7.272727,6.471273
SHORT,3450.655624568668,2026-07-03T23:03:59,2026-07-03T23:04:59,2026-07-04T00:23:59,2026-07-04T00:24:59,0.5796,0.5783,80,4.485852,3.686749
LONG,3458.4125886218226,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T01:57:59,2026-07-04T01:58:59,0.5783,0.5722,94,-21.096317,-21.892098
SHORT,3495.892326516343,2026-07-04T01:57:59,2026-07-04T01:58:59,2026-07-04T04:17:59,2026-07-04T04:18:59,0.5722,0.5723,140,-0.349589,-1.149799
LONG,3494.0600978336824,2026-07-04T04:17:59,2026-07-04T04:18:59,2026-07-04T10:54:59,2026-07-04T10:55:59,0.5723,0.5645,397,-27.253669,-28.048078
SHORT,3542.95837023915,2026-07-04T10:54:59,2026-07-04T10:55:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.5645,0.566,167,-5.314438,-6.1155
LONG,3533.5689045936397,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.566,0.5694,30,12.014134,11.211731
SHORT,3513.086246267346,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T15:52:59,2026-07-04T15:53:59,0.5694,0.5752,101,-20.3759,-21.180116
LONG,3477.656059815685,2026-07-04T15:52:59,2026-07-04T15:53:59,2026-07-04T17:31:59,2026-07-04T17:32:59,0.5752,0.5746,99,-2.086594,-2.886315
SHORT,3481.2880765883383,2026-07-04T17:31:59,2026-07-04T17:32:59,2026-07-04T18:24:59,2026-07-04T18:25:59,0.5746,0.5762,53,-5.570061,-6.371314
LONG,3471.0170079833388,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T20:40:59,2026-07-04T20:41:59,0.5762,0.57,136,-21.520305,-22.316001
SHORT,3508.771929824561,2026-07-04T20:40:59,2026-07-04T20:41:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.57,0.5644,154,19.649123,18.853053
LONG,3543.586109142452,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:43:59,2026-07-05T00:44:59,0.5644,0.5664,89,7.087172,6.285755
SHORT,3532.3207347227126,2026-07-05T00:43:59,2026-07-05T00:44:59,2026-07-05T00:55:59,2026-07-05T00:56:59,0.5664,0.5595,12,24.373013,23.577605
LONG,3574.620196604111,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T02:33:59,2026-07-05T02:34:59,0.5595,0.5584,98,-3.932082,-4.731296
SHORT,3582.3034210997675,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T05:44:59,2026-07-05T05:45:59,0.5584,0.5558,191,9.313989,8.515708
LONG,3598.416696653473,2026-07-05T05:44:59,2026-07-05T05:45:59,2026-07-05T06:30:59,2026-07-05T06:31:59,0.5558,0.5609,46,18.351925,17.548255
SHORT,3566.969859104691,2026-07-05T06:30:59,2026-07-05T06:31:59,2026-07-05T08:26:59,2026-07-05T08:27:59,0.5609,0.5674,116,-23.185304,-23.990227
LONG,3524.8501938667605,2026-07-05T08:26:59,2026-07-05T08:27:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.5674,0.5619,104,-19.386676,-20.182799
SHORT,3559.9857600569603,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T11:28:59,2026-07-05T11:29:59,0.5619,0.5618,78,0.355999,-0.444073
LONG,3559.3521978999825,2026-07-05T11:28:59,2026-07-05T11:29:59,2026-07-05T12:24:59,2026-07-05T12:25:59,0.5618,0.5637,56,6.762769,5.961559
SHORT,3547.986517651233,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.5637,0.5647,63,-3.547987,-4.348696
LONG,3541.703559412078,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T14:09:59,2026-07-05T14:10:59,0.5647,0.5711,42,22.666903,21.862369
SHORT,3501.4005602240895,2026-07-05T14:09:59,2026-07-05T14:10:59,2026-07-05T14:34:59,2026-07-05T14:35:59,0.5711,0.5682,25,10.154062,9.356232
LONG,3520.5069530012324,2026-07-05T14:34:59,2026-07-05T14:35:59,2026-07-05T14:59:59,2026-07-05T15:00:59,0.5682,0.5718,25,12.673825,11.871149
SHORT,3497.726477789437,2026-07-05T14:59:59,2026-07-05T15:00:59,2026-07-05T15:41:59,2026-07-05T15:42:59,0.5718,0.5691,42,9.443861,8.64575
LONG,3514.9384885764503,2026-07-05T15:41:59,2026-07-05T15:42:59,2026-07-05T16:58:59,2026-07-05T16:59:59,0.5691,0.5674,77,-5.975395,-6.774341
SHORT,3524.8501938667605,2026-07-05T16:58:59,2026-07-05T16:59:59,2026-07-05T17:44:59,2026-07-05T17:45:59,0.5674,0.565,46,8.45964,7.661332
LONG,3539.8230088495575,2026-07-05T17:44:59,2026-07-05T17:45:59,2026-07-05T21:20:59,2026-07-05T21:21:59,0.565,0.569,216,14.159292,13.35646
SHORT,3514.3208574942882,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T22:42:59,2026-07-05T22:43:59,0.569,0.5698,82,-2.811457,-3.611878
LONG,3510.6196243637005,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-06T00:15:59,2026-07-06T00:16:59,0.5698,0.5704,93,2.106372,1.30581
SHORT,3506.311360448808,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.5704,0.5659,7,15.778401,14.981557
LONG,3534.193320374625,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:48:59,2026-07-06T00:49:59,0.5659,0.5677,26,6.361548,5.560276
SHORT,3523.608174770965,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:48:59,2026-07-06T01:49:59,0.5677,0.5661,60,5.637773,4.83876
LONG,3532.3207347227126,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T03:58:59,2026-07-06T03:59:59,0.5661,0.56,130,-21.547156,-22.342706
SHORT,3570.7909301910368,2026-07-06T03:58:59,2026-07-06T03:59:59,2026-07-06T05:28:59,2026-07-06T05:29:59,0.56,0.5544,90,19.996429,19.200571
LONG,3607.503607503608,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T07:37:59,2026-07-06T07:38:59,0.5544,0.5578,129,12.265512,11.463059
SHORT,3584.871840831691,2026-07-06T07:37:59,2026-07-06T07:38:59,2026-07-06T08:34:59,2026-07-06T08:35:59,0.5578,0.5552,57,9.320667,8.522674
LONG,3602.305475504323,2026-07-06T08:34:59,2026-07-06T08:35:59,2026-07-06T10:31:59,2026-07-06T10:32:59,0.5552,0.5456,117,-34.582133,-35.375216
SHORT,3665.017408832692,2026-07-06T10:31:59,2026-07-06T10:32:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.5456,0.5427,86,10.62855,9.830823
LONG,3684.5983787767136,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:28:59,2026-07-06T12:29:59,0.5427,0.5409,31,-6.632277,-7.430803
SHORT,3696.857670979667,2026-07-06T12:28:59,2026-07-06T12:29:59,2026-07-06T13:04:59,2026-07-06T13:05:59,0.5409,0.5352,36,21.072089,20.276451
LONG,3737.6191366099793,2026-07-06T13:04:59,2026-07-06T13:05:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.5352,0.5397,26,16.819286,16.015773
SHORT,3705.7624606262743,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:01:59,2026-07-06T14:02:59,0.5397,0.5388,31,3.335186,2.535853
LONG,3712.641544458883,2026-07-06T14:01:59,2026-07-06T14:02:59,2026-07-06T14:23:59,2026-07-06T14:24:59,0.5388,0.5429,22,15.22183,14.418637
SHORT,3683.2412523020257,2026-07-06T14:23:59,2026-07-06T14:24:59,2026-07-06T14:51:59,2026-07-06T14:52:59,0.5429,0.5405,28,8.839779,8.041694
LONG,3700.277520814061,2026-07-06T14:51:59,2026-07-06T14:52:59,2026-07-06T15:09:59,2026-07-06T15:10:59,0.5405,0.5446,18,15.171138,14.368104
SHORT,3672.420124862285,2026-07-06T15:09:59,2026-07-06T15:10:59,2026-07-06T16:25:59,2026-07-06T16:26:59,0.5446,0.5492,76,-16.893133,-17.696511
LONG,3641.6605972323378,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T19:34:59,2026-07-06T19:35:59,0.5492,0.5543,189,18.572469,17.768755
SHORT,3608.8054853843378,2026-07-06T19:34:59,2026-07-06T19:35:59,2026-07-06T20:01:59,2026-07-06T20:02:59,0.5543,0.5505,27,13.713461,12.916059
LONG,3633.0608537693006,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.5505,0.5611,68,38.510445,37.702743
SHORT,3565.0623885917994,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:38:59,2026-07-06T21:39:59,0.5611,0.556,29,18.181818,17.385312
LONG,3596.4754540550257,2026-07-06T21:38:59,2026-07-06T21:39:59,2026-07-07T00:23:59,2026-07-07T00:24:59,0.556,0.5518,165,-15.105197,-15.902032
SHORT,3625.158600688781,2026-07-07T00:23:59,2026-07-07T00:24:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.5518,0.5484,41,12.325539,11.527859
LONG,3647.638154295094,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:51:59,2026-07-07T01:52:59,0.5484,0.5503,47,6.930512,6.12898
SHORT,3633.720930232558,2026-07-07T01:51:59,2026-07-07T01:52:59,2026-07-07T02:24:59,2026-07-07T02:25:59,0.5503,0.5446,33,20.712209,19.916497
LONG,3673.094582185491,2026-07-07T02:24:59,2026-07-07T02:25:59,2026-07-07T04:12:59,2026-07-07T04:13:59,0.5446,0.5399,108,-17.263545,-18.060239
SHORT,3704.3897017966283,2026-07-07T04:12:59,2026-07-07T04:13:59,2026-07-07T05:14:59,2026-07-07T05:15:59,0.5399,0.5368,62,11.483608,10.685905
LONG,3726.476616359232,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:32:59,2026-07-07T05:33:59,0.5368,0.5401,18,12.297373,11.494764
SHORT,3703.0179596371036,2026-07-07T05:32:59,2026-07-07T05:33:59,2026-07-07T07:31:59,2026-07-07T07:32:59,0.5401,0.5441,119,-14.812072,-15.615034
LONG,3675.794890645102,2026-07-07T07:31:59,2026-07-07T07:32:59,2026-07-07T12:06:59,2026-07-07T12:07:59,0.5441,0.5464,275,8.454328,7.652637
SHORT,3660.3221083455346,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:36:59,2026-07-07T12:37:59,0.5464,0.546,30,1.464129,0.664422
LONG,3663.003663003663,2026-07-07T12:36:59,2026-07-07T12:37:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.546,0.5415,70,-16.483516,-17.28022
SHORT,3693.444136657434,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.5415,0.5374,9,15.143121,14.34615
LONG,3721.6226274655746,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:30:59,2026-07-07T14:31:59,0.5374,0.5383,35,3.34946,2.54879
SHORT,3715.4003343860295,2026-07-07T14:30:59,2026-07-07T14:31:59,2026-07-07T14:37:59,2026-07-07T14:38:59,0.5383,0.5332,7,18.948542,18.152331
