side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,86767.89587852494,2026-07-03T12:09:59,2026-07-03T12:10:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.02305,0.02283,124,19.088937,18.292755
LONG,87604.02978537015,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:07:59,2026-07-03T15:08:59,0.02283,0.02309,54,22.777048,21.972492
SHORT,86617.583369424,2026-07-03T15:07:59,2026-07-03T15:08:59,2026-07-03T22:12:59,2026-07-03T22:13:59,0.02309,0.02382,425,-63.230836,-64.043482
LONG,83927.8220730172,2026-07-03T22:12:59,2026-07-03T22:13:59,2026-07-03T22:58:59,2026-07-03T22:59:59,0.02382,0.02404,46,18.464121,17.660764
SHORT,83229.29671244278,2026-07-03T22:58:59,2026-07-03T22:59:59,2026-07-03T23:18:59,2026-07-03T23:19:59,0.02404,0.02394,20,8.32293,7.524261
LONG,83577.09987463434,2026-07-03T23:18:59,2026-07-03T23:19:59,2026-07-03T23:56:59,2026-07-03T23:57:59,0.02394,0.02419,38,20.894275,20.089762
SHORT,82678.7928896238,2026-07-03T23:56:59,2026-07-03T23:57:59,2026-07-04T00:21:59,2026-07-04T00:22:59,0.02419,0.02398,25,17.362547,16.566019
LONG,83368.07002917882,2026-07-04T00:21:59,2026-07-04T00:22:59,2026-07-04T02:00:59,2026-07-04T02:01:59,0.02398,0.02388,99,-8.336807,-9.134806
SHORT,83752.09380234506,2026-07-04T02:00:59,2026-07-04T02:01:59,2026-07-04T04:18:59,2026-07-04T04:19:59,0.02388,0.02411,138,-19.262982,-20.066834
LONG,82918.73963515756,2026-07-04T04:18:59,2026-07-04T04:19:59,2026-07-04T04:38:59,2026-07-04T04:39:59,0.02411,0.02457,20,38.14262,37.335323
SHORT,81366.96501220502,2026-07-04T04:38:59,2026-07-04T04:39:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.02457,0.02432,22,20.341741,19.546135
LONG,82203.04151253596,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T06:42:59,2026-07-04T06:43:59,0.02432,0.02383,102,-40.27949,-41.071106
SHORT,83892.61744966444,2026-07-04T06:42:59,2026-07-04T06:43:59,2026-07-04T09:38:59,2026-07-04T09:39:59,0.02383,0.0236,176,19.295302,18.499497
LONG,84781.6871555744,2026-07-04T09:38:59,2026-07-04T09:39:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.0236,0.02388,331,23.738872,22.933786
SHORT,83752.09380234506,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.02388,0.02404,111,-13.400335,-14.203015
LONG,83229.29671244278,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:45:59,2026-07-04T17:46:59,0.02404,0.02448,45,36.620891,35.813233
SHORT,81665.98611678234,2026-07-04T17:45:59,2026-07-04T17:46:59,2026-07-04T18:24:59,2026-07-04T18:25:59,0.02448,0.02418,39,24.499796,23.705022
LONG,82712.9859387924,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-05T01:03:59,2026-07-05T01:04:59,0.02418,0.02385,399,-27.295285,-28.089826
SHORT,83822.29673093044,2026-07-05T01:03:59,2026-07-05T01:04:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.02385,0.02352,69,27.661358,26.867225
LONG,85034.01360544217,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T11:57:59,2026-07-05T11:58:59,0.02352,0.02378,585,22.108844,21.304422
SHORT,84068.93652795292,2026-07-05T11:57:59,2026-07-05T11:58:59,2026-07-05T13:07:59,2026-07-05T13:08:59,0.02378,0.02391,70,-10.928962,-11.730811
LONG,83612.04013377927,2026-07-05T13:07:59,2026-07-05T13:08:59,2026-07-05T14:04:59,2026-07-05T14:05:59,0.02391,0.02404,57,10.869565,10.067726
SHORT,83160.08316008317,2026-07-05T14:04:59,2026-07-05T14:05:59,2026-07-05T16:17:59,2026-07-05T16:18:59,0.02404,0.02358,133,38.253638,37.461622
LONG,84817.64206955045,2026-07-05T16:17:59,2026-07-05T16:18:59,2026-07-05T18:53:59,2026-07-05T18:54:59,0.02358,0.0237,156,10.178117,9.376081
SHORT,84423.80751371886,2026-07-05T18:53:59,2026-07-05T18:54:59,2026-07-05T19:41:59,2026-07-05T19:42:59,0.0237,0.0236,48,8.442381,7.643732
LONG,84745.76271186442,2026-07-05T19:41:59,2026-07-05T19:42:59,2026-07-05T21:22:59,2026-07-05T21:23:59,0.0236,0.02374,101,11.864407,11.062034
SHORT,84245.99831508003,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-05T23:09:59,2026-07-05T23:10:59,0.02374,0.02386,107,-10.10952,-10.911542
LONG,83822.29673093044,2026-07-05T23:09:59,2026-07-05T23:10:59,2026-07-06T00:50:59,2026-07-06T00:51:59,0.02386,0.02396,101,8.38223,7.580553
SHORT,83507.30688935281,2026-07-06T00:50:59,2026-07-06T00:51:59,2026-07-06T01:52:59,2026-07-06T01:53:59,0.02396,0.02379,62,14.196242,13.398747
LONG,84104.28931875525,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.02379,0.02279,691,-84.104289,-84.887805
SHORT,87719.29824561403,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T16:25:59,2026-07-06T16:26:59,0.02279,0.02327,182,-42.105263,-42.913333
LONG,86021.5053763441,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.02327,0.0239,284,54.193548,53.382022
SHORT,83717.03641691084,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:05:59,2026-07-06T22:06:59,0.0239,0.02366,56,20.092089,19.295772
LONG,84530.85376162299,2026-07-06T22:05:59,2026-07-06T22:06:59,2026-07-07T00:24:59,2026-07-07T00:25:59,0.02366,0.02359,139,-5.91716,-6.715976
SHORT,84781.6871555744,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T05:15:59,2026-07-07T05:16:59,0.02359,0.02306,291,44.934294,44.143281
LONG,86730.2688638335,2026-07-07T05:15:59,2026-07-07T05:16:59,2026-07-07T12:06:59,2026-07-07T12:07:59,0.02306,0.02323,411,14.744146,13.941197
SHORT,86132.64427217915,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T13:01:59,2026-07-07T13:02:59,0.02323,0.02313,55,8.613264,7.814643
LONG,86542.62224145392,2026-07-07T13:01:59,2026-07-07T13:02:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.02313,0.0231,111,-2.596279,-3.396452
SHORT,86580.0865800866,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T17:02:59,2026-07-07T17:03:59,0.0231,0.02334,130,-20.779221,-21.583377
LONG,85689.8029134533,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T19:45:59,2026-07-07T19:46:59,0.02334,0.02309,163,-21.422451,-22.218166
SHORT,86580.08658008657,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T20:16:59,2026-07-07T20:17:59,0.02309,0.02291,31,15.584416,14.787879
LONG,87298.12309035355,2026-07-07T20:16:59,2026-07-07T20:17:59,2026-07-07T21:16:59,2026-07-07T21:17:59,0.02291,0.02308,60,14.840681,14.037713
SHORT,86655.11265164644,2026-07-07T21:16:59,2026-07-07T21:17:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.02308,0.02279,44,25.129983,24.335009
LONG,87796.3125548727,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T02:44:59,2026-07-08T02:45:59,0.02279,0.02266,284,-11.413521,-12.211589
SHORT,88261.25330979699,2026-07-08T02:44:59,2026-07-08T02:45:59,2026-07-08T07:53:59,2026-07-08T07:54:59,0.02266,0.02242,309,21.182701,20.386937
LONG,89245.87237840249,2026-07-08T07:53:59,2026-07-08T07:54:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.02242,0.02236,54,-5.354752,-6.154038
SHORT,89405.45373267769,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:32:59,2026-07-08T12:33:59,0.02236,0.02243,225,-6.258382,-7.059276
LONG,89166.29514043692,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T22:02:59,2026-07-08T22:03:59,0.02243,0.02241,570,-1.783326,-2.582969
SHORT,89245.87237840249,2026-07-08T22:02:59,2026-07-08T22:03:59,2026-07-09T01:41:59,2026-07-09T01:42:59,0.02241,0.02238,219,2.677376,1.877912
LONG,89325.59178204557,2026-07-09T01:41:59,2026-07-09T01:42:59,2026-07-09T06:59:59,2026-07-09T07:00:59,0.02238,0.02298,318,53.595355,52.784993
SHORT,87032.20191470844,2026-07-09T06:59:59,2026-07-09T07:00:59,2026-07-09T07:23:59,2026-07-09T07:24:59,0.02298,0.02285,24,11.314186,10.516449
LONG,87565.67425569177,2026-07-09T07:23:59,2026-07-09T07:24:59,2026-07-09T12:18:59,2026-07-09T12:19:59,0.02285,0.02295,295,8.756567,7.954466
