side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,614.0620202640466,2026-07-03T12:03:59,2026-07-03T12:04:59,2026-07-03T12:18:59,2026-07-03T12:19:59,3.257,3.219,15,23.334357,22.539024
LONG,621.5040397762587,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T12:45:59,2026-07-03T12:46:59,3.219,3.248,27,18.023617,17.219764
SHORT,615.7635467980294,2026-07-03T12:45:59,2026-07-03T12:46:59,2026-07-03T14:00:59,2026-07-03T14:01:59,3.248,3.265,75,-10.46798,-11.270074
LONG,612.5574272588055,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:10:59,2026-07-03T15:11:59,3.265,3.301,70,22.052067,21.247657
SHORT,605.6935190793458,2026-07-03T15:10:59,2026-07-03T15:11:59,2026-07-03T15:59:59,2026-07-03T16:00:59,3.301,3.264,49,22.41066,21.615385
LONG,612.7450980392157,2026-07-03T15:59:59,2026-07-03T16:00:59,2026-07-03T20:36:59,2026-07-03T20:37:59,3.264,3.277,277,7.965686,7.164093
SHORT,610.3143118706132,2026-07-03T20:36:59,2026-07-03T20:37:59,2026-07-04T01:02:59,2026-07-04T01:03:59,3.277,3.185,266,56.148917,55.360146
LONG,627.9434850863422,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:12:59,2026-07-04T02:13:59,3.185,3.194,70,5.651491,4.850361
SHORT,626.3701847792045,2026-07-04T02:12:59,2026-07-04T02:13:59,2026-07-04T06:22:59,2026-07-04T06:23:59,3.194,3.179,250,9.395553,8.597181
LONG,629.1286568103178,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T08:28:59,2026-07-04T08:29:59,3.179,3.199,126,12.582573,11.780057
SHORT,625.3908692933082,2026-07-04T08:28:59,2026-07-04T08:29:59,2026-07-04T13:45:59,2026-07-04T13:46:59,3.199,3.182,317,10.631645,9.833521
LONG,628.7331027978623,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:11:59,2026-07-04T14:12:59,3.182,3.213,26,19.490726,18.686577
SHORT,622.471210706505,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:10:59,2026-07-04T16:11:59,3.213,3.245,119,-19.919079,-20.723063
LONG,616.3328197226504,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T17:52:59,2026-07-04T17:53:59,3.245,3.266,102,12.942989,12.140401
SHORT,612.1824303642486,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T22:10:59,2026-07-04T22:11:59,3.266,3.223,258,26.323845,25.529354
LONG,620.5398696866275,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-05T12:31:59,2026-07-05T12:32:59,3.223,3.126,861,-60.192367,-60.980329
SHORT,639.7952655150352,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T19:25:59,2026-07-05T19:26:59,3.126,3.155,414,-18.554063,-19.357774
LONG,633.9144215530905,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:23:59,2026-07-05T21:24:59,3.155,3.161,118,3.803487,3.002726
SHORT,632.7111673521038,2026-07-05T21:23:59,2026-07-05T21:24:59,2026-07-05T22:49:59,2026-07-05T22:50:59,3.161,3.175,86,-8.857956,-9.659728
LONG,629.9212598425197,2026-07-05T22:49:59,2026-07-05T22:50:59,2026-07-06T00:45:59,2026-07-06T00:46:59,3.175,3.18,116,3.149606,2.348976
SHORT,628.9308176100628,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:47:59,2026-07-06T01:48:59,3.18,3.174,62,3.773585,2.97434
LONG,629.9212598425197,2026-07-06T01:47:59,2026-07-06T01:48:59,2026-07-06T02:22:59,2026-07-06T02:23:59,3.174,3.187,35,8.188976,7.387591
SHORT,627.5494195167871,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:30:59,2026-07-06T03:31:59,3.187,3.148,68,24.474427,23.679322
LONG,635.1222610352493,2026-07-06T03:30:59,2026-07-06T03:31:59,2026-07-06T10:06:59,2026-07-06T10:07:59,3.148,3.122,396,-16.513179,-17.309622
SHORT,640.4098623118796,2026-07-06T10:06:59,2026-07-06T10:07:59,2026-07-06T11:57:59,2026-07-06T11:58:59,3.122,3.129,111,-4.482869,-5.283509
LONG,639.1818472355385,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:30:59,2026-07-06T13:31:59,3.129,3.105,93,-15.340364,-16.137296
SHORT,644.122383252818,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T16:25:59,2026-07-06T16:26:59,3.105,3.188,175,-53.462158,-54.27285
