date,amount,price,sid,symbol,value
2026-07-06 10:18:59+00:00,-65061.808718282366,0.03074,52,KASUSDT,2000.0
2026-07-06 10:25:59+00:00,-1438.8489208633096,1.39,66,PENDLEUSDT,2000.0000000000002
2026-07-06 10:28:59+00:00,1438.8489208633096,1.399,66,PENDLEUSDT,-2012.94964028777
2026-07-06 10:31:59+00:00,-1428.265371706063,1.4002,66,PENDLEUSDT,1999.8571734628292
2026-07-06 10:42:59+00:00,116.14401858304298,17.22,26,COMPUSDT,-2000.0
2026-07-06 10:45:59+00:00,-87260.03490401397,0.02292,58,MONUSDT,2000.0000000000002
2026-07-06 10:53:59+00:00,2853.0712419062484,1.4036,66,PENDLEUSDT,-4004.5707951396103
2026-07-06 10:59:59+00:00,117.93843613633685,16.957,54,LABUSDT,-1999.882061563864
2026-07-06 10:59:59+00:00,-112082.49271463798,0.017847,80,SUNUSDT,2000.3362474781438
2026-07-06 11:09:59+00:00,63836.578359399944,0.03134,77,STRKUSDT,-2000.6383657835943
2026-07-06 11:14:59+00:00,-1424.8058702001854,1.4035,66,PENDLEUSDT,1999.7150388259602
2026-07-06 11:18:59+00:00,1422.8799089356858,1.4057,66,PENDLEUSDT,-2000.1422879908935
2026-07-06 11:26:59+00:00,-6109.481915933529,0.32737,84,TRXUSDT,2000.0610948191595
2026-07-06 11:27:59+00:00,1629.7262059973923,1.2272,60,MUSDT,-2000.0
2026-07-06 11:28:59+00:00,-7315.28895391368,0.2734,55,LDOUSDT,2000.0
2026-07-06 11:29:59+00:00,-1629.7262059973923,1.1993,60,MUSDT,1954.5306388526726
2026-07-06 11:29:59+00:00,993.5419771485346,2.014,61,NEARUSDT,-2000.9935419771484
2026-07-06 11:30:59+00:00,4778.972520908005,0.4184,91,WLDUSDT,-1999.5221027479095
2026-07-06 11:37:59+00:00,-1557.7537191370043,1.284,60,MUSDT,2000.1557753719135
2026-07-06 11:58:59+00:00,3551.1363636363635,0.5632,7,AEROUSDT,-2000.0
2026-07-06 11:58:59+00:00,25893.31952356292,0.07725,33,ENAUSDT,-2000.2589331952356
2026-07-06 11:58:59+00:00,473.1488052992666,4.226,34,ENSUSDT,-1999.5268511947006
2026-07-06 11:58:59+00:00,281.96813760045114,7.092,35,ETCUSDT,-1999.7180318623994
2026-07-06 11:58:59+00:00,109051.25408942203,0.01833,41,GRTUSDT,-1998.9094874591058
2026-07-06 11:58:59+00:00,54141.85165132648,0.03696,46,IOTAUSDT,-2001.0828370330266
2026-07-06 11:58:59+00:00,2774.3098904147596,0.7209,49,JTOUSDT,-2000.0000000000002
2026-07-06 11:58:59+00:00,6064.281382656156,0.3297,63,ONDOUSDT,-1999.3935718617347
2026-07-06 11:58:59+00:00,301977.9556092405,0.006622,67,PENGUUSDT,-1999.6980220443907
2026-07-06 11:58:59+00:00,41067.76180698152,0.04869,72,SEIUSDT,-1999.58932238193
2026-07-06 11:58:59+00:00,2708.1922816519973,0.7385,79,SUIUSDT,-2000.0000000000002
2026-07-06 11:58:59+00:00,639.1818472355385,3.129,86,UNIUSDT,-2000.0
2026-07-06 11:59:59+00:00,22831.0502283105,0.0876,9,ALGOUSDT,-1999.9999999999998
2026-07-06 11:59:59+00:00,9680.54211035818,0.2065,27,CRVUSDT,-1999.0319457889639
2026-07-06 11:59:59+00:00,28.44383764257474,70.314,44,HYPEUSDT,-2000.0
2026-07-06 11:59:59+00:00,416.2330905306972,4.805,45,INJUSDT,-2000.0
2026-07-06 11:59:59+00:00,1263.4238787113077,1.582,71,RENDERUSDT,-1998.7365761212889
2026-07-06 11:59:59+00:00,9.466559378993704,211.27,81,TAOUSDT,-2000.0
2026-07-06 11:59:59+00:00,1201.923076923077,1.664,83,TRUMPUSDT,-1999.9999999999998
2026-07-06 12:00:59+00:00,747523.8273219959,0.0026755,3,1000PEPEUSDT,-1999.9999999999998
2026-07-06 12:00:59+00:00,460405.15653775324,0.004343,4,1000SHIBUSDT,-1999.539594843462
2026-07-06 12:00:59+00:00,3246.2262619704593,0.6159,10,APTUSDT,-1999.3507547476058
2026-07-06 12:00:59+00:00,25733.40195573855,0.0777,11,ARBUSDT,-1999.4853319608856
2026-07-06 12:00:59+00:00,0.03201977541329525,62461.2,20,BTCUSDT,-1999.9935960449172
2026-07-06 12:00:59+00:00,1392.8546556166864,1.4358,22,CAKEUSDT,-1999.8607145344383
2026-07-06 12:00:59+00:00,111358.57461024499,0.01795,25,CHZUSDT,-1998.8864142538978
2026-07-06 12:00:59+00:00,26079.019428869477,0.07668,30,DOGEUSDT,-1999.7392098057114
2026-07-06 12:00:59+00:00,2325.5813953488373,0.86,31,DOTUSDT,-2000.0
2026-07-06 12:00:59+00:00,-473.1488052992666,4.215,34,ENSUSDT,1994.3222143364087
2026-07-06 12:00:59+00:00,1.1373264866278838,1758.51,37,ETHUSDT,-2000.0
2026-07-06 12:00:59+00:00,11820.330969267141,0.1692,38,FETUSDT,-2000.0000000000002
2026-07-06 12:00:59+00:00,2583.9793281653747,0.774,39,FILUSDT,-2000.0
2026-07-06 12:00:59+00:00,442869.7962798937,0.004515,47,JASMYUSDT,-1999.5571302037201
2026-07-06 12:00:59+00:00,14775.191975174403,0.268,55,LDOUSDT,-3959.75144934674
2026-07-06 12:00:59+00:00,174902.45383477648,0.02282,58,MONUSDT,-3991.2739965095993
2026-07-06 12:00:59+00:00,-993.5419771485346,1.994,61,NEARUSDT,1981.1227024341779
2026-07-06 12:00:59+00:00,18939.39393939394,0.1055,64,OPUSDT,-1998.1060606060605
2026-07-06 12:00:59+00:00,-1422.8799089356858,1.4049,66,PENDLEUSDT,1999.003984063745
2026-07-06 12:00:59+00:00,-1263.4238787113077,1.575,71,RENDERUSDT,1989.8926089703095
2026-07-06 12:00:59+00:00,35354.4281421248,0.05658,74,SKYUSDT,-2000.3535442814211
2026-07-06 12:00:59+00:00,-63836.578359399944,0.03099,77,STRKUSDT,1978.2955633578042
2026-07-06 12:00:59+00:00,11904.761904761905,0.1679,78,STXUSDT,-1998.8095238095236
