symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,433933.6081579518,2026-07-06T12:03:59,2026-07-06T12:04:59,0.004608,0.00457,1,-16.489477,-17.286006
1000BONKUSDT,LONG,437732.54541475157,2026-07-06T12:06:59,2026-07-06T13:10:59,0.004569,0.004615,64,20.135697,19.33167
1000BONKUSDT,SHORT,433275.56325823214,2026-07-06T13:10:59,2026-07-06T17:30:59,0.004615,0.00462,260,-2.166378,-2.966638
1000BONKUSDT,LONG,432900.4329004329,2026-07-06T17:30:59,2026-07-06T17:36:59,0.00462,0.004305,6,-136.363636,-137.136364
1000BONKUSDT,LONG,450551.9261094841,2026-07-06T17:44:59,2026-07-06T17:46:59,0.00444,0.004373,2,-30.186979,-30.981122
1000BONKUSDT,LONG,454545.45454545453,2026-07-06T17:47:59,2026-07-06T18:00:59,0.004401,0.004285,13,-52.727273,-53.516909
1000BONKUSDT,LONG,467180.565288484,2026-07-06T18:04:59,2026-07-06T18:05:59,0.004279,0.004157,1,-56.996029,-57.784256
1000BONKUSDT,LONG,479961.6030717543,2026-07-06T18:14:59,2026-07-06T18:23:59,0.004167,0.004287,9,57.595392,56.783873
1000BONKUSDT,SHORT,466417.91044776124,2026-07-06T18:23:59,2026-07-06T18:28:59,0.004287,0.004365,5,-36.380597,-37.187687
1000BONKUSDT,SHORT,466635.5576294914,2026-07-06T18:29:59,2026-07-06T18:36:59,0.004288,0.004315,7,-12.59916,-13.402053
1000BONKUSDT,SHORT,465657.7415599534,2026-07-06T18:40:59,2026-07-06T18:44:59,0.004296,0.004325,4,-13.504075,-14.306962
1000BONKUSDT,SHORT,456725.2797442338,2026-07-06T18:57:59,2026-07-06T19:01:59,0.00438,0.004403,4,-10.504681,-11.306965
1000BONKUSDT,SHORT,454235.74835339544,2026-07-06T19:03:59,2026-07-06T19:06:59,0.004404,0.004431,3,-12.264365,-13.067
1000BONKUSDT,SHORT,453206.43553138454,2026-07-06T19:07:59,2026-07-06T21:10:59,0.004412,0.00452,123,-48.946295,-49.755903
1000BONKUSDT,SHORT,442477.87610619474,2026-07-06T21:13:59,2026-07-06T22:07:59,0.004521,0.004436,54,37.610619,36.817965
1000FLOKIUSDT,LONG,87565.67425569177,2026-07-06T12:09:59,2026-07-06T14:26:59,0.02283,0.02309,137,22.767075,21.962872
1000FLOKIUSDT,SHORT,86617.583369424,2026-07-06T14:26:59,2026-07-06T21:11:59,0.02309,0.02397,405,-76.223473,-77.038718
1000FLOKIUSDT,SHORT,83612.04013377926,2026-07-06T21:12:59,2026-07-07T18:53:59,0.02392,0.02308,1301,70.234114,69.448161
1000FLOKIUSDT,LONG,86692.67446900738,2026-07-07T18:53:59,2026-07-08T01:38:59,0.02308,0.02258,405,-43.346337,-44.138015
1000FLOKIUSDT,LONG,88456.43520566121,2026-07-08T01:39:59,2026-07-09T01:10:59,0.0226,0.02264,1411,3.538257,2.737904
1000LUNCUSDT,LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T12:03:59,0.06053,0.06013,2,-13.218771,-14.016259
1000LUNCUSDT,LONG,33283.40822100183,2026-07-06T12:10:59,2026-07-06T13:51:59,0.06009,0.06048,101,12.980529,12.177933
1000LUNCUSDT,SHORT,33068.78306878308,2026-07-06T13:51:59,2026-07-06T16:26:59,0.06048,0.06171,155,-40.674603,-41.482738
1000LUNCUSDT,LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:14:59,0.06171,0.06253,288,26.57592,25.770604
1000LUNCUSDT,SHORT,31969.309462915604,2026-07-06T21:14:59,2026-07-07T01:06:59,0.06253,0.06209,232,14.066496,13.269693
1000LUNCUSDT,LONG,32206.119162640905,2026-07-07T01:06:59,2026-07-07T02:54:59,0.06209,0.06125,108,-27.05314,-27.847601
1000LUNCUSDT,LONG,32637.075718015665,2026-07-07T02:55:59,2026-07-07T11:30:59,0.06128,0.06189,515,19.908616,19.104634
1000LUNCUSDT,SHORT,32320.620555914677,2026-07-07T11:30:59,2026-07-07T12:37:59,0.06189,0.06103,67,27.795734,27.001164
1000LUNCUSDT,LONG,32776.13897082924,2026-07-07T12:37:59,2026-07-07T17:25:59,0.06103,0.06199,288,31.465093,30.658669
1000LUNCUSDT,SHORT,32258.06451612903,2026-07-07T17:25:59,2026-07-07T17:26:59,0.06199,0.06245,1,-14.83871,-15.641548
1000LUNCUSDT,SHORT,31392.246115209542,2026-07-07T17:46:59,2026-07-07T17:50:59,0.0637,0.06299,4,22.288495,21.493078
1000LUNCUSDT,LONG,31756.113051762462,2026-07-07T17:50:59,2026-07-07T17:52:59,0.06299,0.06262,2,-11.749762,-12.547539
1000LUNCUSDT,LONG,32263.268269075656,2026-07-07T18:18:59,2026-07-07T18:19:59,0.06198,0.06189,1,-2.903694,-3.702984
1000LUNCUSDT,LONG,32211.306168465133,2026-07-07T18:20:59,2026-07-07T19:01:59,0.0621,0.06132,41,-25.124819,-25.919923
1000LUNCUSDT,LONG,32578.595862518327,2026-07-07T19:02:59,2026-07-07T20:38:59,0.0614,0.06171,96,10.099365,9.297215
1000LUNCUSDT,SHORT,32404.406999351915,2026-07-07T20:38:59,2026-07-07T21:11:59,0.06171,0.06229,33,-18.794556,-19.598185
1000LUNCUSDT,SHORT,32159.511175430132,2026-07-07T21:12:59,2026-07-07T21:38:59,0.0622,0.06176,26,14.150185,13.352886
1000LUNCUSDT,LONG,32383.419689119168,2026-07-07T21:38:59,2026-07-07T21:39:59,0.06176,0.06155,1,-6.800518,-7.599158
1000LUNCUSDT,LONG,32483.352281955496,2026-07-07T21:42:59,2026-07-08T00:23:59,0.06158,0.06219,161,19.814845,19.010752
1000LUNCUSDT,SHORT,32159.51117543013,2026-07-08T00:23:59,2026-07-08T01:37:59,0.06219,0.06096,74,39.556199,38.76411
1000LUNCUSDT,LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T01:38:59,0.06096,0.06066,1,-9.840905,-10.638806
1000LUNCUSDT,LONG,32883.919763235775,2026-07-08T01:40:59,2026-07-08T04:01:59,0.06089,0.06006,141,-27.293653,-28.089115
