side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4862.630683199611,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:35:59,2026-07-10T09:36:59,0.4112,0.4128,23,7.780209,6.978848
SHORT,4844.961240310077,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T09:48:59,2026-07-10T09:49:59,0.4128,0.4131,13,-1.453488,-2.253779
LONG,4841.4427499394815,2026-07-10T09:48:59,2026-07-10T09:49:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.4131,0.4147,131,7.746308,6.944759
SHORT,4821.600771456123,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T12:58:59,2026-07-10T12:59:59,0.4147,0.4086,59,29.411765,28.61784
LONG,4895.960832313341,2026-07-10T12:58:59,2026-07-10T12:59:59,2026-07-10T13:36:59,2026-07-10T13:37:59,0.4086,0.4077,38,-4.406365,-5.205679
SHORT,4904.364884747424,2026-07-10T13:36:59,2026-07-10T13:37:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.4077,0.4058,42,9.318293,8.520353
LONG,4928.536224741253,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:02:59,2026-07-10T15:03:59,0.4058,0.4032,44,-12.814194,-13.611631
SHORT,4961.548002976929,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T17:10:59,2026-07-10T17:11:59,0.4032,0.4033,128,-0.496155,-1.296452
LONG,4957.858205255331,2026-07-10T17:10:59,2026-07-10T17:11:59,2026-07-10T19:12:59,2026-07-10T19:13:59,0.4033,0.3961,122,-35.696579,-36.489241
SHORT,5049.229992426154,2026-07-10T19:12:59,2026-07-10T19:13:59,2026-07-10T22:12:59,2026-07-10T22:13:59,0.3961,0.4005,180,-22.216612,-23.021055
LONG,4993.757802746567,2026-07-10T22:12:59,2026-07-10T22:13:59,2026-07-11T00:30:59,2026-07-11T00:31:59,0.4005,0.3996,138,-4.494382,-5.293483
SHORT,5005.005005005006,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T02:41:59,2026-07-11T02:42:59,0.3996,0.4026,131,-15.015015,-15.818018
LONG,4966.476285075739,2026-07-11T02:41:59,2026-07-11T02:42:59,2026-07-11T03:00:59,2026-07-11T03:01:59,0.4026,0.4072,19,22.845791,22.04142
SHORT,4911.591355599213,2026-07-11T03:00:59,2026-07-11T03:01:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.4072,0.4061,18,5.40275,4.603831
LONG,4923.682914820284,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T05:23:59,2026-07-11T05:24:59,0.4061,0.4048,125,-6.400788,-7.199311
