side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3208.213025344883,2026-07-10T09:06:59,2026-07-10T09:07:59,2026-07-10T09:40:59,2026-07-10T09:41:59,0.6237,0.6433,34,-62.880975,-63.693936
LONG,3109.452736318408,2026-07-10T09:40:59,2026-07-10T09:41:59,2026-07-10T09:47:59,2026-07-10T09:48:59,0.6433,0.6801,7,114.427861,113.604851
SHORT,2942.4746211563925,2026-07-10T09:47:59,2026-07-10T09:48:59,2026-07-10T10:11:59,2026-07-10T10:12:59,0.6801,0.7098,24,-87.391496,-88.209445
LONG,2818.489289740699,2026-07-10T10:11:59,2026-07-10T10:12:59,2026-07-10T11:19:59,2026-07-10T11:20:59,0.7098,0.5466,68,-459.977452,-460.685682
SHORT,3659.6523330283626,2026-07-10T11:19:59,2026-07-10T11:20:59,2026-07-10T15:00:59,2026-07-10T15:01:59,0.5466,0.4952,221,188.10613,187.343605
LONG,4036.326942482341,2026-07-10T15:00:59,2026-07-10T15:01:59,2026-07-10T20:41:59,2026-07-10T20:42:59,0.4952,0.5216,341,106.559031,105.738204
SHORT,3833.62085489745,2026-07-10T20:41:59,2026-07-10T20:42:59,2026-07-10T21:50:59,2026-07-10T21:51:59,0.5216,0.5169,69,18.018018,17.221775
LONG,3870.718018192374,2026-07-10T21:50:59,2026-07-10T21:51:59,2026-07-11T00:00:59,2026-07-11T00:01:59,0.5169,0.4759,130,-158.699439,-159.468009
SHORT,4202.563563773902,2026-07-11T00:00:59,2026-07-11T00:01:59,2026-07-11T02:44:59,2026-07-11T02:45:59,0.4759,0.4356,164,169.363312,168.597184
LONG,4590.314436538903,2026-07-11T02:44:59,2026-07-11T02:45:59,2026-07-11T03:21:59,2026-07-11T03:22:59,0.4356,0.4407,37,23.410604,22.606105
