side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26737.9679144385,2026-07-10T09:47:59,2026-07-10T09:48:59,2026-07-10T11:37:59,2026-07-10T11:38:59,0.0748,0.0703,110,-120.320856,-121.096791
SHORT,28409.09090909091,2026-07-10T11:37:59,2026-07-10T11:38:59,2026-07-10T13:35:59,2026-07-10T13:36:59,0.0703,0.0705,118,-5.681818,-6.481818
LONG,28328.611898017,2026-07-10T13:35:59,2026-07-10T13:36:59,2026-07-10T13:43:59,2026-07-10T13:44:59,0.0705,0.072,8,42.492918,41.685552
SHORT,27739.25104022192,2026-07-10T13:43:59,2026-07-10T13:44:59,2026-07-10T14:01:59,2026-07-10T14:02:59,0.072,0.0714,18,16.643551,15.847989
LONG,28050.490883590464,2026-07-10T14:01:59,2026-07-10T14:02:59,2026-07-10T16:05:59,2026-07-10T16:06:59,0.0714,0.072,124,16.830295,16.025806
SHORT,27777.77777777778,2026-07-10T16:05:59,2026-07-10T16:06:59,2026-07-10T17:10:59,2026-07-10T17:11:59,0.072,0.0724,65,-11.111111,-11.913333
LONG,27662.51728907331,2026-07-10T17:10:59,2026-07-10T17:11:59,2026-07-10T18:59:59,2026-07-10T19:00:59,0.0724,0.0675,109,-135.546335,-136.320332
SHORT,29673.590504451036,2026-07-10T18:59:59,2026-07-10T19:00:59,2026-07-10T19:51:59,2026-07-10T19:52:59,0.0675,0.0643,52,94.95549,94.173294
LONG,31104.199066874025,2026-07-10T19:51:59,2026-07-10T19:52:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.0643,0.0634,29,-27.993779,-28.78818
SHORT,31595.576619273306,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T22:45:59,2026-07-10T22:46:59,0.0634,0.0629,145,15.797788,14.999684
LONG,31847.13375796179,2026-07-10T22:45:59,2026-07-10T22:46:59,2026-07-11T00:44:59,2026-07-11T00:45:59,0.0629,0.0637,119,25.477707,24.671338
SHORT,31397.174254317106,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T01:45:59,2026-07-11T01:46:59,0.0637,0.0627,61,31.397174,30.603454
LONG,31897.926634768737,2026-07-11T01:45:59,2026-07-11T01:46:59,2026-07-11T02:52:59,2026-07-11T02:53:59,0.0627,0.0621,67,-19.138756,-19.934928
SHORT,32154.340836012867,2026-07-11T02:52:59,2026-07-11T02:53:59,2026-07-11T04:27:59,2026-07-11T04:28:59,0.0621,0.0611,95,32.154341,31.362058
LONG,32733.224222585923,2026-07-11T04:27:59,2026-07-11T04:28:59,2026-07-11T05:19:59,2026-07-11T05:20:59,0.0611,0.0603,52,-26.186579,-26.981342
SHORT,33222.591362126244,2026-07-11T05:19:59,2026-07-11T05:20:59,2026-07-11T05:40:59,2026-07-11T05:41:59,0.0603,0.0583,21,66.445183,65.657143
