side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,28.90256943842308,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T11:40:59,2026-07-10T11:41:59,69.197,68.721,76,13.757623,12.960386
LONG,29.103185343635865,2026-07-10T11:40:59,2026-07-10T11:41:59,2026-07-10T11:50:59,2026-07-10T11:51:59,68.721,69.056,10,9.749567,8.947617
SHORT,28.961582460865664,2026-07-10T11:50:59,2026-07-10T11:51:59,2026-07-10T12:05:59,2026-07-10T12:06:59,69.056,68.576,15,13.90156,13.104351
LONG,29.164722351843217,2026-07-10T12:05:59,2026-07-10T12:06:59,2026-07-10T12:24:59,2026-07-10T12:25:59,68.576,68.745,19,4.928838,4.127852
SHORT,29.093024947268894,2026-07-10T12:24:59,2026-07-10T12:25:59,2026-07-10T13:57:59,2026-07-10T13:58:59,68.745,68.365,93,11.055349,10.257561
LONG,29.254307696808354,2026-07-10T13:57:59,2026-07-10T13:58:59,2026-07-10T15:02:59,2026-07-10T15:03:59,68.365,67.563,65,-23.461955,-24.257251
SHORT,29.602439240993462,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T17:10:59,2026-07-10T17:11:59,67.563,67.626,128,-1.864954,-2.665339
LONG,29.573986721279965,2026-07-10T17:10:59,2026-07-10T17:11:59,2026-07-10T19:35:59,2026-07-10T19:36:59,67.626,67.467,145,-4.702264,-5.501312
SHORT,29.64412231164866,2026-07-10T19:35:59,2026-07-10T19:36:59,2026-07-10T20:24:59,2026-07-10T20:25:59,67.467,66.865,49,17.845762,17.049331
LONG,29.91146207226609,2026-07-10T20:24:59,2026-07-10T20:25:59,2026-07-10T20:44:59,2026-07-10T20:45:59,66.865,67.101,20,7.059105,6.257681
SHORT,29.806259314456042,2026-07-10T20:44:59,2026-07-10T20:45:59,2026-07-10T22:58:59,2026-07-10T22:59:59,67.101,67.469,134,-10.968703,-11.770909
LONG,29.64324356371074,2026-07-10T22:58:59,2026-07-10T22:59:59,2026-07-11T01:22:59,2026-07-11T01:23:59,67.469,67.686,144,6.432584,5.631297
SHORT,29.548207901190793,2026-07-11T01:22:59,2026-07-11T01:23:59,2026-07-11T01:39:59,2026-07-11T01:40:59,67.686,67.334,17,10.400969,9.603049
LONG,29.702676211126622,2026-07-11T01:39:59,2026-07-11T01:40:59,2026-07-11T02:34:59,2026-07-11T02:35:59,67.334,67.102,55,-6.891021,-7.689643
SHORT,29.804926754392504,2026-07-11T02:34:59,2026-07-11T02:35:59,2026-07-11T04:41:59,2026-07-11T04:42:59,67.102,66.756,127,10.312505,9.514579
