side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2743.10794129749,2026-07-10T10:02:59,2026-07-10T10:03:59,2026-07-10T10:16:59,2026-07-10T10:17:59,0.729,0.7406,14,31.820052,31.013798
SHORT,2700.513097488523,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T10:41:59,2026-07-10T10:42:59,0.7406,0.7449,25,-11.612206,-12.414529
LONG,2684.9241508927375,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.7449,0.7384,92,-17.452007,-18.248517
SHORT,2708.1922816519977,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:09:59,2026-07-10T14:10:59,0.7384,0.7398,116,-3.791469,-4.592119
LONG,2703.4333603676664,2026-07-10T14:09:59,2026-07-10T14:10:59,2026-07-10T15:59:59,2026-07-10T16:00:59,0.7398,0.7366,110,-8.650987,-9.449257
SHORT,2715.546503733876,2026-07-10T15:59:59,2026-07-10T16:00:59,2026-07-10T17:16:59,2026-07-10T17:17:59,0.7366,0.735,77,4.344874,3.545635
LONG,2720.7182696231807,2026-07-10T17:16:59,2026-07-10T17:17:59,2026-07-10T19:03:59,2026-07-10T19:04:59,0.735,0.7332,107,-4.897293,-5.696205
SHORT,2727.7686852154934,2026-07-10T19:03:59,2026-07-10T19:04:59,2026-07-10T20:17:59,2026-07-10T20:18:59,0.7332,0.7362,74,-8.183306,-8.984943
LONG,2716.6530834012497,2026-07-10T20:17:59,2026-07-10T20:18:59,2026-07-10T21:37:59,2026-07-10T21:38:59,0.7362,0.7393,80,8.421625,7.61994
SHORT,2705.2617340727716,2026-07-10T21:37:59,2026-07-10T21:38:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.7393,0.7385,85,2.164209,1.364642
LONG,2708.192281651997,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T00:58:59,2026-07-11T00:59:59,0.7385,0.7346,116,-10.56195,-11.359838
SHORT,2722.5701061802342,2026-07-11T00:58:59,2026-07-11T00:59:59,2026-07-11T03:58:59,2026-07-11T03:59:59,0.7346,0.7427,180,-22.052818,-22.857228
LONG,2692.5148088314486,2026-07-11T03:58:59,2026-07-11T03:59:59,2026-07-11T05:22:59,2026-07-11T05:23:59,0.7427,0.7449,84,5.923533,5.122456
