side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1451.378809869376,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.3779,1.3868,182,12.917271,12.114746
SHORT,1442.0650371331747,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:15:59,2026-07-10T14:16:59,1.3868,1.3972,122,-14.997476,-15.800418
LONG,1431.43429716576,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-10T15:16:59,2026-07-10T15:17:59,1.3972,1.387,61,-14.60063,-15.39771
SHORT,1441.6492467382684,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T17:58:59,2026-07-10T17:59:59,1.387,1.3928,162,-8.361566,-9.163065
LONG,1436.265709156194,2026-07-10T17:58:59,2026-07-10T17:59:59,2026-07-10T19:16:59,2026-07-10T19:17:59,1.3928,1.3947,78,2.728905,1.928187
SHORT,1434.0001434000144,2026-07-10T19:16:59,2026-07-10T19:17:59,2026-07-10T20:25:59,2026-07-10T20:26:59,1.3947,1.392,69,3.8718,3.072575
LONG,1436.6783995402627,2026-07-10T20:25:59,2026-07-10T20:26:59,2026-07-10T21:05:59,2026-07-10T21:06:59,1.392,1.3983,40,9.051074,8.249321
SHORT,1430.308231423872,2026-07-10T21:05:59,2026-07-10T21:06:59,2026-07-10T22:23:59,2026-07-10T22:24:59,1.3983,1.3986,78,-0.429092,-1.229178
LONG,1430.0014300014298,2026-07-10T22:23:59,2026-07-10T22:24:59,2026-07-11T00:00:59,2026-07-11T00:01:59,1.3986,1.4061,97,10.725011,9.922866
SHORT,1422.2727919214906,2026-07-11T00:00:59,2026-07-11T00:01:59,2026-07-11T01:42:59,2026-07-11T01:43:59,1.4061,1.4014,102,6.684682,5.886076
LONG,1427.3479874393377,2026-07-11T01:42:59,2026-07-11T01:43:59,2026-07-11T02:37:59,2026-07-11T02:38:59,1.4014,1.4098,55,11.989723,11.187211
SHORT,1419.0435646374347,2026-07-11T02:37:59,2026-07-11T02:38:59,2026-07-11T03:04:59,2026-07-11T03:05:59,1.4098,1.4093,27,0.709522,-0.090563
