side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,747216.6180975866,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:16:59,2026-07-10T10:17:59,0.0026765,0.0027067,64,22.565942,21.761459
SHORT,738879.8581350672,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T10:41:59,2026-07-10T10:42:59,0.0027067,0.0027031,25,2.659967,1.860529
LONG,739918.6089530152,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T12:09:59,2026-07-10T12:10:59,0.0027031,0.0027045,88,1.035886,0.235649
SHORT,739508.2270290258,2026-07-10T12:09:59,2026-07-10T12:10:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.0027045,0.0027217,129,-12.719542,-13.522085
LONG,734861.8459729571,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.0027217,0.0027464,13,18.151088,17.347428
SHORT,728226.0413632393,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.0027464,0.0027126,1,24.61404,23.818963
LONG,737272.827809931,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.0027126,0.0027514,17,28.606186,27.800494
SHORT,726876.2493185534,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T14:53:59,2026-07-10T14:54:59,0.0027514,0.0027301,4,15.482464,14.68559
LONG,732547.0661490001,2026-07-10T14:53:59,2026-07-10T14:54:59,2026-07-10T15:03:59,2026-07-10T15:04:59,0.0027301,0.0027525,10,16.409054,15.605802
SHORT,726585.7734505557,2026-07-10T15:03:59,2026-07-10T15:04:59,2026-07-10T15:05:59,2026-07-10T15:06:59,0.0027525,0.0027306,2,15.912228,15.11544
LONG,732439.7568300008,2026-07-10T15:05:59,2026-07-10T15:06:59,2026-07-10T15:10:59,2026-07-10T15:11:59,0.0027306,0.0027552,5,18.018018,17.214414
SHORT,725926.4636492324,2026-07-10T15:10:59,2026-07-10T15:11:59,2026-07-10T15:15:59,2026-07-10T15:16:59,0.0027552,0.0027402,5,10.888897,10.091046
LONG,729820.4641658152,2026-07-10T15:15:59,2026-07-10T15:16:59,2026-07-10T15:59:59,2026-07-10T16:00:59,0.0027402,0.0027545,44,10.436433,9.634404
SHORT,726110.9497531224,2026-07-10T15:59:59,2026-07-10T16:00:59,2026-07-10T16:53:59,2026-07-10T16:54:59,0.0027545,0.0028118,54,-41.606157,-42.414508
LONG,711313.4402674539,2026-07-10T16:53:59,2026-07-10T16:54:59,2026-07-10T16:57:59,2026-07-10T16:58:59,0.0028118,0.0028423,4,21.69506,20.890692
SHORT,703705.0068611237,2026-07-10T16:57:59,2026-07-10T16:58:59,2026-07-10T17:11:59,2026-07-10T17:12:59,0.0028423,0.0028307,14,8.162978,7.364554
LONG,706514.0596297868,2026-07-10T17:11:59,2026-07-10T17:12:59,2026-07-10T18:20:59,2026-07-10T18:21:59,0.0028307,0.0027603,69,-49.73859,-50.528614
SHORT,724558.9247545558,2026-07-10T18:20:59,2026-07-10T18:21:59,2026-07-10T20:14:59,2026-07-10T20:15:59,0.0027603,0.002813,114,-38.184255,-38.991892
LONG,710959.4397639614,2026-07-10T20:14:59,2026-07-10T20:15:59,2026-07-10T21:30:59,2026-07-10T21:31:59,0.002813,0.002814,76,0.710959,-0.089154
SHORT,710732.054015636,2026-07-10T21:30:59,2026-07-10T21:31:59,2026-07-10T22:14:59,2026-07-10T22:15:59,0.002814,0.0028175,44,-2.487562,-3.28806
LONG,709849.1570541258,2026-07-10T22:14:59,2026-07-10T22:15:59,2026-07-10T22:37:59,2026-07-10T22:38:59,0.0028175,0.0028335,23,11.357587,10.555315
SHORT,705815.9232072276,2026-07-10T22:37:59,2026-07-10T22:38:59,2026-07-10T22:43:59,2026-07-10T22:44:59,0.0028335,0.0028156,6,12.634105,11.83666
LONG,710328.1716152863,2026-07-10T22:43:59,2026-07-10T22:44:59,2026-07-11T00:30:59,2026-07-11T00:31:59,0.0028156,0.0027837,107,-22.659469,-23.454937
SHORT,718468.2257427163,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T02:13:59,2026-07-11T02:14:59,0.0027837,0.0027778,103,4.238963,3.43981
LONG,719994.2400460797,2026-07-11T02:13:59,2026-07-11T02:14:59,2026-07-11T03:52:59,2026-07-11T03:53:59,0.0027778,0.0027732,99,-3.311974,-4.111311
SHORT,721162.5139725236,2026-07-11T03:52:59,2026-07-11T03:53:59,2026-07-11T04:50:59,2026-07-11T04:51:59,0.0027732,0.002763,58,7.355858,6.557358
