side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10380.98204090107,2026-07-10T09:24:59,2026-07-10T09:25:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.19266,0.19368,169,10.588602,9.786484
SHORT,10325.77830553978,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:43:59,2026-07-10T12:44:59,0.19368,0.19157,30,21.787392,20.991791
LONG,10440.04802422091,2026-07-10T12:43:59,2026-07-10T12:44:59,2026-07-10T13:33:59,2026-07-10T13:34:59,0.19157,0.1903,50,-13.258861,-14.056209
SHORT,10509.169250170771,2026-07-10T13:33:59,2026-07-10T13:34:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.1903,0.1887,45,16.814671,16.018076
LONG,10599.957600169599,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.1887,0.18914,31,4.663981,3.862964
SHORT,10573.059843518715,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T17:42:59,2026-07-10T17:43:59,0.18914,0.18899,173,1.585959,0.786361
LONG,10582.570506376002,2026-07-10T17:42:59,2026-07-10T17:43:59,2026-07-10T18:28:59,2026-07-10T18:29:59,0.18899,0.19151,46,26.668078,25.862744
SHORT,10443.318886742209,2026-07-10T18:28:59,2026-07-10T18:29:59,2026-07-10T18:35:59,2026-07-10T18:36:59,0.19151,0.19022,7,13.471881,12.674576
LONG,10513.588813541503,2026-07-10T18:35:59,2026-07-10T18:36:59,2026-07-10T21:13:59,2026-07-10T21:14:59,0.19022,0.19059,158,3.890028,3.089292
SHORT,10493.729996327193,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-11T00:18:59,2026-07-11T00:19:59,0.19059,0.19012,185,4.932053,4.13304
LONG,10519.671786240267,2026-07-11T00:18:59,2026-07-11T00:19:59,2026-07-11T01:18:59,2026-07-11T01:19:59,0.19012,0.19146,60,14.09636,13.293541
SHORT,10446.59179942544,2026-07-11T01:18:59,2026-07-11T01:19:59,2026-07-11T01:40:59,2026-07-11T01:41:59,0.19146,0.19031,22,12.013581,11.215941
LONG,10509.169250170775,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T02:16:59,2026-07-11T02:17:59,0.19031,0.19196,36,17.340129,16.536661
SHORT,10418.837257762034,2026-07-11T02:16:59,2026-07-11T02:17:59,2026-07-11T03:02:59,2026-07-11T03:03:59,0.19196,0.19094,46,10.627214,9.829339
LONG,10474.494605635276,2026-07-11T03:02:59,2026-07-11T03:03:59,2026-07-11T05:10:59,2026-07-11T05:11:59,0.19094,0.19029,128,-6.808421,-7.60706
