side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,29.282576866764277,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:29:59,2026-07-10T10:30:59,68.28,68.73,77,13.17716,12.374758
SHORT,29.09090909090909,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T10:38:59,2026-07-10T10:39:59,68.73,68.56,9,4.945455,4.146676
LONG,29.171528588098017,2026-07-10T10:38:59,2026-07-10T10:39:59,2026-07-10T13:10:59,2026-07-10T13:11:59,68.56,68.4,152,-4.667445,-5.466511
SHORT,29.248318221702252,2026-07-10T13:10:59,2026-07-10T13:11:59,2026-07-10T13:30:59,2026-07-10T13:31:59,68.4,68.23,20,4.972214,4.172975
LONG,29.316915860451484,2026-07-10T13:30:59,2026-07-10T13:31:59,2026-07-10T13:36:59,2026-07-10T13:37:59,68.23,68.47,6,7.03606,6.234535
SHORT,29.20560747663551,2026-07-10T13:36:59,2026-07-10T13:37:59,2026-07-10T14:18:59,2026-07-10T14:19:59,68.47,68.31,42,4.672897,3.873949
LONG,29.27829014785537,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:05:59,2026-07-10T15:06:59,68.31,68.53,47,6.441224,5.639936
SHORT,29.175784099197667,2026-07-10T15:05:59,2026-07-10T15:06:59,2026-07-10T15:46:59,2026-07-10T15:47:59,68.53,68.68,41,-4.376368,-5.177009
LONG,29.120559114735,2026-07-10T15:46:59,2026-07-10T15:47:59,2026-07-10T16:24:59,2026-07-10T16:25:59,68.68,68.95,38,7.862551,7.060978
SHORT,28.99811512251704,2026-07-10T16:24:59,2026-07-10T16:25:59,2026-07-10T16:34:59,2026-07-10T16:35:59,68.95,68.67,10,8.119472,7.321328
LONG,29.1247997670016,2026-07-10T16:34:59,2026-07-10T16:35:59,2026-07-10T17:40:59,2026-07-10T17:41:59,68.67,68.85,66,5.242464,4.441415
SHORT,29.048656499636895,2026-07-10T17:40:59,2026-07-10T17:41:59,2026-07-10T17:59:59,2026-07-10T18:00:59,68.85,68.53,19,9.29557,8.497429
LONG,29.188558085230593,2026-07-10T17:59:59,2026-07-10T18:00:59,2026-07-10T18:25:59,2026-07-10T18:26:59,68.53,68.83,26,8.756567,7.954699
SHORT,29.05709719599012,2026-07-10T18:25:59,2026-07-10T18:26:59,2026-07-10T20:24:59,2026-07-10T20:25:59,68.83,68.49,119,9.879413,9.081389
LONG,29.192818566632607,2026-07-10T20:24:59,2026-07-10T20:25:59,2026-07-10T22:30:59,2026-07-10T22:31:59,68.49,68.19,126,-8.757846,-9.55586
SHORT,29.334115576415368,2026-07-10T22:30:59,2026-07-10T22:31:59,2026-07-11T00:01:59,2026-07-11T00:02:59,68.19,67.89,91,8.800235,8.001877
LONG,29.463759575721863,2026-07-11T00:01:59,2026-07-11T00:02:59,2026-07-11T00:41:59,2026-07-11T00:42:59,67.89,67.91,40,0.589275,-0.210961
SHORT,29.45074363127669,2026-07-11T00:41:59,2026-07-11T00:42:59,2026-07-11T03:25:59,2026-07-11T03:26:59,67.91,67.8,164,3.239582,2.44023
LONG,29.494174900457157,2026-07-11T03:25:59,2026-07-11T03:26:59,2026-07-11T04:48:59,2026-07-11T04:49:59,67.8,67.67,83,-3.834243,-4.633358
