side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9633.911368015413,2026-07-10T10:03:59,2026-07-10T10:04:59,2026-07-10T10:29:59,2026-07-10T10:30:59,0.2075,0.2095,26,19.267823,18.464355
SHORT,9555.661729574773,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T10:36:59,2026-07-10T10:37:59,0.2095,0.208,7,14.333493,13.535595
LONG,9615.384615384615,2026-07-10T10:36:59,2026-07-10T10:37:59,2026-07-10T11:58:59,2026-07-10T11:59:59,0.208,0.2086,82,5.769231,4.968077
SHORT,9587.727708533077,2026-07-10T11:58:59,2026-07-10T11:59:59,2026-07-10T13:03:59,2026-07-10T13:04:59,0.2086,0.2107,65,-20.134228,-20.938255
LONG,9492.1689606075,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.2107,0.2129,49,20.882772,20.078595
SHORT,9394.081728511037,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T13:59:59,2026-07-10T14:00:59,0.2129,0.2113,7,15.030531,14.233537
LONG,9460.737937559128,2026-07-10T13:59:59,2026-07-10T14:00:59,2026-07-10T15:08:59,2026-07-10T15:09:59,0.2113,0.208,69,-31.220435,-32.013813
SHORT,9615.384615384615,2026-07-10T15:08:59,2026-07-10T15:09:59,2026-07-10T18:49:59,2026-07-10T18:50:59,0.208,0.2059,221,20.192308,19.396346
LONG,9713.453132588636,2026-07-10T18:49:59,2026-07-10T18:50:59,2026-07-10T22:10:59,2026-07-10T22:11:59,0.2059,0.2076,201,16.51287,15.709568
SHORT,9633.911368015413,2026-07-10T22:10:59,2026-07-10T22:11:59,2026-07-10T22:59:59,2026-07-10T23:00:59,0.2076,0.2066,49,9.633911,8.835838
LONG,9685.230024213075,2026-07-10T22:59:59,2026-07-10T23:00:59,2026-07-11T00:30:59,2026-07-11T00:31:59,0.2066,0.2057,91,-8.716707,-9.515351
SHORT,9722.897423432185,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T02:12:59,2026-07-11T02:13:59,0.2057,0.2067,102,-9.722897,-10.524842
LONG,9675.858732462506,2026-07-11T02:12:59,2026-07-11T02:13:59,2026-07-11T02:40:59,2026-07-11T02:41:59,0.2067,0.2084,28,16.44896,15.64567
SHORT,9596.928982725525,2026-07-11T02:40:59,2026-07-11T02:41:59,2026-07-11T03:03:59,2026-07-11T03:04:59,0.2084,0.2073,23,10.556622,9.758733
LONG,9647.85335262904,2026-07-11T03:03:59,2026-07-11T03:04:59,2026-07-11T05:35:59,2026-07-11T05:36:59,0.2073,0.2072,152,-0.964785,-1.764592
