side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,45.034902049088046,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:18:59,2026-07-10T09:19:59,44.42,44.42,7,0.0,-0.80018
SHORT,45.02476361999099,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T09:35:59,2026-07-10T09:36:59,44.42,44.43,17,-0.450248,-1.250338
LONG,45.02476361999099,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T09:57:59,2026-07-10T09:58:59,44.43,44.53,22,4.502476,3.701396
SHORT,44.923629829290206,2026-07-10T09:57:59,2026-07-10T09:58:59,2026-07-10T10:16:59,2026-07-10T10:17:59,44.53,44.43,19,4.492363,3.693082
LONG,45.02476361999099,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T10:25:59,2026-07-10T10:26:59,44.43,44.57,9,6.303467,5.502026
SHORT,44.87323311644603,2026-07-10T10:25:59,2026-07-10T10:26:59,2026-07-10T10:40:59,2026-07-10T10:41:59,44.57,44.51,15,2.692394,1.892932
LONG,44.933722758930585,2026-07-10T10:40:59,2026-07-10T10:41:59,2026-07-10T12:13:59,2026-07-10T12:14:59,44.51,44.67,93,7.189396,6.387958
SHORT,44.772778150884264,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:03:59,2026-07-10T13:04:59,44.67,44.48,50,8.506828,7.708529
LONG,44.974139869575,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:37:59,2026-07-10T13:38:59,44.48,44.56,34,3.597931,2.797032
SHORT,44.88330341113107,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T14:07:59,2026-07-10T14:08:59,44.56,44.48,30,3.590664,2.791382
LONG,44.964028776978424,2026-07-10T14:07:59,2026-07-10T14:08:59,2026-07-10T14:49:59,2026-07-10T14:50:59,44.48,44.39,42,-4.046763,-4.845953
SHORT,45.04504504504504,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T16:21:59,2026-07-10T16:22:59,44.39,44.67,92,-12.612613,-13.414955
LONG,44.76275738585497,2026-07-10T16:21:59,2026-07-10T16:22:59,2026-07-10T18:07:59,2026-07-10T18:08:59,44.67,44.6,106,-3.133393,-3.932587
SHORT,44.8329970858552,2026-07-10T18:07:59,2026-07-10T18:08:59,2026-07-10T18:45:59,2026-07-10T18:46:59,44.6,44.44,38,7.17328,6.374894
LONG,45.01462975467027,2026-07-10T18:45:59,2026-07-10T18:46:59,2026-07-10T19:10:59,2026-07-10T19:11:59,44.44,44.49,25,2.250731,1.450101
SHORT,44.95392222971455,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-10T20:20:59,2026-07-10T20:21:59,44.49,44.54,70,-2.247696,-3.048146
LONG,44.9034575662326,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T21:13:59,2026-07-10T21:14:59,44.54,44.71,53,7.633588,6.832061
SHORT,44.73272198613286,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T22:45:59,2026-07-10T22:46:59,44.71,44.67,92,1.789309,0.989667
LONG,44.772778150884264,2026-07-10T22:45:59,2026-07-10T22:46:59,2026-07-10T23:36:59,2026-07-10T23:37:59,44.67,44.85,51,8.0591,7.257488
SHORT,44.59308807134893,2026-07-10T23:36:59,2026-07-10T23:37:59,2026-07-10T23:48:59,2026-07-10T23:49:59,44.85,44.75,12,4.459309,3.660201
LONG,44.6927374301676,2026-07-10T23:48:59,2026-07-10T23:49:59,2026-07-11T00:50:59,2026-07-11T00:51:59,44.75,44.73,62,-0.893855,-1.693676
SHORT,44.70272686633885,2026-07-11T00:50:59,2026-07-11T00:51:59,2026-07-11T01:41:59,2026-07-11T01:42:59,44.73,44.67,51,2.682164,1.882879
LONG,44.76275738585497,2026-07-11T01:41:59,2026-07-11T01:42:59,2026-07-11T02:49:59,2026-07-11T02:50:59,44.67,44.7,68,1.342883,0.542793
