side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11675.423234092235,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:18:59,2026-07-10T09:19:59,0.1712,0.1715,7,3.502627,2.702393
SHORT,11661.807580174926,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T10:02:59,2026-07-10T10:03:59,0.1715,0.1717,44,-2.332362,-3.132828
LONG,11648.223645894002,2026-07-10T10:02:59,2026-07-10T10:03:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.1717,0.1723,22,6.988934,6.187536
SHORT,11607.661056297155,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T11:18:59,2026-07-10T11:19:59,0.1723,0.1733,54,-11.607661,-12.409983
LONG,11540.680900173109,2026-07-10T11:18:59,2026-07-10T11:19:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.1733,0.1729,55,-4.616272,-5.415349
SHORT,11567.379988432622,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.1729,0.1709,121,23.13476,22.339387
LONG,11695.90643274854,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T14:44:59,2026-07-10T14:45:59,0.1709,0.1704,30,-5.847953,-6.646316
SHORT,11737.089201877934,2026-07-10T14:44:59,2026-07-10T14:45:59,2026-07-10T16:28:59,2026-07-10T16:29:59,0.1704,0.1708,104,-4.694836,-5.495775
LONG,11709.6018735363,2026-07-10T16:28:59,2026-07-10T16:29:59,2026-07-10T19:08:59,2026-07-10T19:09:59,0.1708,0.1698,160,-11.709602,-12.50726
SHORT,11778.563015312131,2026-07-10T19:08:59,2026-07-10T19:09:59,2026-07-10T20:26:59,2026-07-10T20:27:59,0.1698,0.1698,78,0.0,-0.8
LONG,11778.563015312131,2026-07-10T20:26:59,2026-07-10T20:27:59,2026-07-10T22:16:59,2026-07-10T22:17:59,0.1698,0.1711,110,15.312132,14.509069
SHORT,11689.070718877847,2026-07-10T22:16:59,2026-07-10T22:17:59,2026-07-10T22:56:59,2026-07-10T22:57:59,0.1711,0.1707,40,4.675628,3.876563
LONG,11716.461628588168,2026-07-10T22:56:59,2026-07-10T22:57:59,2026-07-10T23:59:59,2026-07-11T00:00:59,0.1707,0.1718,63,12.888108,12.08553
SHORT,11641.443538998836,2026-07-10T23:59:59,2026-07-11T00:00:59,2026-07-11T00:16:59,2026-07-11T00:17:59,0.1718,0.1713,17,5.820722,5.021886
LONG,11682.242990654206,2026-07-11T00:16:59,2026-07-11T00:17:59,2026-07-11T00:24:59,2026-07-11T00:25:59,0.1713,0.1722,8,10.514019,9.711449
SHORT,11614.401858304296,2026-07-11T00:24:59,2026-07-11T00:25:59,2026-07-11T01:06:59,2026-07-11T01:07:59,0.1722,0.1727,42,-5.807201,-6.608362
LONG,11580.775911986104,2026-07-11T01:06:59,2026-07-11T01:07:59,2026-07-11T01:20:59,2026-07-11T01:21:59,0.1727,0.174,14,15.055009,14.251998
SHORT,11500.86256469235,2026-07-11T01:20:59,2026-07-11T01:21:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.174,0.1735,18,5.750431,4.951121
LONG,11527.377521613835,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T02:12:59,2026-07-11T02:13:59,0.1735,0.1743,34,9.221902,8.420058
SHORT,11481.05625717566,2026-07-11T02:12:59,2026-07-11T02:13:59,2026-07-11T02:23:59,2026-07-11T02:24:59,0.1743,0.1733,11,11.481056,10.682893
LONG,11534.025374855824,2026-07-11T02:23:59,2026-07-11T02:24:59,2026-07-11T02:56:59,2026-07-11T02:57:59,0.1733,0.1749,33,18.454441,17.651211
SHORT,11441.647597254007,2026-07-11T02:56:59,2026-07-11T02:57:59,2026-07-11T03:44:59,2026-07-11T03:45:59,0.1749,0.1748,48,1.144165,0.343936
LONG,11441.647597254007,2026-07-11T03:44:59,2026-07-11T03:45:59,2026-07-11T05:01:59,2026-07-11T05:02:59,0.1748,0.1736,77,-13.729977,-14.527231
