side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,67204.30107526881,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T11:22:59,2026-07-10T11:23:59,0.02975,0.0298,53,-3.360215,-4.160618
LONG,67136.62302786171,2026-07-10T11:22:59,2026-07-10T11:23:59,2026-07-10T12:34:59,2026-07-10T12:35:59,0.0298,0.02986,72,4.028197,3.227123
SHORT,66979.23643670462,2026-07-10T12:34:59,2026-07-10T12:35:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.02986,0.02993,100,-4.688547,-5.489484
LONG,66822.5860340795,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:00:59,2026-07-10T15:01:59,0.02993,0.02993,46,0.0,-0.8
SHORT,66822.58603407953,2026-07-10T15:00:59,2026-07-10T15:01:59,2026-07-10T16:38:59,2026-07-10T16:39:59,0.02993,0.02984,98,6.014033,5.215236
LONG,67046.5973851827,2026-07-10T16:38:59,2026-07-10T16:39:59,2026-07-10T19:36:59,2026-07-10T19:37:59,0.02984,0.02974,178,-6.70466,-7.503587
SHORT,67249.49562878277,2026-07-10T19:36:59,2026-07-10T19:37:59,2026-07-10T20:27:59,2026-07-10T20:28:59,0.02974,0.02965,51,6.052455,5.253665
LONG,67499.15626054675,2026-07-10T20:27:59,2026-07-10T20:28:59,2026-07-10T20:36:59,2026-07-10T20:37:59,0.02965,0.02974,9,6.074924,5.273169
SHORT,67249.4956287828,2026-07-10T20:36:59,2026-07-10T20:37:59,2026-07-10T22:40:59,2026-07-10T22:41:59,0.02974,0.02975,124,-0.672495,-1.472629
LONG,67204.30107526881,2026-07-10T22:40:59,2026-07-10T22:41:59,2026-07-11T00:03:59,2026-07-11T00:04:59,0.02975,0.02954,83,-14.112903,-14.909812
SHORT,67658.99864682004,2026-07-11T00:03:59,2026-07-11T00:04:59,2026-07-11T01:16:59,2026-07-11T01:17:59,0.02954,0.03019,73,-43.978349,-44.786604
LONG,66269.05235255136,2026-07-11T01:16:59,2026-07-11T01:17:59,2026-07-11T02:46:59,2026-07-11T02:47:59,0.03019,0.02978,90,-27.170311,-27.965142
SHORT,67136.62302786171,2026-07-11T02:46:59,2026-07-11T02:47:59,2026-07-11T03:24:59,2026-07-11T03:25:59,0.02978,0.02976,38,1.342732,0.54327
LONG,67204.30107526881,2026-07-11T03:24:59,2026-07-11T03:25:59,2026-07-11T03:38:59,2026-07-11T03:39:59,0.02976,0.03011,14,23.521505,22.716801
SHORT,66401.06241699868,2026-07-11T03:38:59,2026-07-11T03:39:59,2026-07-11T04:15:59,2026-07-11T04:16:59,0.03011,0.02982,37,19.256308,18.460425
LONG,67069.08115358818,2026-07-11T04:15:59,2026-07-11T04:16:59,2026-07-11T05:13:59,2026-07-11T05:14:59,0.02982,0.02975,58,-4.694836,-5.493897
