side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3167.0625494853525,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T10:02:59,2026-07-10T10:03:59,0.6315,0.6327,44,-3.800475,-4.601235
LONG,3161.0557926347396,2026-07-10T10:02:59,2026-07-10T10:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.6327,0.6325,131,-0.632211,-1.432085
SHORT,3162.0553359683795,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:58:59,2026-07-10T12:59:59,0.6325,0.6297,45,8.853755,8.055526
LONG,3175.6113051762463,2026-07-10T12:58:59,2026-07-10T12:59:59,2026-07-10T13:17:59,2026-07-10T13:18:59,0.6297,0.6308,19,3.493172,2.692601
SHORT,3170.577045022194,2026-07-10T13:17:59,2026-07-10T13:18:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.6308,0.6292,61,5.072923,4.273938
LONG,3178.1344350866043,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:01:59,2026-07-10T15:02:59,0.6292,0.6312,43,6.356269,5.555125
SHORT,3168.5678073510776,2026-07-10T15:01:59,2026-07-10T15:02:59,2026-07-10T15:50:59,2026-07-10T15:51:59,0.6312,0.6313,49,-0.316857,-1.11692
LONG,3168.0658957706323,2026-07-10T15:50:59,2026-07-10T15:51:59,2026-07-10T17:00:59,2026-07-10T17:01:59,0.6313,0.6337,70,7.603358,6.801837
SHORT,3156.0675398453527,2026-07-10T17:00:59,2026-07-10T17:01:59,2026-07-10T17:38:59,2026-07-10T17:39:59,0.6337,0.6318,38,5.996528,5.197728
LONG,3165.558721114276,2026-07-10T17:38:59,2026-07-10T17:39:59,2026-07-10T19:32:59,2026-07-10T19:33:59,0.6318,0.6302,114,-5.064894,-5.863881
SHORT,3173.5956839098703,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.6302,0.6283,48,6.029832,5.231038
LONG,3183.1927423205475,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T20:54:59,2026-07-10T20:55:59,0.6283,0.6295,34,3.819831,3.019067
SHORT,3177.1247021445593,2026-07-10T20:54:59,2026-07-10T20:55:59,2026-07-10T22:31:59,2026-07-10T22:32:59,0.6295,0.63,97,-1.588562,-2.38888
LONG,3174.0993493096335,2026-07-10T22:31:59,2026-07-10T22:32:59,2026-07-11T01:20:59,2026-07-11T01:21:59,0.63,0.6281,169,-6.030789,-6.829456
SHORT,3184.2063365706094,2026-07-11T01:20:59,2026-07-11T01:21:59,2026-07-11T01:57:59,2026-07-11T01:58:59,0.6281,0.6254,37,8.597357,7.799077
LONG,3197.953309881676,2026-07-11T01:57:59,2026-07-11T01:58:59,2026-07-11T02:34:59,2026-07-11T02:35:59,0.6254,0.6264,37,3.197953,2.397314
SHORT,3192.3383878691143,2026-07-11T02:34:59,2026-07-11T02:35:59,2026-07-11T04:51:59,2026-07-11T04:52:59,0.6264,0.6253,137,3.511572,2.712402
