side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1982.1605550049555,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T09:42:59,2026-07-10T09:43:59,1.009,1.013,24,-7.928642,-8.730228
LONG,1976.2845849802372,2026-07-10T09:42:59,2026-07-10T09:43:59,2026-07-10T11:49:59,2026-07-10T11:50:59,1.013,1.011,127,-3.952569,-4.752569
SHORT,1978.2393669634027,2026-07-10T11:49:59,2026-07-10T11:50:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.011,1.001,149,19.782394,18.98635
LONG,1998.0019980019981,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:02:59,2026-07-10T15:03:59,1.001,0.999,44,-3.996004,-4.795205
SHORT,2002.0020020020017,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T16:37:59,2026-07-10T16:38:59,0.999,1.0,95,-2.002002,-2.802402
LONG,2000.0000000000002,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T16:50:59,2026-07-10T16:51:59,1.0,1.006,13,12.0,11.1976
SHORT,1988.0715705765408,2026-07-10T16:50:59,2026-07-10T16:51:59,2026-07-10T17:14:59,2026-07-10T17:15:59,1.006,1.003,24,5.964215,5.165408
LONG,1994.017946161516,2026-07-10T17:14:59,2026-07-10T17:15:59,2026-07-10T19:07:59,2026-07-10T19:08:59,1.003,1.003,113,0.0,-0.8
SHORT,1994.0179461615155,2026-07-10T19:07:59,2026-07-10T19:08:59,2026-07-10T21:40:59,2026-07-10T21:41:59,1.003,1.008,153,-9.97009,-10.772084
LONG,1986.0973187686202,2026-07-10T21:40:59,2026-07-10T21:41:59,2026-07-11T00:00:59,2026-07-11T00:01:59,1.008,1.007,140,-1.986097,-2.786495
SHORT,1986.0973187686197,2026-07-11T00:00:59,2026-07-11T00:01:59,2026-07-11T01:59:59,2026-07-11T02:00:59,1.007,1.007,119,0.0,-0.8
LONG,1988.0715705765408,2026-07-11T01:59:59,2026-07-11T02:00:59,2026-07-11T02:18:59,2026-07-11T02:19:59,1.007,1.009,19,3.976143,3.174553
SHORT,1980.1980198019799,2026-07-11T02:18:59,2026-07-11T02:19:59,2026-07-11T02:26:59,2026-07-11T02:27:59,1.009,1.007,8,3.960396,3.16198
LONG,1988.0715705765408,2026-07-11T02:26:59,2026-07-11T02:27:59,2026-07-11T04:20:59,2026-07-11T04:21:59,1.007,1.009,114,3.976143,3.174553
