side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5190.760446405398,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:58:59,2026-07-10T09:59:59,0.3853,0.3903,46,25.953802,25.148611
SHORT,5122.950819672131,2026-07-10T09:58:59,2026-07-10T09:59:59,2026-07-10T10:06:59,2026-07-10T10:07:59,0.3903,0.3885,8,9.221311,8.423361
LONG,5146.680391147709,2026-07-10T10:06:59,2026-07-10T10:07:59,2026-07-10T10:18:59,2026-07-10T10:19:59,0.3885,0.3937,12,26.762738,25.957591
SHORT,5080.01016002032,2026-07-10T10:18:59,2026-07-10T10:19:59,2026-07-10T10:31:59,2026-07-10T10:32:59,0.3937,0.3931,13,3.048006,2.248616
LONG,5087.763927753753,2026-07-10T10:31:59,2026-07-10T10:32:59,2026-07-10T12:10:59,2026-07-10T12:11:59,0.3931,0.3912,99,-9.666751,-10.464818
SHORT,5111.167901865578,2026-07-10T12:10:59,2026-07-10T12:11:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.3912,0.3828,128,42.93381,42.142602
LONG,5226.0256075254765,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:45:59,2026-07-10T14:46:59,0.3828,0.383,27,1.045205,0.244787
SHORT,5220.569042025581,2026-07-10T14:45:59,2026-07-10T14:46:59,2026-07-10T16:37:59,2026-07-10T16:38:59,0.383,0.3848,112,-9.397024,-10.198695
LONG,5197.505197505197,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T19:32:59,2026-07-10T19:33:59,0.3848,0.3826,175,-11.434511,-12.232225
SHORT,5227.391531625719,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T23:11:59,2026-07-10T23:12:59,0.3826,0.3813,219,6.795609,5.996968
LONG,5245.213742460006,2026-07-10T23:11:59,2026-07-10T23:12:59,2026-07-11T00:28:59,2026-07-11T00:29:59,0.3813,0.3824,77,5.769735,4.968581
SHORT,5230.125523012552,2026-07-11T00:28:59,2026-07-11T00:29:59,2026-07-11T02:25:59,2026-07-11T02:26:59,0.3824,0.3834,117,-5.230126,-6.031172
LONG,5216.484089723526,2026-07-11T02:25:59,2026-07-11T02:26:59,2026-07-11T02:42:59,2026-07-11T02:43:59,0.3834,0.3868,17,17.736046,16.932499
SHORT,5170.6308169596705,2026-07-11T02:42:59,2026-07-11T02:43:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.3868,0.389,36,-11.375388,-12.177663
LONG,5140.066820868671,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T05:20:59,2026-07-11T05:21:59,0.389,0.3875,122,-7.7101,-8.508353
