side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21376.656690893542,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T11:20:59,2026-07-10T11:21:59,0.09357,0.09377,122,-4.275331,-5.076272
LONG,21331.058020477816,2026-07-10T11:20:59,2026-07-10T11:21:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.09377,0.09349,53,-5.972696,-6.771587
SHORT,21390.374331550804,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:57:59,2026-07-10T13:58:59,0.09349,0.09361,104,-2.566845,-3.367273
LONG,21362.95663319803,2026-07-10T13:57:59,2026-07-10T13:58:59,2026-07-10T14:59:59,2026-07-10T15:00:59,0.09361,0.09226,62,-28.839991,-29.634138
SHORT,21680.216802168026,2026-07-10T14:59:59,2026-07-10T15:00:59,2026-07-10T15:51:59,2026-07-10T15:52:59,0.09226,0.09094,52,28.617886,27.823523
LONG,21999.780002199972,2026-07-10T15:51:59,2026-07-10T15:52:59,2026-07-10T16:11:59,2026-07-10T16:12:59,0.09094,0.09153,20,12.97987,12.17701
SHORT,21850.759313886156,2026-07-10T16:11:59,2026-07-10T16:12:59,2026-07-10T17:33:59,2026-07-10T17:34:59,0.09153,0.09212,82,-12.891948,-13.694526
LONG,21708.4554433952,2026-07-10T17:33:59,2026-07-10T17:34:59,2026-07-10T19:35:59,2026-07-10T19:36:59,0.09212,0.09181,122,-6.729621,-7.528188
SHORT,21784.11937697418,2026-07-10T19:35:59,2026-07-10T19:36:59,2026-07-10T20:52:59,2026-07-10T20:53:59,0.09181,0.0914,77,8.931489,8.133275
LONG,21884.232410548197,2026-07-10T20:52:59,2026-07-10T20:53:59,2026-07-10T22:04:59,2026-07-10T22:05:59,0.0914,0.09228,72,19.258125,18.454185
SHORT,21673.16861725184,2026-07-10T22:04:59,2026-07-10T22:05:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.09228,0.09212,58,3.467707,2.668401
LONG,21710.81198436822,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T00:40:59,2026-07-11T00:41:59,0.09212,0.0913,98,-17.802866,-18.599305
SHORT,21910.604732690626,2026-07-11T00:40:59,2026-07-11T00:41:59,2026-07-11T02:13:59,2026-07-11T02:14:59,0.0913,0.0917,93,-8.764242,-9.56617
LONG,21807.872642023765,2026-07-11T02:13:59,2026-07-11T02:14:59,2026-07-11T02:37:59,2026-07-11T02:38:59,0.0917,0.09297,24,27.695998,26.890546
SHORT,21514.62994836489,2026-07-11T02:37:59,2026-07-11T02:38:59,2026-07-11T03:27:59,2026-07-11T03:28:59,0.09297,0.09336,50,-8.390706,-9.19247
LONG,21422.45072836333,2026-07-11T03:27:59,2026-07-11T03:28:59,2026-07-11T04:30:59,2026-07-11T04:31:59,0.09336,0.09337,63,0.214225,-0.585818
SHORT,21420.156367141477,2026-07-11T04:30:59,2026-07-11T04:31:59,2026-07-11T04:49:59,2026-07-11T04:50:59,0.09337,0.09243,19,20.134947,19.338974
