side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1792.5965761405398,2026-07-10T09:42:59,2026-07-10T09:43:59,2026-07-10T10:29:59,2026-07-10T10:30:59,1.1157,1.1165,47,1.434077,0.63379
SHORT,1791.4725904693657,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T14:13:59,2026-07-10T14:14:59,1.1165,1.1051,224,20.422788,19.6268
LONG,1809.9547511312214,2026-07-10T14:13:59,2026-07-10T14:14:59,2026-07-10T14:49:59,2026-07-10T14:50:59,1.1051,1.1047,36,-0.723982,-1.52391
SHORT,1810.4462750067894,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T16:38:59,2026-07-10T16:39:59,1.1047,1.0993,109,9.77641,8.978365
LONG,1819.3395797325572,2026-07-10T16:38:59,2026-07-10T16:39:59,2026-07-10T16:58:59,2026-07-10T16:59:59,1.0993,1.1045,20,9.460566,8.658674
SHORT,1810.774105930285,2026-07-10T16:58:59,2026-07-10T16:59:59,2026-07-10T18:18:59,2026-07-10T18:19:59,1.1045,1.0996,80,8.872793,8.074568
LONG,1818.8432157148056,2026-07-10T18:18:59,2026-07-10T18:19:59,2026-07-10T19:26:59,2026-07-10T19:27:59,1.0996,1.1016,68,3.637686,2.836959
SHORT,1815.541031227306,2026-07-10T19:26:59,2026-07-10T19:27:59,2026-07-10T20:25:59,2026-07-10T20:26:59,1.1016,1.1028,59,-2.178649,-2.979085
LONG,1813.4010336385893,2026-07-10T20:25:59,2026-07-10T20:26:59,2026-07-11T01:21:59,2026-07-11T01:22:59,1.1028,1.1074,296,8.341645,7.540049
SHORT,1805.8690744920993,2026-07-11T01:21:59,2026-07-11T01:22:59,2026-07-11T01:45:59,2026-07-11T01:46:59,1.1074,1.1031,24,7.765237,6.966862
