side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,319233.83878691145,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:18:59,2026-07-10T09:19:59,0.006264,0.006279,6,4.788508,3.987678
SHORT,318471.33757961786,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T09:47:59,2026-07-10T09:48:59,0.006279,0.006319,29,-12.738854,-13.541274
LONG,316505.77623041614,2026-07-10T09:47:59,2026-07-10T09:48:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.006319,0.006339,37,6.330116,5.52885
SHORT,315507.17778829474,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T10:37:59,2026-07-10T10:38:59,0.006339,0.006323,13,5.048115,4.249124
LONG,316355.58367605193,2026-07-10T10:37:59,2026-07-10T10:38:59,2026-07-10T12:09:59,2026-07-10T12:10:59,0.006323,0.006305,92,-5.694401,-6.493388
SHORT,317208.564631245,2026-07-10T12:09:59,2026-07-10T12:10:59,2026-07-10T14:10:59,2026-07-10T14:11:59,0.006305,0.006284,121,6.66138,5.862712
LONG,318319.2742320547,2026-07-10T14:10:59,2026-07-10T14:11:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.006284,0.006258,39,-8.276301,-9.074773
SHORT,319693.09462915605,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T15:48:59,2026-07-10T15:49:59,0.006258,0.006235,59,7.352941,6.554156
LONG,320821.3025344884,2026-07-10T15:48:59,2026-07-10T15:49:59,2026-07-10T16:15:59,2026-07-10T16:16:59,0.006235,0.006268,27,10.587103,9.784857
SHORT,319081.04658583284,2026-07-10T16:15:59,2026-07-10T16:16:59,2026-07-10T17:13:59,2026-07-10T17:14:59,0.006268,0.006299,58,-9.891512,-10.693491
LONG,317460.3174603175,2026-07-10T17:13:59,2026-07-10T17:14:59,2026-07-10T19:10:59,2026-07-10T19:11:59,0.006299,0.006275,117,-7.619048,-8.417397
SHORT,318725.0996015937,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.006275,0.006264,70,3.505976,2.706677
LONG,319284.8020434227,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T21:13:59,2026-07-10T21:14:59,0.006264,0.006295,53,9.897829,9.095849
SHORT,317762.94884016516,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T22:22:59,2026-07-10T22:23:59,0.006295,0.006298,69,-0.953289,-1.753607
LONG,317561.13051762467,2026-07-10T22:22:59,2026-07-10T22:23:59,2026-07-11T00:05:59,2026-07-11T00:06:59,0.006298,0.00627,103,-8.891712,-9.689933
SHORT,318928.4005740712,2026-07-11T00:05:59,2026-07-11T00:06:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.00627,0.006245,93,7.97321,7.174932
LONG,320256.2049639713,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T02:46:59,2026-07-11T02:47:59,0.006245,0.00622,68,-8.006405,-8.804804
SHORT,321543.40836012864,2026-07-11T02:46:59,2026-07-11T02:47:59,2026-07-11T04:17:59,2026-07-11T04:18:59,0.00622,0.006183,91,11.897106,11.099486
LONG,323467.57237586926,2026-07-11T04:17:59,2026-07-11T04:18:59,2026-07-11T05:21:59,2026-07-11T05:22:59,0.006183,0.006199,64,5.175481,4.374446
SHORT,322684.7370119393,2026-07-11T05:21:59,2026-07-11T05:22:59,2026-07-11T05:51:59,2026-07-11T05:52:59,0.006199,0.006184,30,4.840271,4.04111
