side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64391.5003219575,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:12:59,2026-07-10T10:13:59,0.03105,0.03115,60,6.43915,5.63812
SHORT,64164.260506897655,2026-07-10T10:12:59,2026-07-10T10:13:59,2026-07-10T10:52:59,2026-07-10T10:53:59,0.03115,0.0311,40,3.208213,2.409368
LONG,64308.68167202572,2026-07-10T10:52:59,2026-07-10T10:53:59,2026-07-10T11:58:59,2026-07-10T11:59:59,0.0311,0.03107,66,-1.92926,-2.728875
SHORT,64350.06435006435,2026-07-10T11:58:59,2026-07-10T11:59:59,2026-07-10T14:17:59,2026-07-10T14:18:59,0.03107,0.03093,139,9.009009,8.211068
LONG,64662.14031684448,2026-07-10T14:17:59,2026-07-10T14:18:59,2026-07-10T15:03:59,2026-07-10T15:04:59,0.03093,0.03088,46,-3.233107,-4.03246
SHORT,64766.839378238335,2026-07-10T15:03:59,2026-07-10T15:04:59,2026-07-10T16:03:59,2026-07-10T16:04:59,0.03088,0.03106,60,-11.658031,-12.460363
LONG,64391.5003219575,2026-07-10T16:03:59,2026-07-10T16:04:59,2026-07-10T16:48:59,2026-07-10T16:49:59,0.03106,0.03115,45,5.795235,4.994076
SHORT,64164.260506897655,2026-07-10T16:48:59,2026-07-10T16:49:59,2026-07-10T17:17:59,2026-07-10T17:18:59,0.03115,0.03112,29,1.924928,1.125826
LONG,64246.70735624799,2026-07-10T17:17:59,2026-07-10T17:18:59,2026-07-10T18:10:59,2026-07-10T18:11:59,0.03112,0.03123,53,7.067138,6.265981
SHORT,64040.986231187955,2026-07-10T18:10:59,2026-07-10T18:11:59,2026-07-10T18:50:59,2026-07-10T18:51:59,0.03123,0.03115,40,5.123279,4.324304
LONG,64205.45746388442,2026-07-10T18:50:59,2026-07-10T18:51:59,2026-07-10T20:45:59,2026-07-10T20:46:59,0.03115,0.03099,115,-10.272873,-11.070819
SHORT,64536.94740238787,2026-07-10T20:45:59,2026-07-10T20:46:59,2026-07-10T22:13:59,2026-07-10T22:14:59,0.03099,0.03095,88,2.581478,1.781994
LONG,64599.48320413436,2026-07-10T22:13:59,2026-07-10T22:14:59,2026-07-10T23:16:59,2026-07-10T23:17:59,0.03095,0.03097,63,1.29199,0.49199
SHORT,64599.48320413436,2026-07-10T23:16:59,2026-07-10T23:17:59,2026-07-11T00:02:59,2026-07-11T00:03:59,0.03097,0.03091,46,3.875969,3.076486
LONG,64703.979294726625,2026-07-11T00:02:59,2026-07-11T00:03:59,2026-07-11T00:57:59,2026-07-11T00:58:59,0.03091,0.0309,55,-0.64704,-1.44691
SHORT,64724.91909385113,2026-07-11T00:57:59,2026-07-11T00:58:59,2026-07-11T02:13:59,2026-07-11T02:14:59,0.0309,0.03091,76,-0.647249,-1.447379
LONG,64703.979294726625,2026-07-11T02:13:59,2026-07-11T02:14:59,2026-07-11T04:20:59,2026-07-11T04:21:59,0.03091,0.03076,127,-9.705597,-10.503656
