side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34518.46738004833,2026-07-10T08:58:59,2026-07-10T08:59:59,2026-07-10T08:59:59,2026-07-10T09:00:59,0.05794,0.05801,1,2.416293,1.615809
SHORT,34470.872113064455,2026-07-10T08:59:59,2026-07-10T09:00:59,2026-07-10T09:15:59,2026-07-10T09:16:59,0.05801,0.05779,16,7.583592,6.785246
LONG,34608.06367883718,2026-07-10T09:15:59,2026-07-10T09:16:59,2026-07-10T10:44:59,2026-07-10T10:45:59,0.05779,0.05801,89,7.613774,6.812251
SHORT,34476.81434235477,2026-07-10T10:44:59,2026-07-10T10:45:59,2026-07-10T11:48:59,2026-07-10T11:49:59,0.05801,0.05792,64,3.102913,2.303534
LONG,34530.386740331494,2026-07-10T11:48:59,2026-07-10T11:49:59,2026-07-10T11:49:59,2026-07-10T11:50:59,0.05792,0.05848,1,19.337017,18.533149
SHORT,34199.72640218878,2026-07-10T11:49:59,2026-07-10T11:50:59,2026-07-10T12:29:59,2026-07-10T12:30:59,0.05848,0.05929,40,-27.701778,-28.507319
LONG,33726.812816188874,2026-07-10T12:29:59,2026-07-10T12:30:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.05929,0.05906,119,-7.757167,-8.555481
SHORT,33869.60203217613,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T15:50:59,2026-07-10T15:51:59,0.05906,0.0586,82,15.580017,14.782997
LONG,34123.86964681794,2026-07-10T15:50:59,2026-07-10T15:51:59,2026-07-10T16:12:59,2026-07-10T16:13:59,0.0586,0.05909,22,16.720696,15.917488
SHORT,33846.67456422406,2026-07-10T16:12:59,2026-07-10T16:13:59,2026-07-10T16:16:59,2026-07-10T16:17:59,0.05909,0.05886,4,7.784735,6.986292
LONG,33973.161202649906,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T17:01:59,2026-07-10T17:02:59,0.05886,0.0589,45,1.358926,0.558791
SHORT,33955.85738539898,2026-07-10T17:01:59,2026-07-10T17:02:59,2026-07-10T17:57:59,2026-07-10T17:58:59,0.0589,0.05869,56,7.13073,6.332156
LONG,34083.16291751874,2026-07-10T17:57:59,2026-07-10T17:58:59,2026-07-10T19:25:59,2026-07-10T19:26:59,0.05869,0.05834,88,-11.929107,-12.726858
SHORT,34287.673581347495,2026-07-10T19:25:59,2026-07-10T19:26:59,2026-07-10T21:01:59,2026-07-10T21:02:59,0.05834,0.05795,96,13.372193,12.57473
LONG,34518.46738004833,2026-07-10T21:01:59,2026-07-10T21:02:59,2026-07-10T21:17:59,2026-07-10T21:18:59,0.05795,0.0581,16,5.17777,4.376596
SHORT,34423.407917383825,2026-07-10T21:17:59,2026-07-10T21:18:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.0581,0.05822,105,-4.130809,-4.931635
LONG,34352.45620061834,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T00:58:59,2026-07-11T00:59:59,0.05822,0.05796,116,-8.931639,-9.729852
SHORT,34506.556245686676,2026-07-11T00:58:59,2026-07-11T00:59:59,2026-07-11T02:12:59,2026-07-11T02:13:59,0.05796,0.05788,74,2.760524,1.961077
LONG,34548.28122300915,2026-07-11T02:12:59,2026-07-11T02:13:59,2026-07-11T03:11:59,2026-07-11T03:12:59,0.05788,0.05799,59,3.800311,2.999689
SHORT,34488.704949129155,2026-07-11T03:11:59,2026-07-11T03:12:59,2026-07-11T04:49:59,2026-07-11T04:50:59,0.05799,0.05811,98,-4.138645,-4.939472
LONG,34417.484081913615,2026-07-11T04:49:59,2026-07-11T04:50:59,2026-07-11T05:25:59,2026-07-11T05:26:59,0.05811,0.05835,36,8.260196,7.458544
