side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,55524.70849528039,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T10:30:59,2026-07-10T10:31:59,0.03603,0.0371,79,59.411438,58.599334
SHORT,53908.35579514824,2026-07-10T10:30:59,2026-07-10T10:31:59,2026-07-10T11:03:59,2026-07-10T11:04:59,0.0371,0.03642,33,36.657682,35.865013
LONG,54884.7420417124,2026-07-10T11:03:59,2026-07-10T11:04:59,2026-07-10T11:32:59,2026-07-10T11:33:59,0.03642,0.03686,29,24.149286,23.344896
SHORT,54259.35973955507,2026-07-10T11:32:59,2026-07-10T11:33:59,2026-07-10T12:33:59,2026-07-10T12:34:59,0.03686,0.03814,61,-69.45198,-70.265871
LONG,52438.38489774515,2026-07-10T12:33:59,2026-07-10T12:34:59,2026-07-10T14:05:59,2026-07-10T14:06:59,0.03814,0.03927,92,59.255375,58.443524
SHORT,50942.43504839531,2026-07-10T14:05:59,2026-07-10T14:06:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.03927,0.03881,16,23.43352,22.638003
LONG,51559.68032998195,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.03881,0.0396,7,40.732147,39.923589
SHORT,50530.57099545225,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:33:59,2026-07-10T14:34:59,0.0396,0.03874,5,43.456291,42.664578
LONG,51652.89256198347,2026-07-10T14:33:59,2026-07-10T14:34:59,2026-07-10T14:51:59,2026-07-10T14:52:59,0.03874,0.03966,18,47.520661,46.710744
SHORT,50441.36191677176,2026-07-10T14:51:59,2026-07-10T14:52:59,2026-07-10T15:17:59,2026-07-10T15:18:59,0.03966,0.04042,26,-38.335435,-39.143304
LONG,49455.98417408506,2026-07-10T15:17:59,2026-07-10T15:18:59,2026-07-10T16:56:59,2026-07-10T16:57:59,0.04042,0.03977,99,-32.14639,-32.939565
SHORT,50289.16268544128,2026-07-10T16:56:59,2026-07-10T16:57:59,2026-07-10T18:22:59,2026-07-10T18:23:59,0.03977,0.04089,86,-56.323862,-57.135127
LONG,48923.67906066536,2026-07-10T18:22:59,2026-07-10T18:23:59,2026-07-10T19:15:59,2026-07-10T19:16:59,0.04089,0.04089,53,0.0,-0.800196
SHORT,48923.67906066536,2026-07-10T19:15:59,2026-07-10T19:16:59,2026-07-10T20:04:59,2026-07-10T20:05:59,0.04089,0.03972,49,57.240705,56.451957
LONG,50365.147318055904,2026-07-10T20:04:59,2026-07-10T20:05:59,2026-07-10T20:40:59,2026-07-10T20:41:59,0.03972,0.03994,36,11.080332,10.277915
SHORT,50062.57822277847,2026-07-10T20:40:59,2026-07-10T20:41:59,2026-07-10T21:45:59,2026-07-10T21:46:59,0.03994,0.03963,65,15.519399,14.722703
LONG,50415.931434333244,2026-07-10T21:45:59,2026-07-10T21:46:59,2026-07-11T00:02:59,2026-07-11T00:03:59,0.03963,0.03793,137,-85.707083,-86.489135
SHORT,52714.812862414336,2026-07-11T00:02:59,2026-07-11T00:03:59,2026-07-11T00:59:59,2026-07-11T01:00:59,0.03793,0.03937,57,-75.909331,-76.724302
LONG,50800.101600203205,2026-07-11T00:59:59,2026-07-11T01:00:59,2026-07-11T02:51:59,2026-07-11T02:52:59,0.03937,0.03878,112,-29.97206,-30.766066
SHORT,51559.68032998195,2026-07-11T02:51:59,2026-07-11T02:52:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.03878,0.03807,27,36.607373,35.814901
LONG,52507.219742714624,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T03:29:59,2026-07-11T03:30:59,0.03807,0.03861,11,28.353899,27.548648
SHORT,51813.47150259067,2026-07-11T03:29:59,2026-07-11T03:30:59,2026-07-11T05:32:59,2026-07-11T05:33:59,0.03861,0.0389,123,-15.025907,-15.829119
