side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3835.8266206367475,2026-07-10T09:17:59,2026-07-10T09:18:59,2026-07-10T09:50:59,2026-07-10T09:51:59,0.5213,0.5245,33,-12.274645,-13.076947
LONG,3812.428516965307,2026-07-10T09:50:59,2026-07-10T09:51:59,2026-07-10T10:25:59,2026-07-10T10:26:59,0.5245,0.5249,35,1.524971,0.724819
SHORT,3810.249571346923,2026-07-10T10:25:59,2026-07-10T10:26:59,2026-07-10T13:11:59,2026-07-10T13:12:59,0.5249,0.5304,166,-20.956373,-21.760564
LONG,3770.739064856712,2026-07-10T13:11:59,2026-07-10T13:12:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.5304,0.5353,41,18.476621,17.672926
SHORT,3736.920777279522,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:00:59,2026-07-10T14:01:59,0.5353,0.5297,8,20.926756,20.130792
LONG,3775.0094375235935,2026-07-10T14:00:59,2026-07-10T14:01:59,2026-07-10T15:20:59,2026-07-10T15:21:59,0.5297,0.5087,80,-79.275198,-80.059192
SHORT,3932.363350373574,2026-07-10T15:20:59,2026-07-10T15:21:59,2026-07-10T17:38:59,2026-07-10T17:39:59,0.5087,0.5117,138,-11.79709,-12.599607
LONG,3907.77647518562,2026-07-10T17:38:59,2026-07-10T17:39:59,2026-07-10T19:09:59,2026-07-10T19:10:59,0.5117,0.5121,91,1.563111,0.762954
SHORT,3905.487209529389,2026-07-10T19:09:59,2026-07-10T19:10:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.5121,0.5108,71,5.077133,4.278149
LONG,3914.6604032100217,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T22:31:59,2026-07-10T22:32:59,0.5108,0.5219,131,43.45273,42.644197
SHORT,3832.1517532094263,2026-07-10T22:31:59,2026-07-10T22:32:59,2026-07-10T22:47:59,2026-07-10T22:48:59,0.5219,0.5181,16,14.562177,13.765089
LONG,3860.258637328701,2026-07-10T22:47:59,2026-07-10T22:48:59,2026-07-11T00:44:59,2026-07-11T00:45:59,0.5181,0.5172,117,-3.474233,-4.273538
SHORT,3867.723844517501,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T03:17:59,2026-07-11T03:18:59,0.5172,0.5356,153,-71.166119,-71.980507
LONG,3734.827264239029,2026-07-11T03:17:59,2026-07-11T03:18:59,2026-07-11T05:21:59,2026-07-11T05:22:59,0.5356,0.5318,124,-14.192344,-14.989655
