side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1745.3529976437735,2026-07-10T09:50:59,2026-07-10T09:51:59,2026-07-10T10:40:59,2026-07-10T10:41:59,1.1459,1.222,50,-132.821363,-133.647927
LONG,1636.6612111292966,2026-07-10T10:40:59,2026-07-10T10:41:59,2026-07-10T12:03:59,2026-07-10T12:04:59,1.222,1.2141,83,-12.929624,-13.727038
SHORT,1647.4464579901155,2026-07-10T12:03:59,2026-07-10T12:04:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.2141,1.1572,10,93.739703,92.958386
LONG,1728.608470181504,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:37:59,2026-07-10T12:38:59,1.1572,1.1868,24,51.166811,50.356439
SHORT,1685.0619260257813,2026-07-10T12:37:59,2026-07-10T12:38:59,2026-07-10T14:36:59,2026-07-10T14:37:59,1.1868,1.1985,119,-19.715225,-20.5191
LONG,1668.8918558077435,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T15:48:59,2026-07-10T15:49:59,1.1985,1.2252,72,44.559413,43.750434
SHORT,1632.3865491348351,2026-07-10T15:48:59,2026-07-10T15:49:59,2026-07-10T16:17:59,2026-07-10T16:18:59,1.2252,1.1204,29,171.07411,170.308325
LONG,1785.3954650955184,2026-07-10T16:17:59,2026-07-10T16:18:59,2026-07-10T17:08:59,2026-07-10T17:09:59,1.1204,0.9966,51,-221.031959,-221.787895
SHORT,2006.823198876179,2026-07-10T17:08:59,2026-07-10T17:09:59,2026-07-10T18:49:59,2026-07-10T18:50:59,0.9966,0.9188,101,156.130845,155.362071
LONG,2176.515398846447,2026-07-10T18:49:59,2026-07-10T18:50:59,2026-07-10T21:07:59,2026-07-10T21:08:59,0.9188,0.9533,138,75.089781,74.27485
SHORT,2097.755401720159,2026-07-10T21:07:59,2026-07-10T21:08:59,2026-07-10T21:41:59,2026-07-10T21:42:59,0.9533,0.8905,34,131.739039,130.965471
LONG,2244.1651705565528,2026-07-10T21:41:59,2026-07-10T21:42:59,2026-07-10T23:40:59,2026-07-10T23:41:59,0.8905,0.8886,119,-4.263914,-5.062433
SHORT,2250.4782266231578,2026-07-10T23:40:59,2026-07-10T23:41:59,2026-07-11T00:42:59,2026-07-11T00:43:59,0.8886,0.8793,62,20.929448,20.133723
LONG,2273.2439190725163,2026-07-11T00:42:59,2026-07-11T00:43:59,2026-07-11T05:13:59,2026-07-11T05:14:59,0.8793,0.7709,271,-246.419641,-247.169902
