side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25.246149962130776,2026-07-10T09:50:59,2026-07-10T09:51:59,2026-07-10T10:23:59,2026-07-10T10:24:59,79.22,79.37,33,3.786922,2.986165
SHORT,25.195263290501384,2026-07-10T10:23:59,2026-07-10T10:24:59,2026-07-10T10:59:59,2026-07-10T11:00:59,79.37,79.35,36,0.503905,-0.295893
LONG,25.20161290322581,2026-07-10T10:59:59,2026-07-10T11:00:59,2026-07-10T12:13:59,2026-07-10T12:14:59,79.35,79.5,74,3.780242,2.979587
SHORT,25.157232704402514,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:41:59,2026-07-10T12:42:59,79.5,79.01,28,12.327044,11.529509
LONG,25.313251487153526,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T13:31:59,2026-07-10T13:32:59,79.01,78.98,50,-0.759398,-1.559246
SHORT,25.32286654849329,2026-07-10T13:31:59,2026-07-10T13:32:59,2026-07-10T14:04:59,2026-07-10T14:05:59,78.98,78.56,33,10.635604,9.837731
LONG,25.461489497135585,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:48:59,2026-07-10T14:49:59,78.56,77.81,44,-19.096117,-19.8924
SHORT,25.703637064644642,2026-07-10T14:48:59,2026-07-10T14:49:59,2026-07-10T16:36:59,2026-07-10T16:37:59,77.81,77.76,108,1.285182,0.485439
LONG,25.716857400025713,2026-07-10T16:36:59,2026-07-10T16:37:59,2026-07-10T16:58:59,2026-07-10T16:59:59,77.76,78.17,22,10.543912,9.741906
SHORT,25.588536335721603,2026-07-10T16:58:59,2026-07-10T16:59:59,2026-07-10T17:12:59,2026-07-10T17:13:59,78.17,77.82,14,8.955988,8.157677
LONG,25.70033410434336,2026-07-10T17:12:59,2026-07-10T17:13:59,2026-07-10T19:10:59,2026-07-10T19:11:59,77.82,77.63,118,-4.883063,-5.682087
SHORT,25.759917568263784,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-10T20:20:59,2026-07-10T20:21:59,77.63,77.71,70,-2.060793,-2.861103
LONG,25.736713421696056,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-11T01:20:59,2026-07-11T01:21:59,77.71,77.91,300,5.147343,4.346313
SHORT,25.673940949935808,2026-07-11T01:20:59,2026-07-11T01:21:59,2026-07-11T01:38:59,2026-07-11T01:39:59,77.91,77.65,18,6.675225,5.876457
LONG,25.756600128782996,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T02:41:59,2026-07-11T02:42:59,77.65,77.69,63,1.030264,0.230058
SHORT,25.74665293511843,2026-07-11T02:41:59,2026-07-11T02:42:59,2026-07-11T04:08:59,2026-07-11T04:09:59,77.69,77.62,87,1.802266,1.002523
