side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,421229.9915754002,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:18:59,2026-07-10T09:19:59,0.004747,0.004748,7,0.42123,-0.378686
SHORT,421141.2929037692,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T10:02:59,2026-07-10T10:03:59,0.004748,0.00476,44,-5.053696,-5.854538
LONG,420168.0672268907,2026-07-10T10:02:59,2026-07-10T10:03:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.00476,0.004773,22,5.462185,4.661092
SHORT,418935.90280687064,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T10:41:59,2026-07-10T10:42:59,0.004773,0.004761,17,5.027231,4.228404
LONG,420168.0672268907,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T12:00:59,2026-07-10T12:01:59,0.004761,0.004762,79,0.420168,-0.380084
SHORT,419903.42221289105,2026-07-10T12:00:59,2026-07-10T12:01:59,2026-07-10T12:55:59,2026-07-10T12:56:59,0.004762,0.004753,55,3.779131,2.980055
LONG,420875.4208754208,2026-07-10T12:55:59,2026-07-10T12:56:59,2026-07-10T13:36:59,2026-07-10T13:37:59,0.004753,0.004752,41,-0.420875,-1.22096
SHORT,420786.8714496107,2026-07-10T13:36:59,2026-07-10T13:37:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.004752,0.004734,42,7.574164,6.775847
LONG,422386.4836325238,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:03:59,2026-07-10T15:04:59,0.004734,0.004725,45,-3.801478,-4.600549
SHORT,423101.3327691981,2026-07-10T15:03:59,2026-07-10T15:04:59,2026-07-10T17:32:59,2026-07-10T17:33:59,0.004725,0.004728,149,-1.269304,-2.069219
LONG,423101.3327691981,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-10T19:32:59,2026-07-10T19:33:59,0.004728,0.004728,120,0.0,-0.800169
SHORT,422922.3937407485,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.004728,0.004719,48,3.806302,3.007232
LONG,423908.435777872,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T21:18:59,2026-07-10T21:19:59,0.004719,0.004738,58,8.05426,7.25248
SHORT,422119.0375685943,2026-07-10T21:18:59,2026-07-10T21:19:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.004738,0.004779,104,-17.306881,-18.110342
LONG,418497.59363883664,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T00:40:59,2026-07-11T00:41:59,0.004779,0.004758,98,-8.788449,-9.586692
SHORT,420344.6826397646,2026-07-11T00:40:59,2026-07-11T00:41:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.004758,0.004795,158,-15.552753,-16.355864
LONG,416927.2461955389,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T05:09:59,2026-07-11T05:10:59,0.004795,0.004811,111,6.670836,5.869835
