side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25549.310168625445,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.07828,0.07906,72,19.928462,19.124476
SHORT,25294.043252813957,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T10:52:59,2026-07-10T10:53:59,0.07906,0.0791,28,-1.011762,-1.811863
LONG,25287.646984448096,2026-07-10T10:52:59,2026-07-10T10:53:59,2026-07-10T12:38:59,2026-07-10T12:39:59,0.0791,0.07912,106,0.505753,-0.294449
SHORT,25281.253950195933,2026-07-10T12:38:59,2026-07-10T12:39:59,2026-07-10T14:15:59,2026-07-10T14:16:59,0.07912,0.07863,97,12.387814,11.590191
LONG,25435.58438255119,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-10T14:59:59,2026-07-10T15:00:59,0.07863,0.07821,44,-10.682945,-11.480809
SHORT,25572.17747091165,2026-07-10T14:59:59,2026-07-10T15:00:59,2026-07-10T16:25:59,2026-07-10T16:26:59,0.07821,0.079,86,-20.20202,-21.006061
LONG,25313.251487153524,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-10T16:46:59,2026-07-10T16:47:59,0.079,0.07973,21,18.478674,17.675079
SHORT,25081.51492350138,2026-07-10T16:46:59,2026-07-10T16:47:59,2026-07-10T17:13:59,2026-07-10T17:14:59,0.07973,0.07986,27,-3.260597,-4.061149
LONG,25043.82669671926,2026-07-10T17:13:59,2026-07-10T17:14:59,2026-07-10T18:05:59,2026-07-10T18:06:59,0.07986,0.08029,52,10.768845,9.966692
SHORT,24912.805181863478,2026-07-10T18:05:59,2026-07-10T18:06:59,2026-07-10T18:13:59,2026-07-10T18:14:59,0.08029,0.07978,8,12.705531,11.907972
LONG,25065.797719012407,2026-07-10T18:13:59,2026-07-10T18:14:59,2026-07-10T19:01:59,2026-07-10T19:02:59,0.07978,0.07991,48,3.258554,2.458002
SHORT,25028.156676260798,2026-07-10T19:01:59,2026-07-10T19:02:59,2026-07-10T19:23:59,2026-07-10T19:24:59,0.07991,0.07948,22,10.762107,9.96426
LONG,25166.729583490625,2026-07-10T19:23:59,2026-07-10T19:24:59,2026-07-10T19:32:59,2026-07-10T19:33:59,0.07948,0.07992,9,11.073361,10.271046
SHORT,25028.156676260798,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T20:12:59,2026-07-10T20:13:59,0.07992,0.07997,40,-1.251408,-2.051758
LONG,25006.251562890728,2026-07-10T20:12:59,2026-07-10T20:13:59,2026-07-10T20:49:59,2026-07-10T20:50:59,0.07997,0.08036,37,9.752438,8.950588
SHORT,24884.90730372029,2026-07-10T20:49:59,2026-07-10T20:50:59,2026-07-10T21:45:59,2026-07-10T21:46:59,0.08036,0.0809,56,-13.43785,-14.240438
LONG,24721.878862793572,2026-07-10T21:45:59,2026-07-10T21:46:59,2026-07-10T22:03:59,2026-07-10T22:04:59,0.0809,0.08191,18,24.969098,24.164104
SHORT,24414.0625,2026-07-10T22:03:59,2026-07-10T22:04:59,2026-07-10T22:23:59,2026-07-10T22:24:59,0.08191,0.0815,20,10.009766,9.211865
LONG,24536.866642129797,2026-07-10T22:23:59,2026-07-10T22:24:59,2026-07-11T00:24:59,2026-07-11T00:25:59,0.0815,0.08131,121,-4.662005,-5.460974
SHORT,24597.220514081913,2026-07-11T00:24:59,2026-07-11T00:25:59,2026-07-11T01:58:59,2026-07-11T01:59:59,0.08131,0.08166,94,-8.609027,-9.410749
LONG,24488.79637565813,2026-07-11T01:58:59,2026-07-11T01:59:59,2026-07-11T02:31:59,2026-07-11T02:32:59,0.08166,0.08237,33,17.387045,16.583666
SHORT,24280.684715308977,2026-07-11T02:31:59,2026-07-11T02:32:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.08237,0.08232,47,1.214034,0.414277
LONG,24295.43245869776,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T05:35:59,2026-07-11T05:36:59,0.08232,0.08165,137,-16.27794,-17.074684
